,patient_id,slice_name,class,metric_type,metric_value
13566,13,0192,Trachea,Volumetric,1.0
13567,13,0192,Aorta,Volumetric,1.0
13568,13,0193,Esophagus,Volumetric,1.0
13569,13,0193,Heart,Volumetric,1.0
13570,13,0193,Trachea,Volumetric,1.0
13571,13,0193,Aorta,Volumetric,1.0
13572,13,0194,Esophagus,Volumetric,1.0
13573,13,0194,Heart,Volumetric,1.0
13574,13,0194,Trachea,Volumetric,1.0
13575,13,0194,Aorta,Volumetric,1.0
13576,13,0195,Esophagus,Volumetric,1.0
13577,13,0195,Heart,Volumetric,1.0
13578,13,0195,Trachea,Volumetric,1.0
13579,13,0195,Aorta,Volumetric,1.0
13580,13,0191,Esophagus,VOE,0.0
13581,13,0191,Heart,VOE,0.0
13582,13,0191,Trachea,VOE,0.0
13583,13,0191,Aorta,VOE,0.0
13584,13,0192,Esophagus,VOE,0.0
13585,13,0192,Heart,VOE,0.0
13586,13,0192,Trachea,VOE,0.0
13587,13,0192,Aorta,VOE,0.0
13588,13,0193,Esophagus,VOE,0.0
13589,13,0193,Heart,VOE,0.0
13590,13,0193,Trachea,VOE,0.0
13591,13,0193,Aorta,VOE,0.0
13592,13,0194,Esophagus,VOE,0.0
13593,13,0194,Heart,VOE,0.0
13594,13,0194,Trachea,VOE,0.0
13595,13,0194,Aorta,VOE,0.0
13596,13,0195,Esophagus,VOE,0.0
13597,13,0195,Heart,VOE,0.0
13598,13,0195,Trachea,VOE,0.0
13599,13,0195,Aorta,VOE,0.0
13600,13,0196,Esophagus,Dice,1.0
13601,13,0196,Heart,Dice,1.0
13602,13,0196,Trachea,Dice,1.0
13603,13,0196,Aorta,Dice,1.0
13604,13,0197,Esophagus,Dice,1.0
13605,13,0197,Heart,Dice,1.0
13606,13,0197,Trachea,Dice,1.0
13607,13,0197,Aorta,Dice,1.0
13608,13,0198,Esophagus,Dice,1.0
13609,13,0198,Heart,Dice,1.0
13610,13,0198,Trachea,Dice,1.0
13611,13,0198,Aorta,Dice,1.0
13612,13,0199,Esophagus,Dice,1.0
13613,13,0199,Heart,Dice,1.0
13614,13,0199,Trachea,Dice,1.0
13615,13,0199,Aorta,Dice,1.0
13616,13,0200,Esophagus,Dice,1.0
13617,13,0200,Heart,Dice,1.0
13618,13,0200,Trachea,Dice,1.0
13619,13,0200,Aorta,Dice,1.0
13620,13,0196,Esophagus,Sensitivity,0.0
13621,13,0196,Heart,Sensitivity,0.0
13622,13,0196,Trachea,Sensitivity,0.0
13623,13,0196,Aorta,Sensitivity,0.0
13624,13,0197,Esophagus,Sensitivity,0.0
13625,13,0197,Heart,Sensitivity,0.0
13626,13,0197,Trachea,Sensitivity,0.0
13627,13,0197,Aorta,Sensitivity,0.0
13628,13,0198,Esophagus,Sensitivity,0.0
13629,13,0198,Heart,Sensitivity,0.0
13630,13,0198,Trachea,Sensitivity,0.0
13631,13,0198,Aorta,Sensitivity,0.0
13632,13,0199,Esophagus,Sensitivity,0.0
13633,13,0199,Heart,Sensitivity,0.0
13634,13,0199,Trachea,Sensitivity,0.0
13635,13,0199,Aorta,Sensitivity,0.0
13636,13,0200,Esophagus,Sensitivity,0.0
13637,13,0200,Heart,Sensitivity,0.0
13638,13,0200,Trachea,Sensitivity,0.0
13639,13,0200,Aorta,Sensitivity,0.0
13640,13,0196,Esophagus,Specificity,1.0
13641,13,0196,Heart,Specificity,1.0
13642,13,0196,Trachea,Specificity,1.0
13643,13,0196,Aorta,Specificity,1.0
13644,13,0197,Esophagus,Specificity,1.0
13645,13,0197,Heart,Specificity,1.0
13646,13,0197,Trachea,Specificity,1.0
13647,13,0197,Aorta,Specificity,1.0
13648,13,0198,Esophagus,Specificity,1.0
13649,13,0198,Heart,Specificity,1.0
13650,13,0198,Trachea,Specificity,1.0
13651,13,0198,Aorta,Specificity,1.0
13652,13,0199,Esophagus,Specificity,1.0
13653,13,0199,Heart,Specificity,1.0
13654,13,0199,Trachea,Specificity,1.0
13655,13,0199,Aorta,Specificity,1.0
13656,13,0200,Esophagus,Specificity,1.0
13657,13,0200,Heart,Specificity,1.0
13658,13,0200,Trachea,Specificity,1.0
13659,13,0200,Aorta,Specificity,1.0
13660,13,0196,Esophagus,Hausdorff,0.0
13661,13,0196,Heart,Hausdorff,0.0
13662,13,0196,Trachea,Hausdorff,0.0
13663,13,0196,Aorta,Hausdorff,0.0
13664,13,0197,Esophagus,Hausdorff,0.0
13665,13,0197,Heart,Hausdorff,0.0
13666,13,0197,Trachea,Hausdorff,0.0
13667,13,0197,Aorta,Hausdorff,0.0
13668,13,0198,Esophagus,Hausdorff,0.0
13669,13,0198,Heart,Hausdorff,0.0
13670,13,0198,Trachea,Hausdorff,0.0
13671,13,0198,Aorta,Hausdorff,0.0
13672,13,0199,Esophagus,Hausdorff,0.0
13673,13,0199,Heart,Hausdorff,0.0
13674,13,0199,Trachea,Hausdorff,0.0
13675,13,0199,Aorta,Hausdorff,0.0
13676,13,0200,Esophagus,Hausdorff,0.0
13677,13,0200,Heart,Hausdorff,0.0
13678,13,0200,Trachea,Hausdorff,0.0
13679,13,0200,Aorta,Hausdorff,0.0
13680,13,0196,Esophagus,IoU,1.0
13681,13,0196,Heart,IoU,1.0
13682,13,0196,Trachea,IoU,1.0
13683,13,0196,Aorta,IoU,1.0
13684,13,0197,Esophagus,IoU,1.0
13685,13,0197,Heart,IoU,1.0
13686,13,0197,Trachea,IoU,1.0
13687,13,0197,Aorta,IoU,1.0
13688,13,0198,Esophagus,IoU,1.0
13689,13,0198,Heart,IoU,1.0
13690,13,0198,Trachea,IoU,1.0
13691,13,0198,Aorta,IoU,1.0
13692,13,0199,Esophagus,IoU,1.0
13693,13,0199,Heart,IoU,1.0
13694,13,0199,Trachea,IoU,1.0
13695,13,0199,Aorta,IoU,1.0
13696,13,0200,Esophagus,IoU,1.0
13697,13,0200,Heart,IoU,1.0
13698,13,0200,Trachea,IoU,1.0
13699,13,0200,Aorta,IoU,1.0
13700,13,0196,Esophagus,Precision,1.0
13701,13,0196,Heart,Precision,1.0
13702,13,0196,Trachea,Precision,1.0
13703,13,0196,Aorta,Precision,1.0
13704,13,0197,Esophagus,Precision,1.0
13705,13,0197,Heart,Precision,1.0
13706,13,0197,Trachea,Precision,1.0
13707,13,0197,Aorta,Precision,1.0
13708,13,0198,Esophagus,Precision,1.0
13709,13,0198,Heart,Precision,1.0
13710,13,0198,Trachea,Precision,1.0
13711,13,0198,Aorta,Precision,1.0
13712,13,0199,Esophagus,Precision,1.0
13713,13,0199,Heart,Precision,1.0
13714,13,0199,Trachea,Precision,1.0
13715,13,0199,Aorta,Precision,1.0
13716,13,0200,Esophagus,Precision,1.0
13717,13,0200,Heart,Precision,1.0
13718,13,0200,Trachea,Precision,1.0
13719,13,0200,Aorta,Precision,1.0
13720,13,0196,Esophagus,Volumetric,1.0
13721,13,0196,Heart,Volumetric,1.0
13722,13,0196,Trachea,Volumetric,1.0
13723,13,0196,Aorta,Volumetric,1.0
13724,13,0197,Esophagus,Volumetric,1.0
13725,13,0197,Heart,Volumetric,1.0
13726,13,0197,Trachea,Volumetric,1.0
13727,13,0197,Aorta,Volumetric,1.0
13728,13,0198,Esophagus,Volumetric,1.0
13729,13,0198,Heart,Volumetric,1.0
13730,13,0198,Trachea,Volumetric,1.0
13731,13,0198,Aorta,Volumetric,1.0
13732,13,0199,Esophagus,Volumetric,1.0
13733,13,0199,Heart,Volumetric,1.0
13734,13,0199,Trachea,Volumetric,1.0
13735,13,0199,Aorta,Volumetric,1.0
13736,13,0200,Esophagus,Volumetric,1.0
13737,13,0200,Heart,Volumetric,1.0
13738,13,0200,Trachea,Volumetric,1.0
13739,13,0200,Aorta,Volumetric,1.0
13740,13,0196,Esophagus,VOE,0.0
13741,13,0196,Heart,VOE,0.0
13742,13,0196,Trachea,VOE,0.0
13743,13,0196,Aorta,VOE,0.0
13744,13,0197,Esophagus,VOE,0.0
13745,13,0197,Heart,VOE,0.0
13746,13,0197,Trachea,VOE,0.0
13747,13,0197,Aorta,VOE,0.0
13748,13,0198,Esophagus,VOE,0.0
13749,13,0198,Heart,VOE,0.0
13750,13,0198,Trachea,VOE,0.0
13751,13,0198,Aorta,VOE,0.0
13752,13,0199,Esophagus,VOE,0.0
13753,13,0199,Heart,VOE,0.0
13754,13,0199,Trachea,VOE,0.0
13755,13,0199,Aorta,VOE,0.0
13756,13,0200,Esophagus,VOE,0.0
13757,13,0200,Heart,VOE,0.0
13758,13,0200,Trachea,VOE,0.0
13759,13,0200,Aorta,VOE,0.0
13760,13,0201,Esophagus,Dice,1.0
13761,13,0201,Heart,Dice,1.0
13762,13,0201,Trachea,Dice,1.0
13763,13,0201,Aorta,Dice,1.0
13764,13,0202,Esophagus,Dice,1.0
13765,13,0202,Heart,Dice,1.0
13766,13,0202,Trachea,Dice,1.0
13767,13,0202,Aorta,Dice,1.0
13768,13,0203,Esophagus,Dice,1.0
13769,13,0203,Heart,Dice,1.0
13770,13,0203,Trachea,Dice,1.0
13771,13,0203,Aorta,Dice,1.0
13772,13,0204,Esophagus,Dice,1.0
13773,13,0204,Heart,Dice,1.0
13774,13,0204,Trachea,Dice,1.0
13775,13,0204,Aorta,Dice,1.0
13776,13,0205,Esophagus,Dice,1.0
13777,13,0205,Heart,Dice,1.0
13778,13,0205,Trachea,Dice,1.0
13779,13,0205,Aorta,Dice,1.0
13780,13,0201,Esophagus,Sensitivity,0.0
13781,13,0201,Heart,Sensitivity,0.0
13782,13,0201,Trachea,Sensitivity,0.0
13783,13,0201,Aorta,Sensitivity,0.0
13784,13,0202,Esophagus,Sensitivity,0.0
13785,13,0202,Heart,Sensitivity,0.0
13786,13,0202,Trachea,Sensitivity,0.0
13787,13,0202,Aorta,Sensitivity,0.0
13788,13,0203,Esophagus,Sensitivity,0.0
13789,13,0203,Heart,Sensitivity,0.0
13790,13,0203,Trachea,Sensitivity,0.0
13791,13,0203,Aorta,Sensitivity,0.0
13792,13,0204,Esophagus,Sensitivity,0.0
13793,13,0204,Heart,Sensitivity,0.0
13794,13,0204,Trachea,Sensitivity,0.0
13795,13,0204,Aorta,Sensitivity,0.0
13796,13,0205,Esophagus,Sensitivity,0.0
13797,13,0205,Heart,Sensitivity,0.0
13798,13,0205,Trachea,Sensitivity,0.0
13799,13,0205,Aorta,Sensitivity,0.0
13800,13,0201,Esophagus,Specificity,1.0
13801,13,0201,Heart,Specificity,1.0
13802,13,0201,Trachea,Specificity,1.0
13803,13,0201,Aorta,Specificity,1.0
13804,13,0202,Esophagus,Specificity,1.0
13805,13,0202,Heart,Specificity,1.0
13806,13,0202,Trachea,Specificity,1.0
13807,13,0202,Aorta,Specificity,1.0
13808,13,0203,Esophagus,Specificity,1.0
13809,13,0203,Heart,Specificity,1.0
13810,13,0203,Trachea,Specificity,1.0
13811,13,0203,Aorta,Specificity,1.0
13812,13,0204,Esophagus,Specificity,1.0
13813,13,0204,Heart,Specificity,1.0
13814,13,0204,Trachea,Specificity,1.0
13815,13,0204,Aorta,Specificity,1.0
13816,13,0205,Esophagus,Specificity,1.0
13817,13,0205,Heart,Specificity,1.0
13818,13,0205,Trachea,Specificity,1.0
13819,13,0205,Aorta,Specificity,1.0
13820,13,0201,Esophagus,Hausdorff,0.0
13821,13,0201,Heart,Hausdorff,0.0
13822,13,0201,Trachea,Hausdorff,0.0
13823,13,0201,Aorta,Hausdorff,0.0
13824,13,0202,Esophagus,Hausdorff,0.0
13825,13,0202,Heart,Hausdorff,0.0
13826,13,0202,Trachea,Hausdorff,0.0
13827,13,0202,Aorta,Hausdorff,0.0
13828,13,0203,Esophagus,Hausdorff,0.0
13829,13,0203,Heart,Hausdorff,0.0
13830,13,0203,Trachea,Hausdorff,0.0
13831,13,0203,Aorta,Hausdorff,0.0
13832,13,0204,Esophagus,Hausdorff,0.0
13833,13,0204,Heart,Hausdorff,0.0
13834,13,0204,Trachea,Hausdorff,0.0
13835,13,0204,Aorta,Hausdorff,0.0
13836,13,0205,Esophagus,Hausdorff,0.0
13837,13,0205,Heart,Hausdorff,0.0
13838,13,0205,Trachea,Hausdorff,0.0
13839,13,0205,Aorta,Hausdorff,0.0
13840,13,0201,Esophagus,IoU,1.0
13841,13,0201,Heart,IoU,1.0
13842,13,0201,Trachea,IoU,1.0
13843,13,0201,Aorta,IoU,1.0
13844,13,0202,Esophagus,IoU,1.0
13845,13,0202,Heart,IoU,1.0
13846,13,0202,Trachea,IoU,1.0
13847,13,0202,Aorta,IoU,1.0
13848,13,0203,Esophagus,IoU,1.0
13849,13,0203,Heart,IoU,1.0
13850,13,0203,Trachea,IoU,1.0
13851,13,0203,Aorta,IoU,1.0
13852,13,0204,Esophagus,IoU,1.0
13853,13,0204,Heart,IoU,1.0
13854,13,0204,Trachea,IoU,1.0
13855,13,0204,Aorta,IoU,1.0
13856,13,0205,Esophagus,IoU,1.0
13857,13,0205,Heart,IoU,1.0
13858,13,0205,Trachea,IoU,1.0
13859,13,0205,Aorta,IoU,1.0
13860,13,0201,Esophagus,Precision,1.0
13861,13,0201,Heart,Precision,1.0
13862,13,0201,Trachea,Precision,1.0
13863,13,0201,Aorta,Precision,1.0
13864,13,0202,Esophagus,Precision,1.0
13865,13,0202,Heart,Precision,1.0
13866,13,0202,Trachea,Precision,1.0
13867,13,0202,Aorta,Precision,1.0
13868,13,0203,Esophagus,Precision,1.0
13869,13,0203,Heart,Precision,1.0
13870,13,0203,Trachea,Precision,1.0
13871,13,0203,Aorta,Precision,1.0
13872,13,0204,Esophagus,Precision,1.0
13873,13,0204,Heart,Precision,1.0
13874,13,0204,Trachea,Precision,1.0
13875,13,0204,Aorta,Precision,1.0
13876,13,0205,Esophagus,Precision,1.0
13877,13,0205,Heart,Precision,1.0
13878,13,0205,Trachea,Precision,1.0
13879,13,0205,Aorta,Precision,1.0
13880,13,0201,Esophagus,Volumetric,1.0
13881,13,0201,Heart,Volumetric,1.0
13882,13,0201,Trachea,Volumetric,1.0
13883,13,0201,Aorta,Volumetric,1.0
13884,13,0202,Esophagus,Volumetric,1.0
13885,13,0202,Heart,Volumetric,1.0
13886,13,0202,Trachea,Volumetric,1.0
13887,13,0202,Aorta,Volumetric,1.0
13888,13,0203,Esophagus,Volumetric,1.0
13889,13,0203,Heart,Volumetric,1.0
13890,13,0203,Trachea,Volumetric,1.0
13891,13,0203,Aorta,Volumetric,1.0
13892,13,0204,Esophagus,Volumetric,1.0
13893,13,0204,Heart,Volumetric,1.0
13894,13,0204,Trachea,Volumetric,1.0
13895,13,0204,Aorta,Volumetric,1.0
13896,13,0205,Esophagus,Volumetric,1.0
13897,13,0205,Heart,Volumetric,1.0
13898,13,0205,Trachea,Volumetric,1.0
13899,13,0205,Aorta,Volumetric,1.0
13900,13,0201,Esophagus,VOE,0.0
13901,13,0201,Heart,VOE,0.0
13902,13,0201,Trachea,VOE,0.0
13903,13,0201,Aorta,VOE,0.0
13904,13,0202,Esophagus,VOE,0.0
13905,13,0202,Heart,VOE,0.0
13906,13,0202,Trachea,VOE,0.0
13907,13,0202,Aorta,VOE,0.0
13908,13,0203,Esophagus,VOE,0.0
13909,13,0203,Heart,VOE,0.0
13910,13,0203,Trachea,VOE,0.0
13911,13,0203,Aorta,VOE,0.0
13912,13,0204,Esophagus,VOE,0.0
13913,13,0204,Heart,VOE,0.0
13914,13,0204,Trachea,VOE,0.0
13915,13,0204,Aorta,VOE,0.0
13916,13,0205,Esophagus,VOE,0.0
13917,13,0205,Heart,VOE,0.0
13918,13,0205,Trachea,VOE,0.0
13919,13,0205,Aorta,VOE,0.0
13920,13,0206,Esophagus,Dice,1.0
13921,13,0206,Heart,Dice,1.0
13922,13,0206,Trachea,Dice,1.0
13923,13,0206,Aorta,Dice,1.0
13924,13,0207,Esophagus,Dice,1.0
13925,13,0207,Heart,Dice,1.0
13926,13,0207,Trachea,Dice,1.0
13927,13,0207,Aorta,Dice,1.0
13928,13,0208,Esophagus,Dice,1.0
13929,13,0208,Heart,Dice,1.0
13930,13,0208,Trachea,Dice,1.0
13931,13,0208,Aorta,Dice,1.0
13932,13,0209,Esophagus,Dice,1.0
13933,13,0209,Heart,Dice,1.0
13934,13,0209,Trachea,Dice,1.0
13935,13,0209,Aorta,Dice,1.0
13936,13,0210,Esophagus,Dice,1.0
13937,13,0210,Heart,Dice,1.0
13938,13,0210,Trachea,Dice,1.0
13939,13,0210,Aorta,Dice,1.0
13940,13,0206,Esophagus,Sensitivity,0.0
13941,13,0206,Heart,Sensitivity,0.0
13942,13,0206,Trachea,Sensitivity,0.0
13943,13,0206,Aorta,Sensitivity,0.0
13944,13,0207,Esophagus,Sensitivity,0.0
13945,13,0207,Heart,Sensitivity,0.0
13946,13,0207,Trachea,Sensitivity,0.0
13947,13,0207,Aorta,Sensitivity,0.0
13948,13,0208,Esophagus,Sensitivity,0.0
13949,13,0208,Heart,Sensitivity,0.0
13950,13,0208,Trachea,Sensitivity,0.0
13951,13,0208,Aorta,Sensitivity,0.0
13952,13,0209,Esophagus,Sensitivity,0.0
13953,13,0209,Heart,Sensitivity,0.0
13954,13,0209,Trachea,Sensitivity,0.0
13955,13,0209,Aorta,Sensitivity,0.0
13956,13,0210,Esophagus,Sensitivity,0.0
13957,13,0210,Heart,Sensitivity,0.0
13958,13,0210,Trachea,Sensitivity,0.0
13959,13,0210,Aorta,Sensitivity,0.0
13960,13,0206,Esophagus,Specificity,1.0
13961,13,0206,Heart,Specificity,1.0
13962,13,0206,Trachea,Specificity,1.0
13963,13,0206,Aorta,Specificity,1.0
13964,13,0207,Esophagus,Specificity,1.0
13965,13,0207,Heart,Specificity,1.0
13966,13,0207,Trachea,Specificity,1.0
13967,13,0207,Aorta,Specificity,1.0
13968,13,0208,Esophagus,Specificity,1.0
13969,13,0208,Heart,Specificity,1.0
13970,13,0208,Trachea,Specificity,1.0
13971,13,0208,Aorta,Specificity,1.0
13972,13,0209,Esophagus,Specificity,1.0
13973,13,0209,Heart,Specificity,1.0
13974,13,0209,Trachea,Specificity,1.0
13975,13,0209,Aorta,Specificity,1.0
13976,13,0210,Esophagus,Specificity,1.0
13977,13,0210,Heart,Specificity,1.0
13978,13,0210,Trachea,Specificity,1.0
13979,13,0210,Aorta,Specificity,1.0
13980,13,0206,Esophagus,Hausdorff,0.0
13981,13,0206,Heart,Hausdorff,0.0
13982,13,0206,Trachea,Hausdorff,0.0
13983,13,0206,Aorta,Hausdorff,0.0
13984,13,0207,Esophagus,Hausdorff,0.0
13985,13,0207,Heart,Hausdorff,0.0
13986,13,0207,Trachea,Hausdorff,0.0
13987,13,0207,Aorta,Hausdorff,0.0
13988,13,0208,Esophagus,Hausdorff,0.0
13989,13,0208,Heart,Hausdorff,0.0
13990,13,0208,Trachea,Hausdorff,0.0
13991,13,0208,Aorta,Hausdorff,0.0
13992,13,0209,Esophagus,Hausdorff,0.0
13993,13,0209,Heart,Hausdorff,0.0
13994,13,0209,Trachea,Hausdorff,0.0
13995,13,0209,Aorta,Hausdorff,0.0
13996,13,0210,Esophagus,Hausdorff,0.0
13997,13,0210,Heart,Hausdorff,0.0
13998,13,0210,Trachea,Hausdorff,0.0
13999,13,0210,Aorta,Hausdorff,0.0
14000,13,0206,Esophagus,IoU,1.0
14001,13,0206,Heart,IoU,1.0
14002,13,0206,Trachea,IoU,1.0
14003,13,0206,Aorta,IoU,1.0
14004,13,0207,Esophagus,IoU,1.0
14005,13,0207,Heart,IoU,1.0
14006,13,0207,Trachea,IoU,1.0
14007,13,0207,Aorta,IoU,1.0
14008,13,0208,Esophagus,IoU,1.0
14009,13,0208,Heart,IoU,1.0
14010,13,0208,Trachea,IoU,1.0
14011,13,0208,Aorta,IoU,1.0
14012,13,0209,Esophagus,IoU,1.0
14013,13,0209,Heart,IoU,1.0
14014,13,0209,Trachea,IoU,1.0
14015,13,0209,Aorta,IoU,1.0
14016,13,0210,Esophagus,IoU,1.0
14017,13,0210,Heart,IoU,1.0
14018,13,0210,Trachea,IoU,1.0
14019,13,0210,Aorta,IoU,1.0
14020,13,0206,Esophagus,Precision,1.0
14021,13,0206,Heart,Precision,1.0
14022,13,0206,Trachea,Precision,1.0
14023,13,0206,Aorta,Precision,1.0
14024,13,0207,Esophagus,Precision,1.0
14025,13,0207,Heart,Precision,1.0
14026,13,0207,Trachea,Precision,1.0
14027,13,0207,Aorta,Precision,1.0
14028,13,0208,Esophagus,Precision,1.0
14029,13,0208,Heart,Precision,1.0
14030,13,0208,Trachea,Precision,1.0
14031,13,0208,Aorta,Precision,1.0
14032,13,0209,Esophagus,Precision,1.0
14033,13,0209,Heart,Precision,1.0
14034,13,0209,Trachea,Precision,1.0
14035,13,0209,Aorta,Precision,1.0
14036,13,0210,Esophagus,Precision,1.0
14037,13,0210,Heart,Precision,1.0
14038,13,0210,Trachea,Precision,1.0
14039,13,0210,Aorta,Precision,1.0
14040,13,0206,Esophagus,Volumetric,1.0
14041,13,0206,Heart,Volumetric,1.0
14042,13,0206,Trachea,Volumetric,1.0
14043,13,0206,Aorta,Volumetric,1.0
14044,13,0207,Esophagus,Volumetric,1.0
14045,13,0207,Heart,Volumetric,1.0
14046,13,0207,Trachea,Volumetric,1.0
14047,13,0207,Aorta,Volumetric,1.0
14048,13,0208,Esophagus,Volumetric,1.0
14049,13,0208,Heart,Volumetric,1.0
14050,13,0208,Trachea,Volumetric,1.0
14051,13,0208,Aorta,Volumetric,1.0
14052,13,0209,Esophagus,Volumetric,1.0
14053,13,0209,Heart,Volumetric,1.0
14054,13,0209,Trachea,Volumetric,1.0
14055,13,0209,Aorta,Volumetric,1.0
14056,13,0210,Esophagus,Volumetric,1.0
14057,13,0210,Heart,Volumetric,1.0
14058,13,0210,Trachea,Volumetric,1.0
14059,13,0210,Aorta,Volumetric,1.0
14060,13,0206,Esophagus,VOE,0.0
14061,13,0206,Heart,VOE,0.0
14062,13,0206,Trachea,VOE,0.0
14063,13,0206,Aorta,VOE,0.0
14064,13,0207,Esophagus,VOE,0.0
14065,13,0207,Heart,VOE,0.0
14066,13,0207,Trachea,VOE,0.0
14067,13,0207,Aorta,VOE,0.0
14068,13,0208,Esophagus,VOE,0.0
14069,13,0208,Heart,VOE,0.0
14070,13,0208,Trachea,VOE,0.0
14071,13,0208,Aorta,VOE,0.0
14072,13,0209,Esophagus,VOE,0.0
14073,13,0209,Heart,VOE,0.0
14074,13,0209,Trachea,VOE,0.0
14075,13,0209,Aorta,VOE,0.0
14076,13,0210,Esophagus,VOE,0.0
14077,13,0210,Heart,VOE,0.0
14078,13,0210,Trachea,VOE,0.0
14079,13,0210,Aorta,VOE,0.0
14080,13,0211,Esophagus,Dice,1.0
14081,13,0211,Heart,Dice,1.0
14082,13,0211,Trachea,Dice,1.0
14083,13,0211,Aorta,Dice,1.0
14084,13,0212,Esophagus,Dice,1.0
14085,13,0212,Heart,Dice,1.0
14086,13,0212,Trachea,Dice,1.0
14087,13,0212,Aorta,Dice,1.0
14088,13,0213,Esophagus,Dice,1.0
14089,13,0213,Heart,Dice,1.0
14090,13,0213,Trachea,Dice,1.0
14091,13,0213,Aorta,Dice,1.0
14092,13,0214,Esophagus,Dice,1.0
14093,13,0214,Heart,Dice,1.0
14094,13,0214,Trachea,Dice,1.0
14095,13,0214,Aorta,Dice,1.0
14096,13,0215,Esophagus,Dice,1.0
14097,13,0215,Heart,Dice,1.0
14098,13,0215,Trachea,Dice,1.0
14099,13,0215,Aorta,Dice,1.0
14100,13,0211,Esophagus,Sensitivity,0.0
14101,13,0211,Heart,Sensitivity,0.0
14102,13,0211,Trachea,Sensitivity,0.0
14103,13,0211,Aorta,Sensitivity,0.0
14104,13,0212,Esophagus,Sensitivity,0.0
14105,13,0212,Heart,Sensitivity,0.0
14106,13,0212,Trachea,Sensitivity,0.0
14107,13,0212,Aorta,Sensitivity,0.0
14108,13,0213,Esophagus,Sensitivity,0.0
14109,13,0213,Heart,Sensitivity,0.0
14110,13,0213,Trachea,Sensitivity,0.0
14111,13,0213,Aorta,Sensitivity,0.0
14112,13,0214,Esophagus,Sensitivity,0.0
14113,13,0214,Heart,Sensitivity,0.0
14114,13,0214,Trachea,Sensitivity,0.0
14115,13,0214,Aorta,Sensitivity,0.0
14116,13,0215,Esophagus,Sensitivity,0.0
14117,13,0215,Heart,Sensitivity,0.0
14118,13,0215,Trachea,Sensitivity,0.0
14119,13,0215,Aorta,Sensitivity,0.0
14120,13,0211,Esophagus,Specificity,1.0
14121,13,0211,Heart,Specificity,1.0
14122,13,0211,Trachea,Specificity,1.0
14123,13,0211,Aorta,Specificity,1.0
14124,13,0212,Esophagus,Specificity,1.0
14125,13,0212,Heart,Specificity,1.0
14126,13,0212,Trachea,Specificity,1.0
14127,13,0212,Aorta,Specificity,1.0
14128,13,0213,Esophagus,Specificity,1.0
14129,13,0213,Heart,Specificity,1.0
14130,13,0213,Trachea,Specificity,1.0
14131,13,0213,Aorta,Specificity,1.0
14132,13,0214,Esophagus,Specificity,1.0
14133,13,0214,Heart,Specificity,1.0
14134,13,0214,Trachea,Specificity,1.0
14135,13,0214,Aorta,Specificity,1.0
14136,13,0215,Esophagus,Specificity,1.0
14137,13,0215,Heart,Specificity,1.0
14138,13,0215,Trachea,Specificity,1.0
14139,13,0215,Aorta,Specificity,1.0
14140,13,0211,Esophagus,Hausdorff,0.0
14141,13,0211,Heart,Hausdorff,0.0
14142,13,0211,Trachea,Hausdorff,0.0
14143,13,0211,Aorta,Hausdorff,0.0
14144,13,0212,Esophagus,Hausdorff,0.0
14145,13,0212,Heart,Hausdorff,0.0
14146,13,0212,Trachea,Hausdorff,0.0
14147,13,0212,Aorta,Hausdorff,0.0
14148,13,0213,Esophagus,Hausdorff,0.0
14149,13,0213,Heart,Hausdorff,0.0
14150,13,0213,Trachea,Hausdorff,0.0
14151,13,0213,Aorta,Hausdorff,0.0
14152,13,0214,Esophagus,Hausdorff,0.0
14153,13,0214,Heart,Hausdorff,0.0
14154,13,0214,Trachea,Hausdorff,0.0
14155,13,0214,Aorta,Hausdorff,0.0
14156,13,0215,Esophagus,Hausdorff,0.0
14157,13,0215,Heart,Hausdorff,0.0
14158,13,0215,Trachea,Hausdorff,0.0
14159,13,0215,Aorta,Hausdorff,0.0
14160,13,0211,Esophagus,IoU,1.0
14161,13,0211,Heart,IoU,1.0
14162,13,0211,Trachea,IoU,1.0
14163,13,0211,Aorta,IoU,1.0
14164,13,0212,Esophagus,IoU,1.0
14165,13,0212,Heart,IoU,1.0
14166,13,0212,Trachea,IoU,1.0
14167,13,0212,Aorta,IoU,1.0
14168,13,0213,Esophagus,IoU,1.0
14169,13,0213,Heart,IoU,1.0
14170,13,0213,Trachea,IoU,1.0
14171,13,0213,Aorta,IoU,1.0
14172,13,0214,Esophagus,IoU,1.0
14173,13,0214,Heart,IoU,1.0
14174,13,0214,Trachea,IoU,1.0
14175,13,0214,Aorta,IoU,1.0
14176,13,0215,Esophagus,IoU,1.0
14177,13,0215,Heart,IoU,1.0
14178,13,0215,Trachea,IoU,1.0
14179,13,0215,Aorta,IoU,1.0
14180,13,0211,Esophagus,Precision,1.0
14181,13,0211,Heart,Precision,1.0
14182,13,0211,Trachea,Precision,1.0
14183,13,0211,Aorta,Precision,1.0
14184,13,0212,Esophagus,Precision,1.0
14185,13,0212,Heart,Precision,1.0
14186,13,0212,Trachea,Precision,1.0
14187,13,0212,Aorta,Precision,1.0
14188,13,0213,Esophagus,Precision,1.0
14189,13,0213,Heart,Precision,1.0
14190,13,0213,Trachea,Precision,1.0
14191,13,0213,Aorta,Precision,1.0
14192,13,0214,Esophagus,Precision,1.0
14193,13,0214,Heart,Precision,1.0
14194,13,0214,Trachea,Precision,1.0
14195,13,0214,Aorta,Precision,1.0
14196,13,0215,Esophagus,Precision,1.0
