,patient_id,slice_name,class,metric_type,metric_value
12341,13,0156,Heart,Precision,0.0
12342,13,0156,Trachea,Precision,0.0
12343,13,0156,Aorta,Precision,0.0
12344,13,0156,Esophagus,Volumetric,1.0
12345,13,0156,Heart,Volumetric,1.0
12346,13,0156,Trachea,Volumetric,1.0
12347,13,0156,Aorta,Volumetric,1.0
12348,13,0156,Esophagus,VOE,1.0
12349,13,0156,Heart,VOE,1.0
12350,13,0156,Trachea,VOE,1.0
12351,13,0156,Aorta,VOE,1.0
12352,13,0157,Esophagus,Dice,1.0
12353,13,0157,Heart,Dice,1.0
12354,13,0157,Trachea,Dice,1.0
12355,13,0157,Aorta,Dice,1.0
12356,13,0157,Esophagus,Sensitivity,0.0
12357,13,0157,Heart,Sensitivity,0.0
12358,13,0157,Trachea,Sensitivity,0.0
12359,13,0157,Aorta,Sensitivity,0.0
12360,13,0157,Esophagus,Specificity,1.0
12361,13,0157,Heart,Specificity,1.0
12362,13,0157,Trachea,Specificity,1.0
12363,13,0157,Aorta,Specificity,1.0
12364,13,0157,Esophagus,Hausdorff,0.0
12365,13,0157,Heart,Hausdorff,0.0
12366,13,0157,Trachea,Hausdorff,0.0
12367,13,0157,Aorta,Hausdorff,0.0
12368,13,0157,Esophagus,IoU,0.0
12369,13,0157,Heart,IoU,0.0
12370,13,0157,Trachea,IoU,0.0
12371,13,0157,Aorta,IoU,0.0
12372,13,0157,Esophagus,Precision,0.0
12373,13,0157,Heart,Precision,0.0
12374,13,0157,Trachea,Precision,0.0
12375,13,0157,Aorta,Precision,0.0
12376,13,0157,Esophagus,Volumetric,1.0
12377,13,0157,Heart,Volumetric,1.0
12378,13,0157,Trachea,Volumetric,1.0
12379,13,0157,Aorta,Volumetric,1.0
12380,13,0157,Esophagus,VOE,1.0
12381,13,0157,Heart,VOE,1.0
12382,13,0157,Trachea,VOE,1.0
12383,13,0157,Aorta,VOE,1.0
12384,13,0158,Esophagus,Dice,1.0
12385,13,0158,Heart,Dice,1.0
12386,13,0158,Trachea,Dice,1.0
12387,13,0158,Aorta,Dice,1.0
12388,13,0158,Esophagus,Sensitivity,0.0
12389,13,0158,Heart,Sensitivity,0.0
12390,13,0158,Trachea,Sensitivity,0.0
12391,13,0158,Aorta,Sensitivity,0.0
12392,13,0158,Esophagus,Specificity,1.0
12393,13,0158,Heart,Specificity,1.0
12394,13,0158,Trachea,Specificity,1.0
12395,13,0158,Aorta,Specificity,1.0
12396,13,0158,Esophagus,Hausdorff,0.0
12397,13,0158,Heart,Hausdorff,0.0
12398,13,0158,Trachea,Hausdorff,0.0
12399,13,0158,Aorta,Hausdorff,0.0
12400,13,0158,Esophagus,IoU,0.0
12401,13,0158,Heart,IoU,0.0
12402,13,0158,Trachea,IoU,0.0
12403,13,0158,Aorta,IoU,0.0
12404,13,0158,Esophagus,Precision,0.0
12405,13,0158,Heart,Precision,0.0
12406,13,0158,Trachea,Precision,0.0
12407,13,0158,Aorta,Precision,0.0
12408,13,0158,Esophagus,Volumetric,1.0
12409,13,0158,Heart,Volumetric,1.0
12410,13,0158,Trachea,Volumetric,1.0
12411,13,0158,Aorta,Volumetric,1.0
12412,13,0158,Esophagus,VOE,1.0
12413,13,0158,Heart,VOE,1.0
12414,13,0158,Trachea,VOE,1.0
12415,13,0158,Aorta,VOE,1.0
12416,13,0159,Esophagus,Dice,1.0
12417,13,0159,Heart,Dice,1.0
12418,13,0159,Trachea,Dice,1.0
12419,13,0159,Aorta,Dice,1.0
12420,13,0159,Esophagus,Sensitivity,0.0
12421,13,0159,Heart,Sensitivity,0.0
12422,13,0159,Trachea,Sensitivity,0.0
12423,13,0159,Aorta,Sensitivity,0.0
12424,13,0159,Esophagus,Specificity,1.0
12425,13,0159,Heart,Specificity,1.0
12426,13,0159,Trachea,Specificity,1.0
12427,13,0159,Aorta,Specificity,1.0
12428,13,0159,Esophagus,Hausdorff,0.0
12429,13,0159,Heart,Hausdorff,0.0
12430,13,0159,Trachea,Hausdorff,0.0
12431,13,0159,Aorta,Hausdorff,0.0
12432,13,0159,Esophagus,IoU,0.0
12433,13,0159,Heart,IoU,0.0
12434,13,0159,Trachea,IoU,0.0
12435,13,0159,Aorta,IoU,0.0
12436,13,0159,Esophagus,Precision,0.0
12437,13,0159,Heart,Precision,0.0
12438,13,0159,Trachea,Precision,0.0
12439,13,0159,Aorta,Precision,0.0
12440,13,0159,Esophagus,Volumetric,1.0
12441,13,0159,Heart,Volumetric,1.0
12442,13,0159,Trachea,Volumetric,1.0
12443,13,0159,Aorta,Volumetric,1.0
12444,13,0159,Esophagus,VOE,1.0
12445,13,0159,Heart,VOE,1.0
12446,13,0159,Trachea,VOE,1.0
12447,13,0159,Aorta,VOE,1.0
12448,13,0160,Esophagus,Dice,1.0
12449,13,0160,Heart,Dice,1.0
12450,13,0160,Trachea,Dice,1.0
12451,13,0160,Aorta,Dice,1.0
12452,13,0160,Esophagus,Sensitivity,0.0
12453,13,0160,Heart,Sensitivity,0.0
12454,13,0160,Trachea,Sensitivity,0.0
12455,13,0160,Aorta,Sensitivity,0.0
12456,13,0160,Esophagus,Specificity,1.0
12457,13,0160,Heart,Specificity,1.0
12458,13,0160,Trachea,Specificity,1.0
12459,13,0160,Aorta,Specificity,1.0
12460,13,0160,Esophagus,Hausdorff,0.0
12461,13,0160,Heart,Hausdorff,0.0
12462,13,0160,Trachea,Hausdorff,0.0
12463,13,0160,Aorta,Hausdorff,0.0
12464,13,0160,Esophagus,IoU,0.0
12465,13,0160,Heart,IoU,0.0
12466,13,0160,Trachea,IoU,0.0
12467,13,0160,Aorta,IoU,0.0
12468,13,0160,Esophagus,Precision,0.0
12469,13,0160,Heart,Precision,0.0
12470,13,0160,Trachea,Precision,0.0
12471,13,0160,Aorta,Precision,0.0
12472,13,0160,Esophagus,Volumetric,1.0
12473,13,0160,Heart,Volumetric,1.0
12474,13,0160,Trachea,Volumetric,1.0
12475,13,0160,Aorta,Volumetric,1.0
12476,13,0160,Esophagus,VOE,1.0
12477,13,0160,Heart,VOE,1.0
12478,13,0160,Trachea,VOE,1.0
12479,13,0160,Aorta,VOE,1.0
12480,13,0161,Esophagus,Dice,1.0
12481,13,0161,Heart,Dice,1.0
12482,13,0161,Trachea,Dice,1.0
12483,13,0161,Aorta,Dice,1.0
12484,13,0161,Esophagus,Sensitivity,0.0
12485,13,0161,Heart,Sensitivity,0.0
12486,13,0161,Trachea,Sensitivity,0.0
12487,13,0161,Aorta,Sensitivity,0.0
12488,13,0161,Esophagus,Specificity,1.0
12489,13,0161,Heart,Specificity,1.0
12490,13,0161,Trachea,Specificity,1.0
12491,13,0161,Aorta,Specificity,1.0
12492,13,0161,Esophagus,Hausdorff,0.0
12493,13,0161,Heart,Hausdorff,0.0
12494,13,0161,Trachea,Hausdorff,0.0
12495,13,0161,Aorta,Hausdorff,0.0
12496,13,0161,Esophagus,IoU,0.0
12497,13,0161,Heart,IoU,0.0
12498,13,0161,Trachea,IoU,0.0
12499,13,0161,Aorta,IoU,0.0
12500,13,0161,Esophagus,Precision,0.0
12501,13,0161,Heart,Precision,0.0
12502,13,0161,Trachea,Precision,0.0
12503,13,0161,Aorta,Precision,0.0
12504,13,0161,Esophagus,Volumetric,1.0
12505,13,0161,Heart,Volumetric,1.0
12506,13,0161,Trachea,Volumetric,1.0
12507,13,0161,Aorta,Volumetric,1.0
12508,13,0161,Esophagus,VOE,1.0
12509,13,0161,Heart,VOE,1.0
12510,13,0161,Trachea,VOE,1.0
12511,13,0161,Aorta,VOE,1.0
12512,13,0162,Esophagus,Dice,1.0
12513,13,0162,Heart,Dice,1.0
12514,13,0162,Trachea,Dice,1.0
12515,13,0162,Aorta,Dice,1.0
12516,13,0162,Esophagus,Sensitivity,0.0
12517,13,0162,Heart,Sensitivity,0.0
12518,13,0162,Trachea,Sensitivity,0.0
12519,13,0162,Aorta,Sensitivity,0.0
12520,13,0162,Esophagus,Specificity,1.0
12521,13,0162,Heart,Specificity,1.0
12522,13,0162,Trachea,Specificity,1.0
12523,13,0162,Aorta,Specificity,1.0
12524,13,0162,Esophagus,Hausdorff,0.0
12525,13,0162,Heart,Hausdorff,0.0
12526,13,0162,Trachea,Hausdorff,0.0
12527,13,0162,Aorta,Hausdorff,0.0
12528,13,0162,Esophagus,IoU,0.0
12529,13,0162,Heart,IoU,0.0
12530,13,0162,Trachea,IoU,0.0
12531,13,0162,Aorta,IoU,0.0
12532,13,0162,Esophagus,Precision,0.0
12533,13,0162,Heart,Precision,0.0
12534,13,0162,Trachea,Precision,0.0
12535,13,0162,Aorta,Precision,0.0
12536,13,0162,Esophagus,Volumetric,1.0
12537,13,0162,Heart,Volumetric,1.0
12538,13,0162,Trachea,Volumetric,1.0
12539,13,0162,Aorta,Volumetric,1.0
12540,13,0162,Esophagus,VOE,1.0
12541,13,0162,Heart,VOE,1.0
12542,13,0162,Trachea,VOE,1.0
12543,13,0162,Aorta,VOE,1.0
12544,13,0163,Esophagus,Dice,1.0
12545,13,0163,Heart,Dice,1.0
12546,13,0163,Trachea,Dice,1.0
12547,13,0163,Aorta,Dice,1.0
12548,13,0163,Esophagus,Sensitivity,0.0
12549,13,0163,Heart,Sensitivity,0.0
12550,13,0163,Trachea,Sensitivity,0.0
12551,13,0163,Aorta,Sensitivity,0.0
12552,13,0163,Esophagus,Specificity,1.0
12553,13,0163,Heart,Specificity,1.0
12554,13,0163,Trachea,Specificity,1.0
12555,13,0163,Aorta,Specificity,1.0
12556,13,0163,Esophagus,Hausdorff,0.0
12557,13,0163,Heart,Hausdorff,0.0
12558,13,0163,Trachea,Hausdorff,0.0
12559,13,0163,Aorta,Hausdorff,0.0
12560,13,0163,Esophagus,IoU,0.0
12561,13,0163,Heart,IoU,0.0
12562,13,0163,Trachea,IoU,0.0
12563,13,0163,Aorta,IoU,0.0
12564,13,0163,Esophagus,Precision,0.0
12565,13,0163,Heart,Precision,0.0
12566,13,0163,Trachea,Precision,0.0
12567,13,0163,Aorta,Precision,0.0
12568,13,0163,Esophagus,Volumetric,1.0
12569,13,0163,Heart,Volumetric,1.0
12570,13,0163,Trachea,Volumetric,1.0
12571,13,0163,Aorta,Volumetric,1.0
12572,13,0163,Esophagus,VOE,1.0
12573,13,0163,Heart,VOE,1.0
12574,13,0163,Trachea,VOE,1.0
12575,13,0163,Aorta,VOE,1.0
12576,13,0164,Esophagus,Dice,1.0
12577,13,0164,Heart,Dice,1.0
12578,13,0164,Trachea,Dice,1.0
12579,13,0164,Aorta,Dice,1.0
12580,13,0164,Esophagus,Sensitivity,0.0
12581,13,0164,Heart,Sensitivity,0.0
12582,13,0164,Trachea,Sensitivity,0.0
12583,13,0164,Aorta,Sensitivity,0.0
12584,13,0164,Esophagus,Specificity,1.0
12585,13,0164,Heart,Specificity,1.0
12586,13,0164,Trachea,Specificity,1.0
12587,13,0164,Aorta,Specificity,1.0
12588,13,0164,Esophagus,Hausdorff,0.0
12589,13,0164,Heart,Hausdorff,0.0
12590,13,0164,Trachea,Hausdorff,0.0
12591,13,0164,Aorta,Hausdorff,0.0
12592,13,0164,Esophagus,IoU,0.0
12593,13,0164,Heart,IoU,0.0
12594,13,0164,Trachea,IoU,0.0
12595,13,0164,Aorta,IoU,0.0
12596,13,0164,Esophagus,Precision,0.0
12597,13,0164,Heart,Precision,0.0
12598,13,0164,Trachea,Precision,0.0
12599,13,0164,Aorta,Precision,0.0
12600,13,0164,Esophagus,Volumetric,1.0
12601,13,0164,Heart,Volumetric,1.0
12602,13,0164,Trachea,Volumetric,1.0
12603,13,0164,Aorta,Volumetric,1.0
12604,13,0164,Esophagus,VOE,1.0
12605,13,0164,Heart,VOE,1.0
12606,13,0164,Trachea,VOE,1.0
12607,13,0164,Aorta,VOE,1.0
12608,13,0165,Esophagus,Dice,1.0
12609,13,0165,Heart,Dice,1.0
12610,13,0165,Trachea,Dice,1.0
12611,13,0165,Aorta,Dice,1.0
12612,13,0165,Esophagus,Sensitivity,0.0
12613,13,0165,Heart,Sensitivity,0.0
12614,13,0165,Trachea,Sensitivity,0.0
12615,13,0165,Aorta,Sensitivity,0.0
12616,13,0165,Esophagus,Specificity,1.0
12617,13,0165,Heart,Specificity,1.0
12618,13,0165,Trachea,Specificity,1.0
12619,13,0165,Aorta,Specificity,1.0
12620,13,0165,Esophagus,Hausdorff,0.0
12621,13,0165,Heart,Hausdorff,0.0
12622,13,0165,Trachea,Hausdorff,0.0
12623,13,0165,Aorta,Hausdorff,0.0
12624,13,0165,Esophagus,IoU,0.0
12625,13,0165,Heart,IoU,0.0
12626,13,0165,Trachea,IoU,0.0
12627,13,0165,Aorta,IoU,0.0
12628,13,0165,Esophagus,Precision,0.0
12629,13,0165,Heart,Precision,0.0
12630,13,0165,Trachea,Precision,0.0
12631,13,0165,Aorta,Precision,0.0
12632,13,0165,Esophagus,Volumetric,1.0
12633,13,0165,Heart,Volumetric,1.0
12634,13,0165,Trachea,Volumetric,1.0
12635,13,0165,Aorta,Volumetric,1.0
12636,13,0165,Esophagus,VOE,1.0
12637,13,0165,Heart,VOE,1.0
12638,13,0165,Trachea,VOE,1.0
12639,13,0165,Aorta,VOE,1.0
12640,13,0166,Esophagus,Dice,1.0
12641,13,0166,Heart,Dice,1.0
12642,13,0166,Trachea,Dice,1.0
12643,13,0166,Aorta,Dice,1.0
12644,13,0166,Esophagus,Sensitivity,0.0
12645,13,0166,Heart,Sensitivity,0.0
12646,13,0166,Trachea,Sensitivity,0.0
12647,13,0166,Aorta,Sensitivity,0.0
12648,13,0166,Esophagus,Specificity,1.0
12649,13,0166,Heart,Specificity,1.0
12650,13,0166,Trachea,Specificity,1.0
12651,13,0166,Aorta,Specificity,1.0
12652,13,0166,Esophagus,Hausdorff,0.0
12653,13,0166,Heart,Hausdorff,0.0
12654,13,0166,Trachea,Hausdorff,0.0
12655,13,0166,Aorta,Hausdorff,0.0
12656,13,0166,Esophagus,IoU,0.0
12657,13,0166,Heart,IoU,0.0
12658,13,0166,Trachea,IoU,0.0
12659,13,0166,Aorta,IoU,0.0
12660,13,0166,Esophagus,Precision,0.0
12661,13,0166,Heart,Precision,0.0
12662,13,0166,Trachea,Precision,0.0
12663,13,0166,Aorta,Precision,0.0
12664,13,0166,Esophagus,Volumetric,1.0
12665,13,0166,Heart,Volumetric,1.0
12666,13,0166,Trachea,Volumetric,1.0
12667,13,0166,Aorta,Volumetric,1.0
12668,13,0166,Esophagus,VOE,1.0
12669,13,0166,Heart,VOE,1.0
12670,13,0166,Trachea,VOE,1.0
12671,13,0166,Aorta,VOE,1.0
12672,13,0167,Esophagus,Dice,1.0
12673,13,0167,Heart,Dice,1.0
12674,13,0167,Trachea,Dice,1.0
12675,13,0167,Aorta,Dice,1.0
12676,13,0167,Esophagus,Sensitivity,0.0
12677,13,0167,Heart,Sensitivity,0.0
12678,13,0167,Trachea,Sensitivity,0.0
12679,13,0167,Aorta,Sensitivity,0.0
12680,13,0167,Esophagus,Specificity,1.0
12681,13,0167,Heart,Specificity,1.0
12682,13,0167,Trachea,Specificity,1.0
12683,13,0167,Aorta,Specificity,1.0
12684,13,0167,Esophagus,Hausdorff,0.0
12685,13,0167,Heart,Hausdorff,0.0
12686,13,0167,Trachea,Hausdorff,0.0
12687,13,0167,Aorta,Hausdorff,0.0
12688,13,0167,Esophagus,IoU,0.0
12689,13,0167,Heart,IoU,0.0
12690,13,0167,Trachea,IoU,0.0
12691,13,0167,Aorta,IoU,0.0
12692,13,0167,Esophagus,Precision,0.0
12693,13,0167,Heart,Precision,0.0
12694,13,0167,Trachea,Precision,0.0
12695,13,0167,Aorta,Precision,0.0
12696,13,0167,Esophagus,Volumetric,1.0
12697,13,0167,Heart,Volumetric,1.0
12698,13,0167,Trachea,Volumetric,1.0
12699,13,0167,Aorta,Volumetric,1.0
12700,13,0167,Esophagus,VOE,1.0
12701,13,0167,Heart,VOE,1.0
12702,13,0167,Trachea,VOE,1.0
12703,13,0167,Aorta,VOE,1.0
12704,13,0168,Esophagus,Dice,1.0
12705,13,0168,Heart,Dice,1.0
12706,13,0168,Trachea,Dice,1.0
12707,13,0168,Aorta,Dice,1.0
12708,13,0168,Esophagus,Sensitivity,0.0
12709,13,0168,Heart,Sensitivity,0.0
12710,13,0168,Trachea,Sensitivity,0.0
12711,13,0168,Aorta,Sensitivity,0.0
12712,13,0168,Esophagus,Specificity,1.0
12713,13,0168,Heart,Specificity,1.0
12714,13,0168,Trachea,Specificity,1.0
12715,13,0168,Aorta,Specificity,1.0
12716,13,0168,Esophagus,Hausdorff,0.0
12717,13,0168,Heart,Hausdorff,0.0
12718,13,0168,Trachea,Hausdorff,0.0
12719,13,0168,Aorta,Hausdorff,0.0
12720,13,0168,Esophagus,IoU,0.0
12721,13,0168,Heart,IoU,0.0
12722,13,0168,Trachea,IoU,0.0
12723,13,0168,Aorta,IoU,0.0
12724,13,0168,Esophagus,Precision,0.0
12725,13,0168,Heart,Precision,0.0
12726,13,0168,Trachea,Precision,0.0
12727,13,0168,Aorta,Precision,0.0
12728,13,0168,Esophagus,Volumetric,1.0
12729,13,0168,Heart,Volumetric,1.0
12730,13,0168,Trachea,Volumetric,1.0
12731,13,0168,Aorta,Volumetric,1.0
12732,13,0168,Esophagus,VOE,1.0
12733,13,0168,Heart,VOE,1.0
12734,13,0168,Trachea,VOE,1.0
12735,13,0168,Aorta,VOE,1.0
12736,13,0169,Esophagus,Dice,1.0
12737,13,0169,Heart,Dice,1.0
12738,13,0169,Trachea,Dice,1.0
12739,13,0169,Aorta,Dice,1.0
12740,13,0169,Esophagus,Sensitivity,0.0
12741,13,0169,Heart,Sensitivity,0.0
12742,13,0169,Trachea,Sensitivity,0.0
12743,13,0169,Aorta,Sensitivity,0.0
12744,13,0169,Esophagus,Specificity,1.0
12745,13,0169,Heart,Specificity,1.0
12746,13,0169,Trachea,Specificity,1.0
12747,13,0169,Aorta,Specificity,1.0
12748,13,0169,Esophagus,Hausdorff,0.0
12749,13,0169,Heart,Hausdorff,0.0
12750,13,0169,Trachea,Hausdorff,0.0
12751,13,0169,Aorta,Hausdorff,0.0
12752,13,0169,Esophagus,IoU,0.0
12753,13,0169,Heart,IoU,0.0
12754,13,0169,Trachea,IoU,0.0
12755,13,0169,Aorta,IoU,0.0
12756,13,0169,Esophagus,Precision,0.0
12757,13,0169,Heart,Precision,0.0
12758,13,0169,Trachea,Precision,0.0
12759,13,0169,Aorta,Precision,0.0
12760,13,0169,Esophagus,Volumetric,1.0
12761,13,0169,Heart,Volumetric,1.0
12762,13,0169,Trachea,Volumetric,1.0
12763,13,0169,Aorta,Volumetric,1.0
12764,13,0169,Esophagus,VOE,1.0
12765,13,0169,Heart,VOE,1.0
12766,13,0169,Trachea,VOE,1.0
12767,13,0169,Aorta,VOE,1.0
12768,13,0170,Esophagus,Dice,1.0
12769,13,0170,Heart,Dice,1.0
12770,13,0170,Trachea,Dice,1.0
12771,13,0170,Aorta,Dice,1.0
12772,13,0170,Esophagus,Sensitivity,0.0
12773,13,0170,Heart,Sensitivity,0.0
12774,13,0170,Trachea,Sensitivity,0.0
12775,13,0170,Aorta,Sensitivity,0.0
12776,13,0170,Esophagus,Specificity,1.0
12777,13,0170,Heart,Specificity,1.0
12778,13,0170,Trachea,Specificity,1.0
12779,13,0170,Aorta,Specificity,1.0
12780,13,0170,Esophagus,Hausdorff,0.0
12781,13,0170,Heart,Hausdorff,0.0
12782,13,0170,Trachea,Hausdorff,0.0
12783,13,0170,Aorta,Hausdorff,0.0
12784,13,0170,Esophagus,IoU,0.0
12785,13,0170,Heart,IoU,0.0
12786,13,0170,Trachea,IoU,0.0
12787,13,0170,Aorta,IoU,0.0
12788,13,0170,Esophagus,Precision,0.0
12789,13,0170,Heart,Precision,0.0
12790,13,0170,Trachea,Precision,0.0
12791,13,0170,Aorta,Precision,0.0
12792,13,0170,Esophagus,Volumetric,1.0
12793,13,0170,Heart,Volumetric,1.0
12794,13,0170,Trachea,Volumetric,1.0
12795,13,0170,Aorta,Volumetric,1.0
12796,13,0170,Esophagus,VOE,1.0
12797,13,0170,Heart,VOE,1.0
12798,13,0170,Trachea,VOE,1.0
12799,13,0170,Aorta,VOE,1.0
12800,13,0171,Esophagus,Dice,1.0
12801,13,0171,Heart,Dice,1.0
12802,13,0171,Trachea,Dice,1.0
12803,13,0171,Aorta,Dice,1.0
12804,13,0171,Esophagus,Sensitivity,0.0
12805,13,0171,Heart,Sensitivity,0.0
12806,13,0171,Trachea,Sensitivity,0.0
12807,13,0171,Aorta,Sensitivity,0.0
12808,13,0171,Esophagus,Specificity,1.0
12809,13,0171,Heart,Specificity,1.0
12810,13,0171,Trachea,Specificity,1.0
12811,13,0171,Aorta,Specificity,1.0
12812,13,0171,Esophagus,Hausdorff,0.0
12813,13,0171,Heart,Hausdorff,0.0
12814,13,0171,Trachea,Hausdorff,0.0
12815,13,0171,Aorta,Hausdorff,0.0
12816,13,0171,Esophagus,IoU,0.0
12817,13,0171,Heart,IoU,0.0
12818,13,0171,Trachea,IoU,0.0
12819,13,0171,Aorta,IoU,0.0
12820,13,0171,Esophagus,Precision,0.0
12821,13,0171,Heart,Precision,0.0
12822,13,0171,Trachea,Precision,0.0
12823,13,0171,Aorta,Precision,0.0
12824,13,0171,Esophagus,Volumetric,1.0
12825,13,0171,Heart,Volumetric,1.0
12826,13,0171,Trachea,Volumetric,1.0
12827,13,0171,Aorta,Volumetric,1.0
12828,13,0171,Esophagus,VOE,1.0
12829,13,0171,Heart,VOE,1.0
12830,13,0171,Trachea,VOE,1.0
12831,13,0171,Aorta,VOE,1.0
12832,13,0172,Esophagus,Dice,1.0
12833,13,0172,Heart,Dice,1.0
12834,13,0172,Trachea,Dice,1.0
12835,13,0172,Aorta,Dice,1.0
12836,13,0172,Esophagus,Sensitivity,0.0
12837,13,0172,Heart,Sensitivity,0.0
12838,13,0172,Trachea,Sensitivity,0.0
12839,13,0172,Aorta,Sensitivity,0.0
12840,13,0172,Esophagus,Specificity,1.0
12841,13,0172,Heart,Specificity,1.0
12842,13,0172,Trachea,Specificity,1.0
12843,13,0172,Aorta,Specificity,1.0
12844,13,0172,Esophagus,Hausdorff,0.0
12845,13,0172,Heart,Hausdorff,0.0
12846,13,0172,Trachea,Hausdorff,0.0
12847,13,0172,Aorta,Hausdorff,0.0
12848,13,0172,Esophagus,IoU,0.0
12849,13,0172,Heart,IoU,0.0
12850,13,0172,Trachea,IoU,0.0
12851,13,0172,Aorta,IoU,0.0
12852,13,0172,Esophagus,Precision,0.0
12853,13,0172,Heart,Precision,0.0
12854,13,0172,Trachea,Precision,0.0
12855,13,0172,Aorta,Precision,0.0
12856,13,0172,Esophagus,Volumetric,1.0
12857,13,0172,Heart,Volumetric,1.0
12858,13,0172,Trachea,Volumetric,1.0
12859,13,0172,Aorta,Volumetric,1.0
12860,13,0172,Esophagus,VOE,1.0
12861,13,0172,Heart,VOE,1.0
12862,13,0172,Trachea,VOE,1.0
12863,13,0172,Aorta,VOE,1.0
12864,13,0173,Esophagus,Dice,1.0
12865,13,0173,Heart,Dice,1.0
12866,13,0173,Trachea,Dice,1.0
12867,13,0173,Aorta,Dice,1.0
12868,13,0173,Esophagus,Sensitivity,0.0
12869,13,0173,Heart,Sensitivity,0.0
12870,13,0173,Trachea,Sensitivity,0.0
12871,13,0173,Aorta,Sensitivity,0.0
12872,13,0173,Esophagus,Specificity,1.0
12873,13,0173,Heart,Specificity,1.0
12874,13,0173,Trachea,Specificity,1.0
12875,13,0173,Aorta,Specificity,1.0
12876,13,0173,Esophagus,Hausdorff,0.0
12877,13,0173,Heart,Hausdorff,0.0
12878,13,0173,Trachea,Hausdorff,0.0
12879,13,0173,Aorta,Hausdorff,0.0
12880,13,0173,Esophagus,IoU,0.0
12881,13,0173,Heart,IoU,0.0
12882,13,0173,Trachea,IoU,0.0
12883,13,0173,Aorta,IoU,0.0
12884,13,0173,Esophagus,Precision,0.0
12885,13,0173,Heart,Precision,0.0
12886,13,0173,Trachea,Precision,0.0
12887,13,0173,Aorta,Precision,0.0
12888,13,0173,Esophagus,Volumetric,1.0
12889,13,0173,Heart,Volumetric,1.0
12890,13,0173,Trachea,Volumetric,1.0
12891,13,0173,Aorta,Volumetric,1.0
12892,13,0173,Esophagus,VOE,1.0
12893,13,0173,Heart,VOE,1.0
12894,13,0173,Trachea,VOE,1.0
12895,13,0173,Aorta,VOE,1.0
12896,13,0174,Esophagus,Dice,1.0
12897,13,0174,Heart,Dice,1.0
12898,13,0174,Trachea,Dice,1.0
12899,13,0174,Aorta,Dice,1.0
12900,13,0174,Esophagus,Sensitivity,0.0
12901,13,0174,Heart,Sensitivity,0.0
12902,13,0174,Trachea,Sensitivity,0.0
12903,13,0174,Aorta,Sensitivity,0.0
12904,13,0174,Esophagus,Specificity,1.0
12905,13,0174,Heart,Specificity,1.0
12906,13,0174,Trachea,Specificity,1.0
12907,13,0174,Aorta,Specificity,1.0
12908,13,0174,Esophagus,Hausdorff,0.0
12909,13,0174,Heart,Hausdorff,0.0
12910,13,0174,Trachea,Hausdorff,0.0
12911,13,0174,Aorta,Hausdorff,0.0
12912,13,0174,Esophagus,IoU,0.0
12913,13,0174,Heart,IoU,0.0
12914,13,0174,Trachea,IoU,0.0
12915,13,0174,Aorta,IoU,0.0
12916,13,0174,Esophagus,Precision,0.0
12917,13,0174,Heart,Precision,0.0
12918,13,0174,Trachea,Precision,0.0
12919,13,0174,Aorta,Precision,0.0
12920,13,0174,Esophagus,Volumetric,1.0
12921,13,0174,Heart,Volumetric,1.0
12922,13,0174,Trachea,Volumetric,1.0
12923,13,0174,Aorta,Volumetric,1.0
12924,13,0174,Esophagus,VOE,1.0
12925,13,0174,Heart,VOE,1.0
12926,13,0174,Trachea,VOE,1.0
12927,13,0174,Aorta,VOE,1.0
12928,13,0175,Esophagus,Dice,1.0
12929,13,0175,Heart,Dice,1.0
12930,13,0175,Trachea,Dice,1.0
12931,13,0175,Aorta,Dice,1.0
12932,13,0175,Esophagus,Sensitivity,0.0
12933,13,0175,Heart,Sensitivity,0.0
12934,13,0175,Trachea,Sensitivity,0.0
12935,13,0175,Aorta,Sensitivity,0.0
12936,13,0175,Esophagus,Specificity,1.0
12937,13,0175,Heart,Specificity,1.0
12938,13,0175,Trachea,Specificity,1.0
12939,13,0175,Aorta,Specificity,1.0
12940,13,0175,Esophagus,Hausdorff,0.0
12941,13,0175,Heart,Hausdorff,0.0
12942,13,0175,Trachea,Hausdorff,0.0
12943,13,0175,Aorta,Hausdorff,0.0
12944,13,0175,Esophagus,IoU,0.0
12945,13,0175,Heart,IoU,0.0
12946,13,0175,Trachea,IoU,0.0
12947,13,0175,Aorta,IoU,0.0
12948,13,0175,Esophagus,Precision,0.0
12949,13,0175,Heart,Precision,0.0
12950,13,0175,Trachea,Precision,0.0
12951,13,0175,Aorta,Precision,0.0
12952,13,0175,Esophagus,Volumetric,1.0
12953,13,0175,Heart,Volumetric,1.0
12954,13,0175,Trachea,Volumetric,1.0
12955,13,0175,Aorta,Volumetric,1.0
12956,13,0175,Esophagus,VOE,1.0
12957,13,0175,Heart,VOE,1.0
12958,13,0175,Trachea,VOE,1.0
12959,13,0175,Aorta,VOE,1.0
12960,13,0176,Esophagus,Dice,1.0
12961,13,0176,Heart,Dice,1.0
12962,13,0176,Trachea,Dice,1.0
12963,13,0176,Aorta,Dice,1.0
12964,13,0176,Esophagus,Sensitivity,0.0
12965,13,0176,Heart,Sensitivity,0.0
12966,13,0176,Trachea,Sensitivity,0.0
12967,13,0176,Aorta,Sensitivity,0.0
12968,13,0176,Esophagus,Specificity,1.0
12969,13,0176,Heart,Specificity,1.0
12970,13,0176,Trachea,Specificity,1.0
12971,13,0176,Aorta,Specificity,1.0
