,patient_id,slice_name,class,metric_type,metric_value
16261,22,0051,Heart,Sensitivity,0.0
16262,22,0051,Trachea,Sensitivity,0.0
16263,22,0051,Aorta,Sensitivity,0.0
16264,22,0051,Esophagus,Specificity,1.0
16265,22,0051,Heart,Specificity,1.0
16266,22,0051,Trachea,Specificity,1.0
16267,22,0051,Aorta,Specificity,1.0
16268,22,0051,Esophagus,Hausdorff,0.0
16269,22,0051,Heart,Hausdorff,0.0
16270,22,0051,Trachea,Hausdorff,0.0
16271,22,0051,Aorta,Hausdorff,0.0
16272,22,0051,Esophagus,IoU,0.0
16273,22,0051,Heart,IoU,0.0
16274,22,0051,Trachea,IoU,0.0
16275,22,0051,Aorta,IoU,0.0
16276,22,0051,Esophagus,Precision,0.0
16277,22,0051,Heart,Precision,0.0
16278,22,0051,Trachea,Precision,0.0
16279,22,0051,Aorta,Precision,0.0
16280,22,0051,Esophagus,Volumetric,1.0
16281,22,0051,Heart,Volumetric,1.0
16282,22,0051,Trachea,Volumetric,1.0
16283,22,0051,Aorta,Volumetric,1.0
16284,22,0051,Esophagus,VOE,1.0
16285,22,0051,Heart,VOE,1.0
16286,22,0051,Trachea,VOE,1.0
16287,22,0051,Aorta,VOE,1.0
16288,22,0052,Esophagus,Dice,1.0
16289,22,0052,Heart,Dice,1.0
16290,22,0052,Trachea,Dice,1.0
16291,22,0052,Aorta,Dice,1.0
16292,22,0052,Esophagus,Sensitivity,0.0
16293,22,0052,Heart,Sensitivity,0.0
16294,22,0052,Trachea,Sensitivity,0.0
16295,22,0052,Aorta,Sensitivity,0.0
16296,22,0052,Esophagus,Specificity,1.0
16297,22,0052,Heart,Specificity,1.0
16298,22,0052,Trachea,Specificity,1.0
16299,22,0052,Aorta,Specificity,1.0
16300,22,0052,Esophagus,Hausdorff,0.0
16301,22,0052,Heart,Hausdorff,0.0
16302,22,0052,Trachea,Hausdorff,0.0
16303,22,0052,Aorta,Hausdorff,0.0
16304,22,0052,Esophagus,IoU,0.0
16305,22,0052,Heart,IoU,0.0
16306,22,0052,Trachea,IoU,0.0
16307,22,0052,Aorta,IoU,0.0
16308,22,0052,Esophagus,Precision,0.0
16309,22,0052,Heart,Precision,0.0
16310,22,0052,Trachea,Precision,0.0
16311,22,0052,Aorta,Precision,0.0
16312,22,0052,Esophagus,Volumetric,1.0
16313,22,0052,Heart,Volumetric,1.0
16314,22,0052,Trachea,Volumetric,1.0
16315,22,0052,Aorta,Volumetric,1.0
16316,22,0052,Esophagus,VOE,1.0
16317,22,0052,Heart,VOE,1.0
16318,22,0052,Trachea,VOE,1.0
16319,22,0052,Aorta,VOE,1.0
16320,22,0053,Esophagus,Dice,1.0
16321,22,0053,Heart,Dice,1.0
16322,22,0053,Trachea,Dice,1.0
16323,22,0053,Aorta,Dice,1.0
16324,22,0053,Esophagus,Sensitivity,0.0
16325,22,0053,Heart,Sensitivity,0.0
16326,22,0053,Trachea,Sensitivity,0.0
16327,22,0053,Aorta,Sensitivity,0.0
16328,22,0053,Esophagus,Specificity,1.0
16329,22,0053,Heart,Specificity,1.0
16330,22,0053,Trachea,Specificity,1.0
16331,22,0053,Aorta,Specificity,1.0
16332,22,0053,Esophagus,Hausdorff,0.0
16333,22,0053,Heart,Hausdorff,0.0
16334,22,0053,Trachea,Hausdorff,0.0
16335,22,0053,Aorta,Hausdorff,0.0
16336,22,0053,Esophagus,IoU,0.0
16337,22,0053,Heart,IoU,0.0
16338,22,0053,Trachea,IoU,0.0
16339,22,0053,Aorta,IoU,0.0
16340,22,0053,Esophagus,Precision,0.0
16341,22,0053,Heart,Precision,0.0
16342,22,0053,Trachea,Precision,0.0
16343,22,0053,Aorta,Precision,0.0
16344,22,0053,Esophagus,Volumetric,1.0
16345,22,0053,Heart,Volumetric,1.0
16346,22,0053,Trachea,Volumetric,1.0
16347,22,0053,Aorta,Volumetric,1.0
16348,22,0053,Esophagus,VOE,1.0
16349,22,0053,Heart,VOE,1.0
16350,22,0053,Trachea,VOE,1.0
16351,22,0053,Aorta,VOE,1.0
16352,22,0054,Esophagus,Dice,1.0
16353,22,0054,Heart,Dice,1.0
16354,22,0054,Trachea,Dice,1.0
16355,22,0054,Aorta,Dice,1.0
16356,22,0054,Esophagus,Sensitivity,0.0
16357,22,0054,Heart,Sensitivity,0.0
16358,22,0054,Trachea,Sensitivity,0.0
16359,22,0054,Aorta,Sensitivity,0.0
16360,22,0054,Esophagus,Specificity,1.0
16361,22,0054,Heart,Specificity,1.0
16362,22,0054,Trachea,Specificity,1.0
16363,22,0054,Aorta,Specificity,1.0
16364,22,0054,Esophagus,Hausdorff,0.0
16365,22,0054,Heart,Hausdorff,0.0
16366,22,0054,Trachea,Hausdorff,0.0
16367,22,0054,Aorta,Hausdorff,0.0
16368,22,0054,Esophagus,IoU,0.0
16369,22,0054,Heart,IoU,0.0
16370,22,0054,Trachea,IoU,0.0
16371,22,0054,Aorta,IoU,0.0
16372,22,0054,Esophagus,Precision,0.0
16373,22,0054,Heart,Precision,0.0
16374,22,0054,Trachea,Precision,0.0
16375,22,0054,Aorta,Precision,0.0
16376,22,0054,Esophagus,Volumetric,1.0
16377,22,0054,Heart,Volumetric,1.0
16378,22,0054,Trachea,Volumetric,1.0
16379,22,0054,Aorta,Volumetric,1.0
16380,22,0054,Esophagus,VOE,1.0
16381,22,0054,Heart,VOE,1.0
16382,22,0054,Trachea,VOE,1.0
16383,22,0054,Aorta,VOE,1.0
16384,22,0055,Esophagus,Dice,1.0
16385,22,0055,Heart,Dice,1.0
16386,22,0055,Trachea,Dice,1.0
16387,22,0055,Aorta,Dice,9.433962e-11
16388,22,0055,Esophagus,Sensitivity,0.0
16389,22,0055,Heart,Sensitivity,0.0
16390,22,0055,Trachea,Sensitivity,0.0
16391,22,0055,Aorta,Sensitivity,0.0
16392,22,0055,Esophagus,Specificity,1.0
16393,22,0055,Heart,Specificity,1.0
16394,22,0055,Trachea,Specificity,1.0
16395,22,0055,Aorta,Specificity,1.0
16396,22,0055,Esophagus,Hausdorff,0.0
16397,22,0055,Heart,Hausdorff,0.0
16398,22,0055,Trachea,Hausdorff,0.0
16399,22,0055,Aorta,Hausdorff,inf
16400,22,0055,Esophagus,IoU,0.0
16401,22,0055,Heart,IoU,0.0
16402,22,0055,Trachea,IoU,0.0
16403,22,0055,Aorta,IoU,0.0
16404,22,0055,Esophagus,Precision,0.0
16405,22,0055,Heart,Precision,0.0
16406,22,0055,Trachea,Precision,0.0
16407,22,0055,Aorta,Precision,0.0
16408,22,0055,Esophagus,Volumetric,1.0
16409,22,0055,Heart,Volumetric,1.0
16410,22,0055,Trachea,Volumetric,1.0
16411,22,0055,Aorta,Volumetric,0.0
16412,22,0055,Esophagus,VOE,1.0
16413,22,0055,Heart,VOE,1.0
16414,22,0055,Trachea,VOE,1.0
16415,22,0055,Aorta,VOE,1.0
16416,22,0056,Esophagus,Dice,1.0
16417,22,0056,Heart,Dice,1.0
16418,22,0056,Trachea,Dice,1.0
16419,22,0056,Aorta,Dice,9.259259e-11
16420,22,0056,Esophagus,Sensitivity,0.0
16421,22,0056,Heart,Sensitivity,0.0
16422,22,0056,Trachea,Sensitivity,0.0
16423,22,0056,Aorta,Sensitivity,0.0
16424,22,0056,Esophagus,Specificity,1.0
16425,22,0056,Heart,Specificity,1.0
16426,22,0056,Trachea,Specificity,1.0
16427,22,0056,Aorta,Specificity,1.0
16428,22,0056,Esophagus,Hausdorff,0.0
16429,22,0056,Heart,Hausdorff,0.0
16430,22,0056,Trachea,Hausdorff,0.0
16431,22,0056,Aorta,Hausdorff,inf
16432,22,0056,Esophagus,IoU,0.0
16433,22,0056,Heart,IoU,0.0
16434,22,0056,Trachea,IoU,0.0
16435,22,0056,Aorta,IoU,0.0
16436,22,0056,Esophagus,Precision,0.0
16437,22,0056,Heart,Precision,0.0
16438,22,0056,Trachea,Precision,0.0
16439,22,0056,Aorta,Precision,0.0
16440,22,0056,Esophagus,Volumetric,1.0
16441,22,0056,Heart,Volumetric,1.0
16442,22,0056,Trachea,Volumetric,1.0
16443,22,0056,Aorta,Volumetric,0.0
16444,22,0056,Esophagus,VOE,1.0
16445,22,0056,Heart,VOE,1.0
16446,22,0056,Trachea,VOE,1.0
16447,22,0056,Aorta,VOE,1.0
16448,22,0057,Esophagus,Dice,1.0
16449,22,0057,Heart,Dice,1.0
16450,22,0057,Trachea,Dice,1.0
16451,22,0057,Aorta,Dice,9.433962e-11
16452,22,0057,Esophagus,Sensitivity,0.0
16453,22,0057,Heart,Sensitivity,0.0
16454,22,0057,Trachea,Sensitivity,0.0
16455,22,0057,Aorta,Sensitivity,0.0
16456,22,0057,Esophagus,Specificity,1.0
16457,22,0057,Heart,Specificity,1.0
16458,22,0057,Trachea,Specificity,1.0
16459,22,0057,Aorta,Specificity,1.0
16460,22,0057,Esophagus,Hausdorff,0.0
16461,22,0057,Heart,Hausdorff,0.0
16462,22,0057,Trachea,Hausdorff,0.0
16463,22,0057,Aorta,Hausdorff,inf
16464,22,0057,Esophagus,IoU,0.0
16465,22,0057,Heart,IoU,0.0
16466,22,0057,Trachea,IoU,0.0
16467,22,0057,Aorta,IoU,0.0
16468,22,0057,Esophagus,Precision,0.0
16469,22,0057,Heart,Precision,0.0
16470,22,0057,Trachea,Precision,0.0
16471,22,0057,Aorta,Precision,0.0
16472,22,0057,Esophagus,Volumetric,1.0
16473,22,0057,Heart,Volumetric,1.0
16474,22,0057,Trachea,Volumetric,1.0
16475,22,0057,Aorta,Volumetric,0.0
16476,22,0057,Esophagus,VOE,1.0
16477,22,0057,Heart,VOE,1.0
16478,22,0057,Trachea,VOE,1.0
16479,22,0057,Aorta,VOE,1.0
16480,22,0058,Esophagus,Dice,1.0
16481,22,0058,Heart,Dice,1.0
16482,22,0058,Trachea,Dice,1.0
16483,22,0058,Aorta,Dice,9.433962e-11
16484,22,0058,Esophagus,Sensitivity,0.0
16485,22,0058,Heart,Sensitivity,0.0
16486,22,0058,Trachea,Sensitivity,0.0
16487,22,0058,Aorta,Sensitivity,0.0
16488,22,0058,Esophagus,Specificity,1.0
16489,22,0058,Heart,Specificity,1.0
16490,22,0058,Trachea,Specificity,1.0
16491,22,0058,Aorta,Specificity,1.0
16492,22,0058,Esophagus,Hausdorff,0.0
16493,22,0058,Heart,Hausdorff,0.0
16494,22,0058,Trachea,Hausdorff,0.0
16495,22,0058,Aorta,Hausdorff,inf
16496,22,0058,Esophagus,IoU,0.0
16497,22,0058,Heart,IoU,0.0
16498,22,0058,Trachea,IoU,0.0
16499,22,0058,Aorta,IoU,0.0
16500,22,0058,Esophagus,Precision,0.0
16501,22,0058,Heart,Precision,0.0
16502,22,0058,Trachea,Precision,0.0
16503,22,0058,Aorta,Precision,0.0
16504,22,0058,Esophagus,Volumetric,1.0
16505,22,0058,Heart,Volumetric,1.0
16506,22,0058,Trachea,Volumetric,1.0
16507,22,0058,Aorta,Volumetric,0.0
16508,22,0058,Esophagus,VOE,1.0
16509,22,0058,Heart,VOE,1.0
16510,22,0058,Trachea,VOE,1.0
16511,22,0058,Aorta,VOE,1.0
16512,22,0059,Esophagus,Dice,1.0
16513,22,0059,Heart,Dice,1.0
16514,22,0059,Trachea,Dice,1.0
16515,22,0059,Aorta,Dice,9.174312e-11
16516,22,0059,Esophagus,Sensitivity,0.0
16517,22,0059,Heart,Sensitivity,0.0
16518,22,0059,Trachea,Sensitivity,0.0
16519,22,0059,Aorta,Sensitivity,0.0
16520,22,0059,Esophagus,Specificity,1.0
16521,22,0059,Heart,Specificity,1.0
16522,22,0059,Trachea,Specificity,1.0
16523,22,0059,Aorta,Specificity,1.0
16524,22,0059,Esophagus,Hausdorff,0.0
16525,22,0059,Heart,Hausdorff,0.0
16526,22,0059,Trachea,Hausdorff,0.0
16527,22,0059,Aorta,Hausdorff,inf
16528,22,0059,Esophagus,IoU,0.0
16529,22,0059,Heart,IoU,0.0
16530,22,0059,Trachea,IoU,0.0
16531,22,0059,Aorta,IoU,0.0
16532,22,0059,Esophagus,Precision,0.0
16533,22,0059,Heart,Precision,0.0
16534,22,0059,Trachea,Precision,0.0
16535,22,0059,Aorta,Precision,0.0
16536,22,0059,Esophagus,Volumetric,1.0
16537,22,0059,Heart,Volumetric,1.0
16538,22,0059,Trachea,Volumetric,1.0
16539,22,0059,Aorta,Volumetric,0.0
16540,22,0059,Esophagus,VOE,1.0
16541,22,0059,Heart,VOE,1.0
16542,22,0059,Trachea,VOE,1.0
16543,22,0059,Aorta,VOE,1.0
16544,22,0060,Esophagus,Dice,1.0
16545,22,0060,Heart,Dice,1.0
16546,22,0060,Trachea,Dice,1.0
16547,22,0060,Aorta,Dice,9.090909e-11
16548,22,0060,Esophagus,Sensitivity,0.0
16549,22,0060,Heart,Sensitivity,0.0
16550,22,0060,Trachea,Sensitivity,0.0
16551,22,0060,Aorta,Sensitivity,0.0
16552,22,0060,Esophagus,Specificity,1.0
16553,22,0060,Heart,Specificity,1.0
16554,22,0060,Trachea,Specificity,1.0
16555,22,0060,Aorta,Specificity,1.0
16556,22,0060,Esophagus,Hausdorff,0.0
16557,22,0060,Heart,Hausdorff,0.0
16558,22,0060,Trachea,Hausdorff,0.0
16559,22,0060,Aorta,Hausdorff,inf
16560,22,0060,Esophagus,IoU,0.0
16561,22,0060,Heart,IoU,0.0
16562,22,0060,Trachea,IoU,0.0
16563,22,0060,Aorta,IoU,0.0
16564,22,0060,Esophagus,Precision,0.0
16565,22,0060,Heart,Precision,0.0
16566,22,0060,Trachea,Precision,0.0
16567,22,0060,Aorta,Precision,0.0
16568,22,0060,Esophagus,Volumetric,1.0
16569,22,0060,Heart,Volumetric,1.0
16570,22,0060,Trachea,Volumetric,1.0
16571,22,0060,Aorta,Volumetric,0.0
16572,22,0060,Esophagus,VOE,1.0
16573,22,0060,Heart,VOE,1.0
16574,22,0060,Trachea,VOE,1.0
16575,22,0060,Aorta,VOE,1.0
16576,22,0061,Esophagus,Dice,1.0
16577,22,0061,Heart,Dice,1.0
16578,22,0061,Trachea,Dice,1.0
16579,22,0061,Aorta,Dice,0.3941606
16580,22,0061,Esophagus,Sensitivity,0.0
16581,22,0061,Heart,Sensitivity,0.0
16582,22,0061,Trachea,Sensitivity,0.0
16583,22,0061,Aorta,Sensitivity,0.24545455
16584,22,0061,Esophagus,Specificity,1.0
16585,22,0061,Heart,Specificity,1.0
16586,22,0061,Trachea,Specificity,1.0
16587,22,0061,Aorta,Specificity,1.0
16588,22,0061,Esophagus,Hausdorff,0.0
16589,22,0061,Heart,Hausdorff,0.0
16590,22,0061,Trachea,Hausdorff,0.0
16591,22,0061,Aorta,Hausdorff,5.8309517
16592,22,0061,Esophagus,IoU,0.0
16593,22,0061,Heart,IoU,0.0
16594,22,0061,Trachea,IoU,0.0
16595,22,0061,Aorta,IoU,0.24545455
16596,22,0061,Esophagus,Precision,0.0
16597,22,0061,Heart,Precision,0.0
16598,22,0061,Trachea,Precision,0.0
16599,22,0061,Aorta,Precision,0.99999994
16600,22,0061,Esophagus,Volumetric,1.0
16601,22,0061,Heart,Volumetric,1.0
16602,22,0061,Trachea,Volumetric,1.0
16603,22,0061,Aorta,Volumetric,0.39416057
16604,22,0061,Esophagus,VOE,1.0
16605,22,0061,Heart,VOE,1.0
16606,22,0061,Trachea,VOE,1.0
16607,22,0061,Aorta,VOE,0.75454545
16608,22,0062,Esophagus,Dice,1.0
16609,22,0062,Heart,Dice,1.0
16610,22,0062,Trachea,Dice,1.0
16611,22,0062,Aorta,Dice,0.81545067
16612,22,0062,Esophagus,Sensitivity,0.0
16613,22,0062,Heart,Sensitivity,0.0
16614,22,0062,Trachea,Sensitivity,0.0
16615,22,0062,Aorta,Sensitivity,0.8715596
16616,22,0062,Esophagus,Specificity,1.0
16617,22,0062,Heart,Specificity,1.0
16618,22,0062,Trachea,Specificity,1.0
16619,22,0062,Aorta,Specificity,0.9995568
16620,22,0062,Esophagus,Hausdorff,0.0
16621,22,0062,Heart,Hausdorff,0.0
16622,22,0062,Trachea,Hausdorff,0.0
16623,22,0062,Aorta,Hausdorff,2.828427
16624,22,0062,Esophagus,IoU,0.0
16625,22,0062,Heart,IoU,0.0
16626,22,0062,Trachea,IoU,0.0
16627,22,0062,Aorta,IoU,0.6884058
16628,22,0062,Esophagus,Precision,0.0
16629,22,0062,Heart,Precision,0.0
16630,22,0062,Trachea,Precision,0.0
16631,22,0062,Aorta,Precision,0.766129
16632,22,0062,Esophagus,Volumetric,1.0
16633,22,0062,Heart,Volumetric,1.0
16634,22,0062,Trachea,Volumetric,1.0
16635,22,0062,Aorta,Volumetric,0.93562233
16636,22,0062,Esophagus,VOE,1.0
16637,22,0062,Heart,VOE,1.0
16638,22,0062,Trachea,VOE,1.0
16639,22,0062,Aorta,VOE,0.3115942
16640,22,0063,Esophagus,Dice,1.0
16641,22,0063,Heart,Dice,1.0
16642,22,0063,Trachea,Dice,1.0
16643,22,0063,Aorta,Dice,0.7745098
16644,22,0063,Esophagus,Sensitivity,0.0
16645,22,0063,Heart,Sensitivity,0.0
16646,22,0063,Trachea,Sensitivity,0.0
16647,22,0063,Aorta,Sensitivity,0.745283
16648,22,0063,Esophagus,Specificity,1.0
16649,22,0063,Heart,Specificity,1.0
16650,22,0063,Trachea,Specificity,1.0
16651,22,0063,Aorta,Specificity,0.9997096
16652,22,0063,Esophagus,Hausdorff,0.0
16653,22,0063,Heart,Hausdorff,0.0
16654,22,0063,Trachea,Hausdorff,0.0
16655,22,0063,Aorta,Hausdorff,3.0
16656,22,0063,Esophagus,IoU,0.0
16657,22,0063,Heart,IoU,0.0
16658,22,0063,Trachea,IoU,0.0
16659,22,0063,Aorta,IoU,0.632
16660,22,0063,Esophagus,Precision,0.0
16661,22,0063,Heart,Precision,0.0
16662,22,0063,Trachea,Precision,0.0
16663,22,0063,Aorta,Precision,0.8061224
16664,22,0063,Esophagus,Volumetric,1.0
16665,22,0063,Heart,Volumetric,1.0
16666,22,0063,Trachea,Volumetric,1.0
16667,22,0063,Aorta,Volumetric,0.9607843
16668,22,0063,Esophagus,VOE,1.0
16669,22,0063,Heart,VOE,1.0
16670,22,0063,Trachea,VOE,1.0
16671,22,0063,Aorta,VOE,0.36799997
16672,22,0064,Esophagus,Dice,1.0
16673,22,0064,Heart,Dice,1.0
16674,22,0064,Trachea,Dice,1.0
16675,22,0064,Aorta,Dice,0.8067227
16676,22,0064,Esophagus,Sensitivity,0.0
16677,22,0064,Heart,Sensitivity,0.0
16678,22,0064,Trachea,Sensitivity,0.0
16679,22,0064,Aorta,Sensitivity,0.89719623
16680,22,0064,Esophagus,Specificity,1.0
16681,22,0064,Heart,Specificity,1.0
16682,22,0064,Trachea,Specificity,1.0
16683,22,0064,Aorta,Specificity,0.99946505
16684,22,0064,Esophagus,Hausdorff,0.0
16685,22,0064,Heart,Hausdorff,0.0
16686,22,0064,Trachea,Hausdorff,0.0
16687,22,0064,Aorta,Hausdorff,3.0
16688,22,0064,Esophagus,IoU,0.0
16689,22,0064,Heart,IoU,0.0
16690,22,0064,Trachea,IoU,0.0
16691,22,0064,Aorta,IoU,0.6760563
16692,22,0064,Esophagus,Precision,0.0
16693,22,0064,Heart,Precision,0.0
16694,22,0064,Trachea,Precision,0.0
16695,22,0064,Aorta,Precision,0.73282444
16696,22,0064,Esophagus,Volumetric,1.0
16697,22,0064,Heart,Volumetric,1.0
16698,22,0064,Trachea,Volumetric,1.0
16699,22,0064,Aorta,Volumetric,0.89915967
16700,22,0064,Esophagus,VOE,1.0
16701,22,0064,Heart,VOE,1.0
16702,22,0064,Trachea,VOE,1.0
16703,22,0064,Aorta,VOE,0.32394367
16704,22,0065,Esophagus,Dice,1.0
16705,22,0065,Heart,Dice,1.0
16706,22,0065,Trachea,Dice,1.0
16707,22,0065,Aorta,Dice,0.73109245
16708,22,0065,Esophagus,Sensitivity,0.0
16709,22,0065,Heart,Sensitivity,0.0
16710,22,0065,Trachea,Sensitivity,0.0
16711,22,0065,Aorta,Sensitivity,0.83653843
16712,22,0065,Esophagus,Specificity,1.0
16713,22,0065,Heart,Specificity,1.0
16714,22,0065,Trachea,Specificity,1.0
16715,22,0065,Aorta,Specificity,0.9992817
16716,22,0065,Esophagus,Hausdorff,0.0
16717,22,0065,Heart,Hausdorff,0.0
16718,22,0065,Trachea,Hausdorff,0.0
16719,22,0065,Aorta,Hausdorff,4.1231055
16720,22,0065,Esophagus,IoU,0.0
16721,22,0065,Heart,IoU,0.0
16722,22,0065,Trachea,IoU,0.0
16723,22,0065,Aorta,IoU,0.57615894
16724,22,0065,Esophagus,Precision,0.0
16725,22,0065,Heart,Precision,0.0
16726,22,0065,Trachea,Precision,0.0
16727,22,0065,Aorta,Precision,0.6492537
16728,22,0065,Esophagus,Volumetric,1.0
16729,22,0065,Heart,Volumetric,1.0
16730,22,0065,Trachea,Volumetric,1.0
16731,22,0065,Aorta,Volumetric,0.8739496
16732,22,0065,Esophagus,VOE,1.0
16733,22,0065,Heart,VOE,1.0
16734,22,0065,Trachea,VOE,1.0
16735,22,0065,Aorta,VOE,0.42384106
16736,22,0066,Esophagus,Dice,1.0
16737,22,0066,Heart,Dice,1.0
16738,22,0066,Trachea,Dice,1.0
16739,22,0066,Aorta,Dice,0.795082
16740,22,0066,Esophagus,Sensitivity,0.0
16741,22,0066,Heart,Sensitivity,0.0
16742,22,0066,Trachea,Sensitivity,0.0
16743,22,0066,Aorta,Sensitivity,0.94174755
16744,22,0066,Esophagus,Specificity,1.0
16745,22,0066,Heart,Specificity,1.0
16746,22,0066,Trachea,Specificity,1.0
16747,22,0066,Aorta,Specificity,0.99932754
16748,22,0066,Esophagus,Hausdorff,0.0
16749,22,0066,Heart,Hausdorff,0.0
16750,22,0066,Trachea,Hausdorff,0.0
16751,22,0066,Aorta,Hausdorff,4.1231055
16752,22,0066,Esophagus,IoU,0.0
16753,22,0066,Heart,IoU,0.0
16754,22,0066,Trachea,IoU,0.0
16755,22,0066,Aorta,IoU,0.65986395
16756,22,0066,Esophagus,Precision,0.0
16757,22,0066,Heart,Precision,0.0
16758,22,0066,Trachea,Precision,0.0
16759,22,0066,Aorta,Precision,0.6879433
16760,22,0066,Esophagus,Volumetric,1.0
16761,22,0066,Heart,Volumetric,1.0
16762,22,0066,Trachea,Volumetric,1.0
16763,22,0066,Aorta,Volumetric,0.8442623
16764,22,0066,Esophagus,VOE,1.0
16765,22,0066,Heart,VOE,1.0
16766,22,0066,Trachea,VOE,1.0
16767,22,0066,Aorta,VOE,0.34013605
16768,22,0067,Esophagus,Dice,1.0
16769,22,0067,Heart,Dice,1.0
16770,22,0067,Trachea,Dice,1.0
16771,22,0067,Aorta,Dice,0.7723577
16772,22,0067,Esophagus,Sensitivity,0.0
16773,22,0067,Heart,Sensitivity,0.0
16774,22,0067,Trachea,Sensitivity,0.0
16775,22,0067,Aorta,Sensitivity,0.9223301
16776,22,0067,Esophagus,Specificity,1.0
16777,22,0067,Heart,Specificity,1.0
16778,22,0067,Trachea,Specificity,1.0
16779,22,0067,Aorta,Specificity,0.99926645
16780,22,0067,Esophagus,Hausdorff,0.0
16781,22,0067,Heart,Hausdorff,0.0
16782,22,0067,Trachea,Hausdorff,0.0
16783,22,0067,Aorta,Hausdorff,5.0
16784,22,0067,Esophagus,IoU,0.0
16785,22,0067,Heart,IoU,0.0
16786,22,0067,Trachea,IoU,0.0
16787,22,0067,Aorta,IoU,0.62913907
16788,22,0067,Esophagus,Precision,0.0
16789,22,0067,Heart,Precision,0.0
16790,22,0067,Trachea,Precision,0.0
16791,22,0067,Aorta,Precision,0.66433567
16792,22,0067,Esophagus,Volumetric,1.0
16793,22,0067,Heart,Volumetric,1.0
16794,22,0067,Trachea,Volumetric,1.0
16795,22,0067,Aorta,Volumetric,0.8373984
16796,22,0067,Esophagus,VOE,1.0
16797,22,0067,Heart,VOE,1.0
16798,22,0067,Trachea,VOE,1.0
16799,22,0067,Aorta,VOE,0.37086093
16800,22,0068,Esophagus,Dice,1.4285714e-09
16801,22,0068,Heart,Dice,1.0
16802,22,0068,Trachea,Dice,1.0
16803,22,0068,Aorta,Dice,0.6995885
16804,22,0068,Esophagus,Sensitivity,0.0
16805,22,0068,Heart,Sensitivity,0.0
16806,22,0068,Trachea,Sensitivity,0.0
16807,22,0068,Aorta,Sensitivity,0.8333333
16808,22,0068,Esophagus,Specificity,0.9998932
16809,22,0068,Heart,Specificity,1.0
16810,22,0068,Trachea,Specificity,1.0
16811,22,0068,Aorta,Specificity,0.9991442
16812,22,0068,Esophagus,Hausdorff,inf
16813,22,0068,Heart,Hausdorff,0.0
16814,22,0068,Trachea,Hausdorff,0.0
16815,22,0068,Aorta,Hausdorff,5.0990195
16816,22,0068,Esophagus,IoU,0.0
16817,22,0068,Heart,IoU,0.0
16818,22,0068,Trachea,IoU,0.0
16819,22,0068,Aorta,IoU,0.53797466
16820,22,0068,Esophagus,Precision,0.0
16821,22,0068,Heart,Precision,0.0
16822,22,0068,Trachea,Precision,0.0
16823,22,0068,Aorta,Precision,0.6028369
16824,22,0068,Esophagus,Volumetric,1.1920929e-07
16825,22,0068,Heart,Volumetric,1.0
16826,22,0068,Trachea,Volumetric,1.0
16827,22,0068,Aorta,Volumetric,0.83950615
16828,22,0068,Esophagus,VOE,1.0
16829,22,0068,Heart,VOE,1.0
16830,22,0068,Trachea,VOE,1.0
16831,22,0068,Aorta,VOE,0.46202534
16832,22,0069,Esophagus,Dice,1.0
16833,22,0069,Heart,Dice,1.0
16834,22,0069,Trachea,Dice,1.0
16835,22,0069,Aorta,Dice,0.6966292
16836,22,0069,Esophagus,Sensitivity,0.0
16837,22,0069,Heart,Sensitivity,0.0
16838,22,0069,Trachea,Sensitivity,0.0
16839,22,0069,Aorta,Sensitivity,0.93
16840,22,0069,Esophagus,Specificity,1.0
16841,22,0069,Heart,Specificity,1.0
16842,22,0069,Trachea,Specificity,1.0
16843,22,0069,Aorta,Specificity,0.9988691
16844,22,0069,Esophagus,Hausdorff,0.0
16845,22,0069,Heart,Hausdorff,0.0
16846,22,0069,Trachea,Hausdorff,0.0
16847,22,0069,Aorta,Hausdorff,7.0
16848,22,0069,Esophagus,IoU,0.0
16849,22,0069,Heart,IoU,0.0
16850,22,0069,Trachea,IoU,0.0
16851,22,0069,Aorta,IoU,0.5344828
16852,22,0069,Esophagus,Precision,0.0
16853,22,0069,Heart,Precision,0.0
16854,22,0069,Trachea,Precision,0.0
16855,22,0069,Aorta,Precision,0.55688626
16856,22,0069,Esophagus,Volumetric,1.0
16857,22,0069,Heart,Volumetric,1.0
16858,22,0069,Trachea,Volumetric,1.0
16859,22,0069,Aorta,Volumetric,0.7490637
16860,22,0069,Esophagus,VOE,1.0
16861,22,0069,Heart,VOE,1.0
16862,22,0069,Trachea,VOE,1.0
16863,22,0069,Aorta,VOE,0.46551722
16864,22,0070,Esophagus,Dice,1.6666667e-10
16865,22,0070,Heart,Dice,1.0
16866,22,0070,Trachea,Dice,1.0
16867,22,0070,Aorta,Dice,0.7132353
16868,22,0070,Esophagus,Sensitivity,0.0
16869,22,0070,Heart,Sensitivity,0.0
16870,22,0070,Trachea,Sensitivity,0.0
16871,22,0070,Aorta,Sensitivity,0.90654206
16872,22,0070,Esophagus,Specificity,1.0
16873,22,0070,Heart,Specificity,1.0
16874,22,0070,Trachea,Specificity,1.0
16875,22,0070,Aorta,Specificity,0.99896073
16876,22,0070,Esophagus,Hausdorff,inf
16877,22,0070,Heart,Hausdorff,0.0
16878,22,0070,Trachea,Hausdorff,0.0
16879,22,0070,Aorta,Hausdorff,5.3851647
16880,22,0070,Esophagus,IoU,0.0
16881,22,0070,Heart,IoU,0.0
16882,22,0070,Trachea,IoU,0.0
16883,22,0070,Aorta,IoU,0.5542857
