,patient_id,slice_name,class,metric_type,metric_value
14110,13,0211,Trachea,VOE,1.0
14111,13,0211,Aorta,VOE,1.0
14112,13,0212,Esophagus,Dice,1.0
14113,13,0212,Heart,Dice,1.0
14114,13,0212,Trachea,Dice,1.0
14115,13,0212,Aorta,Dice,1.0
14116,13,0212,Esophagus,Sensitivity,0.0
14117,13,0212,Heart,Sensitivity,0.0
14118,13,0212,Trachea,Sensitivity,0.0
14119,13,0212,Aorta,Sensitivity,0.0
14120,13,0212,Esophagus,Specificity,1.0
14121,13,0212,Heart,Specificity,1.0
14122,13,0212,Trachea,Specificity,1.0
14123,13,0212,Aorta,Specificity,1.0
14124,13,0212,Esophagus,Hausdorff,0.0
14125,13,0212,Heart,Hausdorff,0.0
14126,13,0212,Trachea,Hausdorff,0.0
14127,13,0212,Aorta,Hausdorff,0.0
14128,13,0212,Esophagus,IoU,0.0
14129,13,0212,Heart,IoU,0.0
14130,13,0212,Trachea,IoU,0.0
14131,13,0212,Aorta,IoU,0.0
14132,13,0212,Esophagus,Precision,0.0
14133,13,0212,Heart,Precision,0.0
14134,13,0212,Trachea,Precision,0.0
14135,13,0212,Aorta,Precision,0.0
14136,13,0212,Esophagus,Volumetric,1.0
14137,13,0212,Heart,Volumetric,1.0
14138,13,0212,Trachea,Volumetric,1.0
14139,13,0212,Aorta,Volumetric,1.0
14140,13,0212,Esophagus,VOE,1.0
14141,13,0212,Heart,VOE,1.0
14142,13,0212,Trachea,VOE,1.0
14143,13,0212,Aorta,VOE,1.0
14144,13,0213,Esophagus,Dice,1.0
14145,13,0213,Heart,Dice,1.0
14146,13,0213,Trachea,Dice,1.0
14147,13,0213,Aorta,Dice,1.0
14148,13,0213,Esophagus,Sensitivity,0.0
14149,13,0213,Heart,Sensitivity,0.0
14150,13,0213,Trachea,Sensitivity,0.0
14151,13,0213,Aorta,Sensitivity,0.0
14152,13,0213,Esophagus,Specificity,1.0
14153,13,0213,Heart,Specificity,1.0
14154,13,0213,Trachea,Specificity,1.0
14155,13,0213,Aorta,Specificity,1.0
14156,13,0213,Esophagus,Hausdorff,0.0
14157,13,0213,Heart,Hausdorff,0.0
14158,13,0213,Trachea,Hausdorff,0.0
14159,13,0213,Aorta,Hausdorff,0.0
14160,13,0213,Esophagus,IoU,0.0
14161,13,0213,Heart,IoU,0.0
14162,13,0213,Trachea,IoU,0.0
14163,13,0213,Aorta,IoU,0.0
14164,13,0213,Esophagus,Precision,0.0
14165,13,0213,Heart,Precision,0.0
14166,13,0213,Trachea,Precision,0.0
14167,13,0213,Aorta,Precision,0.0
14168,13,0213,Esophagus,Volumetric,1.0
14169,13,0213,Heart,Volumetric,1.0
14170,13,0213,Trachea,Volumetric,1.0
14171,13,0213,Aorta,Volumetric,1.0
14172,13,0213,Esophagus,VOE,1.0
14173,13,0213,Heart,VOE,1.0
14174,13,0213,Trachea,VOE,1.0
14175,13,0213,Aorta,VOE,1.0
14176,13,0214,Esophagus,Dice,1.0
14177,13,0214,Heart,Dice,1.0
14178,13,0214,Trachea,Dice,1.0
14179,13,0214,Aorta,Dice,1.0
14180,13,0214,Esophagus,Sensitivity,0.0
14181,13,0214,Heart,Sensitivity,0.0
14182,13,0214,Trachea,Sensitivity,0.0
14183,13,0214,Aorta,Sensitivity,0.0
14184,13,0214,Esophagus,Specificity,1.0
14185,13,0214,Heart,Specificity,1.0
14186,13,0214,Trachea,Specificity,1.0
14187,13,0214,Aorta,Specificity,1.0
14188,13,0214,Esophagus,Hausdorff,0.0
14189,13,0214,Heart,Hausdorff,0.0
14190,13,0214,Trachea,Hausdorff,0.0
14191,13,0214,Aorta,Hausdorff,0.0
14192,13,0214,Esophagus,IoU,0.0
14193,13,0214,Heart,IoU,0.0
14194,13,0214,Trachea,IoU,0.0
14195,13,0214,Aorta,IoU,0.0
14196,13,0214,Esophagus,Precision,0.0
14197,13,0214,Heart,Precision,0.0
14198,13,0214,Trachea,Precision,0.0
14199,13,0214,Aorta,Precision,0.0
14200,13,0214,Esophagus,Volumetric,1.0
14201,13,0214,Heart,Volumetric,1.0
14202,13,0214,Trachea,Volumetric,1.0
14203,13,0214,Aorta,Volumetric,1.0
14204,13,0214,Esophagus,VOE,1.0
14205,13,0214,Heart,VOE,1.0
14206,13,0214,Trachea,VOE,1.0
14207,13,0214,Aorta,VOE,1.0
14208,13,0215,Esophagus,Dice,1.0
14209,13,0215,Heart,Dice,1.0
14210,13,0215,Trachea,Dice,1.0
14211,13,0215,Aorta,Dice,1.0
14212,13,0215,Esophagus,Sensitivity,0.0
14213,13,0215,Heart,Sensitivity,0.0
14214,13,0215,Trachea,Sensitivity,0.0
14215,13,0215,Aorta,Sensitivity,0.0
14216,13,0215,Esophagus,Specificity,1.0
14217,13,0215,Heart,Specificity,1.0
14218,13,0215,Trachea,Specificity,1.0
14219,13,0215,Aorta,Specificity,1.0
14220,13,0215,Esophagus,Hausdorff,0.0
14221,13,0215,Heart,Hausdorff,0.0
14222,13,0215,Trachea,Hausdorff,0.0
14223,13,0215,Aorta,Hausdorff,0.0
14224,13,0215,Esophagus,IoU,0.0
14225,13,0215,Heart,IoU,0.0
14226,13,0215,Trachea,IoU,0.0
14227,13,0215,Aorta,IoU,0.0
14228,13,0215,Esophagus,Precision,0.0
14229,13,0215,Heart,Precision,0.0
14230,13,0215,Trachea,Precision,0.0
14231,13,0215,Aorta,Precision,0.0
14232,13,0215,Esophagus,Volumetric,1.0
14233,13,0215,Heart,Volumetric,1.0
14234,13,0215,Trachea,Volumetric,1.0
14235,13,0215,Aorta,Volumetric,1.0
14236,13,0215,Esophagus,VOE,1.0
14237,13,0215,Heart,VOE,1.0
14238,13,0215,Trachea,VOE,1.0
14239,13,0215,Aorta,VOE,1.0
14240,13,0216,Esophagus,Dice,1.0
14241,13,0216,Heart,Dice,1.0
14242,13,0216,Trachea,Dice,1.0
14243,13,0216,Aorta,Dice,1.0
14244,13,0216,Esophagus,Sensitivity,0.0
14245,13,0216,Heart,Sensitivity,0.0
14246,13,0216,Trachea,Sensitivity,0.0
14247,13,0216,Aorta,Sensitivity,0.0
14248,13,0216,Esophagus,Specificity,1.0
14249,13,0216,Heart,Specificity,1.0
14250,13,0216,Trachea,Specificity,1.0
14251,13,0216,Aorta,Specificity,1.0
14252,13,0216,Esophagus,Hausdorff,0.0
14253,13,0216,Heart,Hausdorff,0.0
14254,13,0216,Trachea,Hausdorff,0.0
14255,13,0216,Aorta,Hausdorff,0.0
14256,13,0216,Esophagus,IoU,0.0
14257,13,0216,Heart,IoU,0.0
14258,13,0216,Trachea,IoU,0.0
14259,13,0216,Aorta,IoU,0.0
14260,13,0216,Esophagus,Precision,0.0
14261,13,0216,Heart,Precision,0.0
14262,13,0216,Trachea,Precision,0.0
14263,13,0216,Aorta,Precision,0.0
14264,13,0216,Esophagus,Volumetric,1.0
14265,13,0216,Heart,Volumetric,1.0
14266,13,0216,Trachea,Volumetric,1.0
14267,13,0216,Aorta,Volumetric,1.0
14268,13,0216,Esophagus,VOE,1.0
14269,13,0216,Heart,VOE,1.0
14270,13,0216,Trachea,VOE,1.0
14271,13,0216,Aorta,VOE,1.0
14272,13,0217,Esophagus,Dice,1.0
14273,13,0217,Heart,Dice,1.0
14274,13,0217,Trachea,Dice,1.0
14275,13,0217,Aorta,Dice,1.0
14276,13,0217,Esophagus,Sensitivity,0.0
14277,13,0217,Heart,Sensitivity,0.0
14278,13,0217,Trachea,Sensitivity,0.0
14279,13,0217,Aorta,Sensitivity,0.0
14280,13,0217,Esophagus,Specificity,1.0
14281,13,0217,Heart,Specificity,1.0
14282,13,0217,Trachea,Specificity,1.0
14283,13,0217,Aorta,Specificity,1.0
14284,13,0217,Esophagus,Hausdorff,0.0
14285,13,0217,Heart,Hausdorff,0.0
14286,13,0217,Trachea,Hausdorff,0.0
14287,13,0217,Aorta,Hausdorff,0.0
14288,13,0217,Esophagus,IoU,0.0
14289,13,0217,Heart,IoU,0.0
14290,13,0217,Trachea,IoU,0.0
14291,13,0217,Aorta,IoU,0.0
14292,13,0217,Esophagus,Precision,0.0
14293,13,0217,Heart,Precision,0.0
14294,13,0217,Trachea,Precision,0.0
14295,13,0217,Aorta,Precision,0.0
14296,13,0217,Esophagus,Volumetric,1.0
14297,13,0217,Heart,Volumetric,1.0
14298,13,0217,Trachea,Volumetric,1.0
14299,13,0217,Aorta,Volumetric,1.0
14300,13,0217,Esophagus,VOE,1.0
14301,13,0217,Heart,VOE,1.0
14302,13,0217,Trachea,VOE,1.0
14303,13,0217,Aorta,VOE,1.0
14304,13,0218,Esophagus,Dice,1.0
14305,13,0218,Heart,Dice,1.0
14306,13,0218,Trachea,Dice,1.0
14307,13,0218,Aorta,Dice,1.0
14308,13,0218,Esophagus,Sensitivity,0.0
14309,13,0218,Heart,Sensitivity,0.0
14310,13,0218,Trachea,Sensitivity,0.0
14311,13,0218,Aorta,Sensitivity,0.0
14312,13,0218,Esophagus,Specificity,1.0
14313,13,0218,Heart,Specificity,1.0
14314,13,0218,Trachea,Specificity,1.0
14315,13,0218,Aorta,Specificity,1.0
14316,13,0218,Esophagus,Hausdorff,0.0
14317,13,0218,Heart,Hausdorff,0.0
14318,13,0218,Trachea,Hausdorff,0.0
14319,13,0218,Aorta,Hausdorff,0.0
14320,13,0218,Esophagus,IoU,0.0
14321,13,0218,Heart,IoU,0.0
14322,13,0218,Trachea,IoU,0.0
14323,13,0218,Aorta,IoU,0.0
14324,13,0218,Esophagus,Precision,0.0
14325,13,0218,Heart,Precision,0.0
14326,13,0218,Trachea,Precision,0.0
14327,13,0218,Aorta,Precision,0.0
14328,13,0218,Esophagus,Volumetric,1.0
14329,13,0218,Heart,Volumetric,1.0
14330,13,0218,Trachea,Volumetric,1.0
14331,13,0218,Aorta,Volumetric,1.0
14332,13,0218,Esophagus,VOE,1.0
14333,13,0218,Heart,VOE,1.0
14334,13,0218,Trachea,VOE,1.0
14335,13,0218,Aorta,VOE,1.0
14336,13,0219,Esophagus,Dice,1.0
14337,13,0219,Heart,Dice,1.0
14338,13,0219,Trachea,Dice,1.0
14339,13,0219,Aorta,Dice,1.0
14340,13,0219,Esophagus,Sensitivity,0.0
14341,13,0219,Heart,Sensitivity,0.0
14342,13,0219,Trachea,Sensitivity,0.0
14343,13,0219,Aorta,Sensitivity,0.0
14344,13,0219,Esophagus,Specificity,1.0
14345,13,0219,Heart,Specificity,1.0
14346,13,0219,Trachea,Specificity,1.0
14347,13,0219,Aorta,Specificity,1.0
14348,13,0219,Esophagus,Hausdorff,0.0
14349,13,0219,Heart,Hausdorff,0.0
14350,13,0219,Trachea,Hausdorff,0.0
14351,13,0219,Aorta,Hausdorff,0.0
14352,13,0219,Esophagus,IoU,0.0
14353,13,0219,Heart,IoU,0.0
14354,13,0219,Trachea,IoU,0.0
14355,13,0219,Aorta,IoU,0.0
14356,13,0219,Esophagus,Precision,0.0
14357,13,0219,Heart,Precision,0.0
14358,13,0219,Trachea,Precision,0.0
14359,13,0219,Aorta,Precision,0.0
14360,13,0219,Esophagus,Volumetric,1.0
14361,13,0219,Heart,Volumetric,1.0
14362,13,0219,Trachea,Volumetric,1.0
14363,13,0219,Aorta,Volumetric,1.0
14364,13,0219,Esophagus,VOE,1.0
14365,13,0219,Heart,VOE,1.0
14366,13,0219,Trachea,VOE,1.0
14367,13,0219,Aorta,VOE,1.0
14368,13,0220,Esophagus,Dice,1.0
14369,13,0220,Heart,Dice,1.0
14370,13,0220,Trachea,Dice,1.0
14371,13,0220,Aorta,Dice,1.0
14372,13,0220,Esophagus,Sensitivity,0.0
14373,13,0220,Heart,Sensitivity,0.0
14374,13,0220,Trachea,Sensitivity,0.0
14375,13,0220,Aorta,Sensitivity,0.0
14376,13,0220,Esophagus,Specificity,1.0
14377,13,0220,Heart,Specificity,1.0
14378,13,0220,Trachea,Specificity,1.0
14379,13,0220,Aorta,Specificity,1.0
14380,13,0220,Esophagus,Hausdorff,0.0
14381,13,0220,Heart,Hausdorff,0.0
14382,13,0220,Trachea,Hausdorff,0.0
14383,13,0220,Aorta,Hausdorff,0.0
14384,13,0220,Esophagus,IoU,0.0
14385,13,0220,Heart,IoU,0.0
14386,13,0220,Trachea,IoU,0.0
14387,13,0220,Aorta,IoU,0.0
14388,13,0220,Esophagus,Precision,0.0
14389,13,0220,Heart,Precision,0.0
14390,13,0220,Trachea,Precision,0.0
14391,13,0220,Aorta,Precision,0.0
14392,13,0220,Esophagus,Volumetric,1.0
14393,13,0220,Heart,Volumetric,1.0
14394,13,0220,Trachea,Volumetric,1.0
14395,13,0220,Aorta,Volumetric,1.0
14396,13,0220,Esophagus,VOE,1.0
14397,13,0220,Heart,VOE,1.0
14398,13,0220,Trachea,VOE,1.0
14399,13,0220,Aorta,VOE,1.0
14400,13,0221,Esophagus,Dice,1.0
14401,13,0221,Heart,Dice,1.0
14402,13,0221,Trachea,Dice,1.0
14403,13,0221,Aorta,Dice,1.0
14404,13,0221,Esophagus,Sensitivity,0.0
14405,13,0221,Heart,Sensitivity,0.0
14406,13,0221,Trachea,Sensitivity,0.0
14407,13,0221,Aorta,Sensitivity,0.0
14408,13,0221,Esophagus,Specificity,1.0
14409,13,0221,Heart,Specificity,1.0
14410,13,0221,Trachea,Specificity,1.0
14411,13,0221,Aorta,Specificity,1.0
14412,13,0221,Esophagus,Hausdorff,0.0
14413,13,0221,Heart,Hausdorff,0.0
14414,13,0221,Trachea,Hausdorff,0.0
14415,13,0221,Aorta,Hausdorff,0.0
14416,13,0221,Esophagus,IoU,0.0
14417,13,0221,Heart,IoU,0.0
14418,13,0221,Trachea,IoU,0.0
14419,13,0221,Aorta,IoU,0.0
14420,13,0221,Esophagus,Precision,0.0
14421,13,0221,Heart,Precision,0.0
14422,13,0221,Trachea,Precision,0.0
14423,13,0221,Aorta,Precision,0.0
14424,13,0221,Esophagus,Volumetric,1.0
14425,13,0221,Heart,Volumetric,1.0
14426,13,0221,Trachea,Volumetric,1.0
14427,13,0221,Aorta,Volumetric,1.0
14428,13,0221,Esophagus,VOE,1.0
14429,13,0221,Heart,VOE,1.0
14430,13,0221,Trachea,VOE,1.0
14431,13,0221,Aorta,VOE,1.0
14432,13,0222,Esophagus,Dice,1.0
14433,13,0222,Heart,Dice,1.0
14434,13,0222,Trachea,Dice,1.0
14435,13,0222,Aorta,Dice,1.0
14436,13,0222,Esophagus,Sensitivity,0.0
14437,13,0222,Heart,Sensitivity,0.0
14438,13,0222,Trachea,Sensitivity,0.0
14439,13,0222,Aorta,Sensitivity,0.0
14440,13,0222,Esophagus,Specificity,1.0
14441,13,0222,Heart,Specificity,1.0
14442,13,0222,Trachea,Specificity,1.0
14443,13,0222,Aorta,Specificity,1.0
14444,13,0222,Esophagus,Hausdorff,0.0
14445,13,0222,Heart,Hausdorff,0.0
14446,13,0222,Trachea,Hausdorff,0.0
14447,13,0222,Aorta,Hausdorff,0.0
14448,13,0222,Esophagus,IoU,0.0
14449,13,0222,Heart,IoU,0.0
14450,13,0222,Trachea,IoU,0.0
14451,13,0222,Aorta,IoU,0.0
14452,13,0222,Esophagus,Precision,0.0
14453,13,0222,Heart,Precision,0.0
14454,13,0222,Trachea,Precision,0.0
14455,13,0222,Aorta,Precision,0.0
14456,13,0222,Esophagus,Volumetric,1.0
14457,13,0222,Heart,Volumetric,1.0
14458,13,0222,Trachea,Volumetric,1.0
14459,13,0222,Aorta,Volumetric,1.0
14460,13,0222,Esophagus,VOE,1.0
14461,13,0222,Heart,VOE,1.0
14462,13,0222,Trachea,VOE,1.0
14463,13,0222,Aorta,VOE,1.0
14464,13,0223,Esophagus,Dice,1.0
14465,13,0223,Heart,Dice,1.0
14466,13,0223,Trachea,Dice,1.0
14467,13,0223,Aorta,Dice,1.0
14468,13,0223,Esophagus,Sensitivity,0.0
14469,13,0223,Heart,Sensitivity,0.0
14470,13,0223,Trachea,Sensitivity,0.0
14471,13,0223,Aorta,Sensitivity,0.0
14472,13,0223,Esophagus,Specificity,1.0
14473,13,0223,Heart,Specificity,1.0
14474,13,0223,Trachea,Specificity,1.0
14475,13,0223,Aorta,Specificity,1.0
14476,13,0223,Esophagus,Hausdorff,0.0
14477,13,0223,Heart,Hausdorff,0.0
14478,13,0223,Trachea,Hausdorff,0.0
14479,13,0223,Aorta,Hausdorff,0.0
14480,13,0223,Esophagus,IoU,0.0
14481,13,0223,Heart,IoU,0.0
14482,13,0223,Trachea,IoU,0.0
14483,13,0223,Aorta,IoU,0.0
14484,13,0223,Esophagus,Precision,0.0
14485,13,0223,Heart,Precision,0.0
14486,13,0223,Trachea,Precision,0.0
14487,13,0223,Aorta,Precision,0.0
14488,13,0223,Esophagus,Volumetric,1.0
14489,13,0223,Heart,Volumetric,1.0
14490,13,0223,Trachea,Volumetric,1.0
14491,13,0223,Aorta,Volumetric,1.0
14492,13,0223,Esophagus,VOE,1.0
14493,13,0223,Heart,VOE,1.0
14494,13,0223,Trachea,VOE,1.0
14495,13,0223,Aorta,VOE,1.0
14496,13,0224,Esophagus,Dice,1.0
14497,13,0224,Heart,Dice,1.0
14498,13,0224,Trachea,Dice,1.0
14499,13,0224,Aorta,Dice,1.0
14500,13,0224,Esophagus,Sensitivity,0.0
14501,13,0224,Heart,Sensitivity,0.0
14502,13,0224,Trachea,Sensitivity,0.0
14503,13,0224,Aorta,Sensitivity,0.0
14504,13,0224,Esophagus,Specificity,1.0
14505,13,0224,Heart,Specificity,1.0
14506,13,0224,Trachea,Specificity,1.0
14507,13,0224,Aorta,Specificity,1.0
14508,13,0224,Esophagus,Hausdorff,0.0
14509,13,0224,Heart,Hausdorff,0.0
14510,13,0224,Trachea,Hausdorff,0.0
14511,13,0224,Aorta,Hausdorff,0.0
14512,13,0224,Esophagus,IoU,0.0
14513,13,0224,Heart,IoU,0.0
14514,13,0224,Trachea,IoU,0.0
14515,13,0224,Aorta,IoU,0.0
14516,13,0224,Esophagus,Precision,0.0
14517,13,0224,Heart,Precision,0.0
14518,13,0224,Trachea,Precision,0.0
14519,13,0224,Aorta,Precision,0.0
14520,13,0224,Esophagus,Volumetric,1.0
14521,13,0224,Heart,Volumetric,1.0
14522,13,0224,Trachea,Volumetric,1.0
14523,13,0224,Aorta,Volumetric,1.0
14524,13,0224,Esophagus,VOE,1.0
14525,13,0224,Heart,VOE,1.0
14526,13,0224,Trachea,VOE,1.0
14527,13,0224,Aorta,VOE,1.0
14528,13,0225,Esophagus,Dice,1.0
14529,13,0225,Heart,Dice,1.0
14530,13,0225,Trachea,Dice,1.0
14531,13,0225,Aorta,Dice,1.0
14532,13,0225,Esophagus,Sensitivity,0.0
14533,13,0225,Heart,Sensitivity,0.0
14534,13,0225,Trachea,Sensitivity,0.0
14535,13,0225,Aorta,Sensitivity,0.0
14536,13,0225,Esophagus,Specificity,1.0
14537,13,0225,Heart,Specificity,1.0
14538,13,0225,Trachea,Specificity,1.0
14539,13,0225,Aorta,Specificity,1.0
14540,13,0225,Esophagus,Hausdorff,0.0
14541,13,0225,Heart,Hausdorff,0.0
14542,13,0225,Trachea,Hausdorff,0.0
14543,13,0225,Aorta,Hausdorff,0.0
14544,13,0225,Esophagus,IoU,0.0
14545,13,0225,Heart,IoU,0.0
14546,13,0225,Trachea,IoU,0.0
14547,13,0225,Aorta,IoU,0.0
14548,13,0225,Esophagus,Precision,0.0
14549,13,0225,Heart,Precision,0.0
14550,13,0225,Trachea,Precision,0.0
14551,13,0225,Aorta,Precision,0.0
14552,13,0225,Esophagus,Volumetric,1.0
14553,13,0225,Heart,Volumetric,1.0
14554,13,0225,Trachea,Volumetric,1.0
14555,13,0225,Aorta,Volumetric,1.0
14556,13,0225,Esophagus,VOE,1.0
14557,13,0225,Heart,VOE,1.0
14558,13,0225,Trachea,VOE,1.0
14559,13,0225,Aorta,VOE,1.0
14560,13,0226,Esophagus,Dice,1.0
14561,13,0226,Heart,Dice,1.0
14562,13,0226,Trachea,Dice,1.0
14563,13,0226,Aorta,Dice,1.0
14564,13,0226,Esophagus,Sensitivity,0.0
14565,13,0226,Heart,Sensitivity,0.0
14566,13,0226,Trachea,Sensitivity,0.0
14567,13,0226,Aorta,Sensitivity,0.0
14568,13,0226,Esophagus,Specificity,1.0
14569,13,0226,Heart,Specificity,1.0
14570,13,0226,Trachea,Specificity,1.0
14571,13,0226,Aorta,Specificity,1.0
14572,13,0226,Esophagus,Hausdorff,0.0
14573,13,0226,Heart,Hausdorff,0.0
14574,13,0226,Trachea,Hausdorff,0.0
14575,13,0226,Aorta,Hausdorff,0.0
14576,13,0226,Esophagus,IoU,0.0
14577,13,0226,Heart,IoU,0.0
14578,13,0226,Trachea,IoU,0.0
14579,13,0226,Aorta,IoU,0.0
14580,13,0226,Esophagus,Precision,0.0
14581,13,0226,Heart,Precision,0.0
14582,13,0226,Trachea,Precision,0.0
14583,13,0226,Aorta,Precision,0.0
14584,13,0226,Esophagus,Volumetric,1.0
14585,13,0226,Heart,Volumetric,1.0
14586,13,0226,Trachea,Volumetric,1.0
14587,13,0226,Aorta,Volumetric,1.0
14588,13,0226,Esophagus,VOE,1.0
14589,13,0226,Heart,VOE,1.0
14590,13,0226,Trachea,VOE,1.0
14591,13,0226,Aorta,VOE,1.0
14592,13,0227,Esophagus,Dice,1.0
14593,13,0227,Heart,Dice,1.0
14594,13,0227,Trachea,Dice,1.0
14595,13,0227,Aorta,Dice,1.0
14596,13,0227,Esophagus,Sensitivity,0.0
14597,13,0227,Heart,Sensitivity,0.0
14598,13,0227,Trachea,Sensitivity,0.0
14599,13,0227,Aorta,Sensitivity,0.0
14600,13,0227,Esophagus,Specificity,1.0
14601,13,0227,Heart,Specificity,1.0
14602,13,0227,Trachea,Specificity,1.0
14603,13,0227,Aorta,Specificity,1.0
14604,13,0227,Esophagus,Hausdorff,0.0
14605,13,0227,Heart,Hausdorff,0.0
14606,13,0227,Trachea,Hausdorff,0.0
14607,13,0227,Aorta,Hausdorff,0.0
14608,13,0227,Esophagus,IoU,0.0
14609,13,0227,Heart,IoU,0.0
14610,13,0227,Trachea,IoU,0.0
14611,13,0227,Aorta,IoU,0.0
14612,13,0227,Esophagus,Precision,0.0
14613,13,0227,Heart,Precision,0.0
14614,13,0227,Trachea,Precision,0.0
14615,13,0227,Aorta,Precision,0.0
14616,13,0227,Esophagus,Volumetric,1.0
14617,13,0227,Heart,Volumetric,1.0
14618,13,0227,Trachea,Volumetric,1.0
14619,13,0227,Aorta,Volumetric,1.0
14620,13,0227,Esophagus,VOE,1.0
14621,13,0227,Heart,VOE,1.0
14622,13,0227,Trachea,VOE,1.0
14623,13,0227,Aorta,VOE,1.0
14624,22,0000,Esophagus,Dice,1.0
14625,22,0000,Heart,Dice,1.0
14626,22,0000,Trachea,Dice,1.0
14627,22,0000,Aorta,Dice,1.0
14628,22,0000,Esophagus,Sensitivity,0.0
14629,22,0000,Heart,Sensitivity,0.0
14630,22,0000,Trachea,Sensitivity,0.0
14631,22,0000,Aorta,Sensitivity,0.0
14632,22,0000,Esophagus,Specificity,1.0
14633,22,0000,Heart,Specificity,1.0
14634,22,0000,Trachea,Specificity,1.0
14635,22,0000,Aorta,Specificity,1.0
14636,22,0000,Esophagus,Hausdorff,0.0
14637,22,0000,Heart,Hausdorff,0.0
14638,22,0000,Trachea,Hausdorff,0.0
14639,22,0000,Aorta,Hausdorff,0.0
14640,22,0000,Esophagus,IoU,0.0
14641,22,0000,Heart,IoU,0.0
14642,22,0000,Trachea,IoU,0.0
14643,22,0000,Aorta,IoU,0.0
14644,22,0000,Esophagus,Precision,0.0
14645,22,0000,Heart,Precision,0.0
14646,22,0000,Trachea,Precision,0.0
14647,22,0000,Aorta,Precision,0.0
14648,22,0000,Esophagus,Volumetric,1.0
14649,22,0000,Heart,Volumetric,1.0
14650,22,0000,Trachea,Volumetric,1.0
14651,22,0000,Aorta,Volumetric,1.0
14652,22,0000,Esophagus,VOE,1.0
14653,22,0000,Heart,VOE,1.0
14654,22,0000,Trachea,VOE,1.0
14655,22,0000,Aorta,VOE,1.0
14656,22,0001,Esophagus,Dice,1.0
14657,22,0001,Heart,Dice,1.0
14658,22,0001,Trachea,Dice,1.0
14659,22,0001,Aorta,Dice,1.0
14660,22,0001,Esophagus,Sensitivity,0.0
14661,22,0001,Heart,Sensitivity,0.0
14662,22,0001,Trachea,Sensitivity,0.0
14663,22,0001,Aorta,Sensitivity,0.0
14664,22,0001,Esophagus,Specificity,1.0
14665,22,0001,Heart,Specificity,1.0
14666,22,0001,Trachea,Specificity,1.0
14667,22,0001,Aorta,Specificity,1.0
14668,22,0001,Esophagus,Hausdorff,0.0
14669,22,0001,Heart,Hausdorff,0.0
14670,22,0001,Trachea,Hausdorff,0.0
14671,22,0001,Aorta,Hausdorff,0.0
14672,22,0001,Esophagus,IoU,0.0
14673,22,0001,Heart,IoU,0.0
14674,22,0001,Trachea,IoU,0.0
14675,22,0001,Aorta,IoU,0.0
14676,22,0001,Esophagus,Precision,0.0
14677,22,0001,Heart,Precision,0.0
14678,22,0001,Trachea,Precision,0.0
14679,22,0001,Aorta,Precision,0.0
14680,22,0001,Esophagus,Volumetric,1.0
14681,22,0001,Heart,Volumetric,1.0
14682,22,0001,Trachea,Volumetric,1.0
14683,22,0001,Aorta,Volumetric,1.0
14684,22,0001,Esophagus,VOE,1.0
14685,22,0001,Heart,VOE,1.0
14686,22,0001,Trachea,VOE,1.0
14687,22,0001,Aorta,VOE,1.0
14688,22,0002,Esophagus,Dice,1.0
14689,22,0002,Heart,Dice,1.0
14690,22,0002,Trachea,Dice,1.0
14691,22,0002,Aorta,Dice,1.0
14692,22,0002,Esophagus,Sensitivity,0.0
14693,22,0002,Heart,Sensitivity,0.0
14694,22,0002,Trachea,Sensitivity,0.0
14695,22,0002,Aorta,Sensitivity,0.0
14696,22,0002,Esophagus,Specificity,1.0
14697,22,0002,Heart,Specificity,1.0
14698,22,0002,Trachea,Specificity,1.0
14699,22,0002,Aorta,Specificity,1.0
14700,22,0002,Esophagus,Hausdorff,0.0
14701,22,0002,Heart,Hausdorff,0.0
14702,22,0002,Trachea,Hausdorff,0.0
14703,22,0002,Aorta,Hausdorff,0.0
14704,22,0002,Esophagus,IoU,0.0
14705,22,0002,Heart,IoU,0.0
14706,22,0002,Trachea,IoU,0.0
14707,22,0002,Aorta,IoU,0.0
14708,22,0002,Esophagus,Precision,0.0
14709,22,0002,Heart,Precision,0.0
14710,22,0002,Trachea,Precision,0.0
14711,22,0002,Aorta,Precision,0.0
14712,22,0002,Esophagus,Volumetric,1.0
14713,22,0002,Heart,Volumetric,1.0
14714,22,0002,Trachea,Volumetric,1.0
14715,22,0002,Aorta,Volumetric,1.0
14716,22,0002,Esophagus,VOE,1.0
14717,22,0002,Heart,VOE,1.0
14718,22,0002,Trachea,VOE,1.0
14719,22,0002,Aorta,VOE,1.0
14720,22,0003,Esophagus,Dice,1.0
14721,22,0003,Heart,Dice,1.0
14722,22,0003,Trachea,Dice,1.0
14723,22,0003,Aorta,Dice,1.0
14724,22,0003,Esophagus,Sensitivity,0.0
14725,22,0003,Heart,Sensitivity,0.0
14726,22,0003,Trachea,Sensitivity,0.0
14727,22,0003,Aorta,Sensitivity,0.0
14728,22,0003,Esophagus,Specificity,1.0
14729,22,0003,Heart,Specificity,1.0
14730,22,0003,Trachea,Specificity,1.0
14731,22,0003,Aorta,Specificity,1.0
14732,22,0003,Esophagus,Hausdorff,0.0
14733,22,0003,Heart,Hausdorff,0.0
14734,22,0003,Trachea,Hausdorff,0.0
14735,22,0003,Aorta,Hausdorff,0.0
14736,22,0003,Esophagus,IoU,0.0
14737,22,0003,Heart,IoU,0.0
14738,22,0003,Trachea,IoU,0.0
14739,22,0003,Aorta,IoU,0.0
14740,22,0003,Esophagus,Precision,0.0
