,patient_id,slice_name,class,metric_type,metric_value
11285,13,0123,Heart,Precision,0.0
11286,13,0123,Trachea,Precision,0.9230769
11287,13,0123,Aorta,Precision,0.0
11288,13,0123,Esophagus,Volumetric,0.9464286
11289,13,0123,Heart,Volumetric,1.0
11290,13,0123,Trachea,Volumetric,1.0
11291,13,0123,Aorta,Volumetric,0.0
11292,13,0123,Esophagus,VOE,0.27692306
11293,13,0123,Heart,VOE,1.0
11294,13,0123,Trachea,VOE,0.14285713
11295,13,0123,Aorta,VOE,1.0
11296,13,0124,Esophagus,Dice,0.7962963
11297,13,0124,Heart,Dice,1.0
11298,13,0124,Trachea,Dice,0.9206349
11299,13,0124,Aorta,Dice,6.849315e-11
11300,13,0124,Esophagus,Sensitivity,0.8113208
11301,13,0124,Heart,Sensitivity,0.0
11302,13,0124,Trachea,Sensitivity,0.8923077
11303,13,0124,Aorta,Sensitivity,0.0
11304,13,0124,Esophagus,Specificity,0.9998168
11305,13,0124,Heart,Specificity,1.0
11306,13,0124,Trachea,Specificity,0.99995416
11307,13,0124,Aorta,Specificity,0.9977722
11308,13,0124,Esophagus,Hausdorff,2.828427
11309,13,0124,Heart,Hausdorff,0.0
11310,13,0124,Trachea,Hausdorff,1.0
11311,13,0124,Aorta,Hausdorff,inf
11312,13,0124,Esophagus,IoU,0.6615385
11313,13,0124,Heart,IoU,0.0
11314,13,0124,Trachea,IoU,0.85294116
11315,13,0124,Aorta,IoU,0.0
11316,13,0124,Esophagus,Precision,0.7818182
11317,13,0124,Heart,Precision,0.0
11318,13,0124,Trachea,Precision,0.9508197
11319,13,0124,Aorta,Precision,0.0
11320,13,0124,Esophagus,Volumetric,0.9814815
11321,13,0124,Heart,Volumetric,1.0
11322,13,0124,Trachea,Volumetric,0.96825397
11323,13,0124,Aorta,Volumetric,0.0
11324,13,0124,Esophagus,VOE,0.33846152
11325,13,0124,Heart,VOE,1.0
11326,13,0124,Trachea,VOE,0.14705884
11327,13,0124,Aorta,VOE,1.0
11328,13,0125,Esophagus,Dice,0.7346939
11329,13,0125,Heart,Dice,1.0
11330,13,0125,Trachea,Dice,0.9268293
11331,13,0125,Aorta,Dice,1.1764706e-10
11332,13,0125,Esophagus,Sensitivity,0.72
11333,13,0125,Heart,Sensitivity,0.0
11334,13,0125,Trachea,Sensitivity,0.93442625
11335,13,0125,Aorta,Sensitivity,0.0
11336,13,0125,Esophagus,Specificity,0.9998168
11337,13,0125,Heart,Specificity,1.0
11338,13,0125,Trachea,Specificity,0.99992365
11339,13,0125,Aorta,Specificity,0.998703
11340,13,0125,Esophagus,Hausdorff,3.0
11341,13,0125,Heart,Hausdorff,0.0
11342,13,0125,Trachea,Hausdorff,1.0
11343,13,0125,Aorta,Hausdorff,inf
11344,13,0125,Esophagus,IoU,0.58064514
11345,13,0125,Heart,IoU,0.0
11346,13,0125,Trachea,IoU,0.8636364
11347,13,0125,Aorta,IoU,0.0
11348,13,0125,Esophagus,Precision,0.75
11349,13,0125,Heart,Precision,0.0
11350,13,0125,Trachea,Precision,0.91935486
11351,13,0125,Aorta,Precision,0.0
11352,13,0125,Esophagus,Volumetric,0.97959185
11353,13,0125,Heart,Volumetric,1.0
11354,13,0125,Trachea,Volumetric,0.9918699
11355,13,0125,Aorta,Volumetric,0.0
11356,13,0125,Esophagus,VOE,0.41935486
11357,13,0125,Heart,VOE,1.0
11358,13,0125,Trachea,VOE,0.13636363
11359,13,0125,Aorta,VOE,1.0
11360,13,0126,Esophagus,Dice,0.742268
11361,13,0126,Heart,Dice,1.0
11362,13,0126,Trachea,Dice,0.944
11363,13,0126,Aorta,Dice,1.0
11364,13,0126,Esophagus,Sensitivity,0.7659575
11365,13,0126,Heart,Sensitivity,0.0
11366,13,0126,Trachea,Sensitivity,0.921875
11367,13,0126,Aorta,Sensitivity,0.0
11368,13,0126,Esophagus,Specificity,0.9997862
11369,13,0126,Heart,Specificity,1.0
11370,13,0126,Trachea,Specificity,0.9999694
11371,13,0126,Aorta,Specificity,1.0
11372,13,0126,Esophagus,Hausdorff,2.236068
11373,13,0126,Heart,Hausdorff,0.0
11374,13,0126,Trachea,Hausdorff,1.0
11375,13,0126,Aorta,Hausdorff,0.0
11376,13,0126,Esophagus,IoU,0.59016395
11377,13,0126,Heart,IoU,0.0
11378,13,0126,Trachea,IoU,0.8939394
11379,13,0126,Aorta,IoU,0.0
11380,13,0126,Esophagus,Precision,0.72
11381,13,0126,Heart,Precision,0.0
11382,13,0126,Trachea,Precision,0.9672131
11383,13,0126,Aorta,Precision,0.0
11384,13,0126,Esophagus,Volumetric,0.96907216
11385,13,0126,Heart,Volumetric,1.0
11386,13,0126,Trachea,Volumetric,0.976
11387,13,0126,Aorta,Volumetric,1.0
11388,13,0126,Esophagus,VOE,0.40983605
11389,13,0126,Heart,VOE,1.0
11390,13,0126,Trachea,VOE,0.106060624
11391,13,0126,Aorta,VOE,1.0
11392,13,0127,Esophagus,Dice,0.62068963
11393,13,0127,Heart,Dice,1.0
11394,13,0127,Trachea,Dice,0.9230769
11395,13,0127,Aorta,Dice,1.0
11396,13,0127,Esophagus,Sensitivity,0.5869565
11397,13,0127,Heart,Sensitivity,0.0
11398,13,0127,Trachea,Sensitivity,0.8695652
11399,13,0127,Aorta,Sensitivity,0.0
11400,13,0127,Esophagus,Specificity,0.9997862
11401,13,0127,Heart,Specificity,1.0
11402,13,0127,Trachea,Specificity,0.99998474
11403,13,0127,Aorta,Specificity,1.0
11404,13,0127,Esophagus,Hausdorff,2.828427
11405,13,0127,Heart,Hausdorff,0.0
11406,13,0127,Trachea,Hausdorff,1.0
11407,13,0127,Aorta,Hausdorff,0.0
11408,13,0127,Esophagus,IoU,0.45
11409,13,0127,Heart,IoU,0.0
11410,13,0127,Trachea,IoU,0.85714287
11411,13,0127,Aorta,IoU,0.0
11412,13,0127,Esophagus,Precision,0.6585366
11413,13,0127,Heart,Precision,0.0
11414,13,0127,Trachea,Precision,0.9836066
11415,13,0127,Aorta,Precision,0.0
11416,13,0127,Esophagus,Volumetric,0.9425287
11417,13,0127,Heart,Volumetric,1.0
11418,13,0127,Trachea,Volumetric,0.93846154
11419,13,0127,Aorta,Volumetric,1.0
11420,13,0127,Esophagus,VOE,0.55
11421,13,0127,Heart,VOE,1.0
11422,13,0127,Trachea,VOE,0.14285713
11423,13,0127,Aorta,VOE,1.0
11424,13,0128,Esophagus,Dice,0.6888889
11425,13,0128,Heart,Dice,1.0
11426,13,0128,Trachea,Dice,0.91851854
11427,13,0128,Aorta,Dice,1.0
11428,13,0128,Esophagus,Sensitivity,0.6888889
11429,13,0128,Heart,Sensitivity,0.0
11430,13,0128,Trachea,Sensitivity,0.87323946
11431,13,0128,Aorta,Sensitivity,0.0
11432,13,0128,Esophagus,Specificity,0.99978626
11433,13,0128,Heart,Specificity,1.0
11434,13,0128,Trachea,Specificity,0.9999694
11435,13,0128,Aorta,Specificity,1.0
11436,13,0128,Esophagus,Hausdorff,2.236068
11437,13,0128,Heart,Hausdorff,0.0
11438,13,0128,Trachea,Hausdorff,1.0
11439,13,0128,Aorta,Hausdorff,0.0
11440,13,0128,Esophagus,IoU,0.5254237
11441,13,0128,Heart,IoU,0.0
11442,13,0128,Trachea,IoU,0.84931505
11443,13,0128,Aorta,IoU,0.0
11444,13,0128,Esophagus,Precision,0.6888889
11445,13,0128,Heart,Precision,0.0
11446,13,0128,Trachea,Precision,0.96875
11447,13,0128,Aorta,Precision,0.0
11448,13,0128,Esophagus,Volumetric,1.0
11449,13,0128,Heart,Volumetric,1.0
11450,13,0128,Trachea,Volumetric,0.94814813
11451,13,0128,Aorta,Volumetric,1.0
11452,13,0128,Esophagus,VOE,0.4745763
11453,13,0128,Heart,VOE,1.0
11454,13,0128,Trachea,VOE,0.15068495
11455,13,0128,Aorta,VOE,1.0
11456,13,0129,Esophagus,Dice,0.62068963
11457,13,0129,Heart,Dice,1.0
11458,13,0129,Trachea,Dice,0.91851854
11459,13,0129,Aorta,Dice,1.0
11460,13,0129,Esophagus,Sensitivity,0.6585366
11461,13,0129,Heart,Sensitivity,0.0
11462,13,0129,Trachea,Sensitivity,0.8611111
11463,13,0129,Aorta,Sensitivity,0.0
11464,13,0129,Esophagus,Specificity,0.9997099
11465,13,0129,Heart,Specificity,1.0
11466,13,0129,Trachea,Specificity,0.99998474
11467,13,0129,Aorta,Specificity,1.0
11468,13,0129,Esophagus,Hausdorff,3.0
11469,13,0129,Heart,Hausdorff,0.0
11470,13,0129,Trachea,Hausdorff,1.0
11471,13,0129,Aorta,Hausdorff,0.0
11472,13,0129,Esophagus,IoU,0.45
11473,13,0129,Heart,IoU,0.0
11474,13,0129,Trachea,IoU,0.84931505
11475,13,0129,Aorta,IoU,0.0
11476,13,0129,Esophagus,Precision,0.5869565
11477,13,0129,Heart,Precision,0.0
11478,13,0129,Trachea,Precision,0.984127
11479,13,0129,Aorta,Precision,0.0
11480,13,0129,Esophagus,Volumetric,0.9425287
11481,13,0129,Heart,Volumetric,1.0
11482,13,0129,Trachea,Volumetric,0.93333334
11483,13,0129,Aorta,Volumetric,1.0
11484,13,0129,Esophagus,VOE,0.55
11485,13,0129,Heart,VOE,1.0
11486,13,0129,Trachea,VOE,0.15068495
11487,13,0129,Aorta,VOE,1.0
11488,13,0130,Esophagus,Dice,0.6329114
11489,13,0130,Heart,Dice,1.0
11490,13,0130,Trachea,Dice,0.92537314
11491,13,0130,Aorta,Dice,1.6666667e-09
11492,13,0130,Esophagus,Sensitivity,0.6097561
11493,13,0130,Heart,Sensitivity,0.0
11494,13,0130,Trachea,Sensitivity,0.8611111
11495,13,0130,Aorta,Sensitivity,0.0
11496,13,0130,Esophagus,Specificity,0.9998015
11497,13,0130,Heart,Specificity,1.0
11498,13,0130,Trachea,Specificity,1.0
11499,13,0130,Aorta,Specificity,0.99990845
11500,13,0130,Esophagus,Hausdorff,3.0
11501,13,0130,Heart,Hausdorff,0.0
11502,13,0130,Trachea,Hausdorff,1.0
11503,13,0130,Aorta,Hausdorff,inf
11504,13,0130,Esophagus,IoU,0.46296296
11505,13,0130,Heart,IoU,0.0
11506,13,0130,Trachea,IoU,0.8611111
11507,13,0130,Aorta,IoU,0.0
11508,13,0130,Esophagus,Precision,0.65789473
11509,13,0130,Heart,Precision,0.0
11510,13,0130,Trachea,Precision,1.0
11511,13,0130,Aorta,Precision,0.0
11512,13,0130,Esophagus,Volumetric,0.96202534
11513,13,0130,Heart,Volumetric,1.0
11514,13,0130,Trachea,Volumetric,0.92537314
11515,13,0130,Aorta,Volumetric,1.7881393e-07
11516,13,0130,Esophagus,VOE,0.537037
11517,13,0130,Heart,VOE,1.0
11518,13,0130,Trachea,VOE,0.1388889
11519,13,0130,Aorta,VOE,1.0
11520,13,0131,Esophagus,Dice,0.7209302
11521,13,0131,Heart,Dice,1.0
11522,13,0131,Trachea,Dice,0.90625
11523,13,0131,Aorta,Dice,1.0
11524,13,0131,Esophagus,Sensitivity,0.6458333
11525,13,0131,Heart,Sensitivity,0.0
11526,13,0131,Trachea,Sensitivity,0.8405797
11527,13,0131,Aorta,Sensitivity,0.0
11528,13,0131,Esophagus,Specificity,0.9998931
11529,13,0131,Heart,Specificity,1.0
11530,13,0131,Trachea,Specificity,0.99998474
11531,13,0131,Aorta,Specificity,1.0
11532,13,0131,Esophagus,Hausdorff,2.828427
11533,13,0131,Heart,Hausdorff,0.0
11534,13,0131,Trachea,Hausdorff,1.0
11535,13,0131,Aorta,Hausdorff,0.0
11536,13,0131,Esophagus,IoU,0.56363636
11537,13,0131,Heart,IoU,0.0
11538,13,0131,Trachea,IoU,0.82857144
11539,13,0131,Aorta,IoU,0.0
11540,13,0131,Esophagus,Precision,0.81578946
11541,13,0131,Heart,Precision,0.0
11542,13,0131,Trachea,Precision,0.9830508
11543,13,0131,Aorta,Precision,0.0
11544,13,0131,Esophagus,Volumetric,0.88372093
11545,13,0131,Heart,Volumetric,1.0
11546,13,0131,Trachea,Volumetric,0.921875
11547,13,0131,Aorta,Volumetric,1.0
11548,13,0131,Esophagus,VOE,0.43636364
11549,13,0131,Heart,VOE,1.0
11550,13,0131,Trachea,VOE,0.17142856
11551,13,0131,Aorta,VOE,1.0
11552,13,0132,Esophagus,Dice,0.7659575
11553,13,0132,Heart,Dice,1.0
11554,13,0132,Trachea,Dice,0.88372093
11555,13,0132,Aorta,Dice,1.0
11556,13,0132,Esophagus,Sensitivity,0.75
11557,13,0132,Heart,Sensitivity,0.0
11558,13,0132,Trachea,Sensitivity,0.7916667
11559,13,0132,Aorta,Sensitivity,0.0
11560,13,0132,Esophagus,Specificity,0.9998473
11561,13,0132,Heart,Specificity,1.0
11562,13,0132,Trachea,Specificity,1.0
11563,13,0132,Aorta,Specificity,1.0
11564,13,0132,Esophagus,Hausdorff,2.236068
11565,13,0132,Heart,Hausdorff,0.0
11566,13,0132,Trachea,Hausdorff,1.0
11567,13,0132,Aorta,Hausdorff,0.0
11568,13,0132,Esophagus,IoU,0.62068963
11569,13,0132,Heart,IoU,0.0
11570,13,0132,Trachea,IoU,0.7916667
11571,13,0132,Aorta,IoU,0.0
11572,13,0132,Esophagus,Precision,0.7826087
11573,13,0132,Heart,Precision,0.0
11574,13,0132,Trachea,Precision,1.0
11575,13,0132,Aorta,Precision,0.0
11576,13,0132,Esophagus,Volumetric,0.9787234
11577,13,0132,Heart,Volumetric,1.0
11578,13,0132,Trachea,Volumetric,0.88372093
11579,13,0132,Aorta,Volumetric,1.0
11580,13,0132,Esophagus,VOE,0.37931037
11581,13,0132,Heart,VOE,1.0
11582,13,0132,Trachea,VOE,0.20833331
11583,13,0132,Aorta,VOE,1.0
11584,13,0133,Esophagus,Dice,0.8235294
11585,13,0133,Heart,Dice,1.0
11586,13,0133,Trachea,Dice,0.9612403
11587,13,0133,Aorta,Dice,1.0
11588,13,0133,Esophagus,Sensitivity,0.8076923
11589,13,0133,Heart,Sensitivity,0.0
11590,13,0133,Trachea,Sensitivity,0.92537314
11591,13,0133,Aorta,Sensitivity,0.0
11592,13,0133,Esophagus,Specificity,0.9998778
11593,13,0133,Heart,Specificity,1.0
11594,13,0133,Trachea,Specificity,1.0
11595,13,0133,Aorta,Specificity,1.0
11596,13,0133,Esophagus,Hausdorff,2.236068
11597,13,0133,Heart,Hausdorff,0.0
11598,13,0133,Trachea,Hausdorff,1.0
11599,13,0133,Aorta,Hausdorff,0.0
11600,13,0133,Esophagus,IoU,0.7
11601,13,0133,Heart,IoU,0.0
11602,13,0133,Trachea,IoU,0.92537314
11603,13,0133,Aorta,IoU,0.0
11604,13,0133,Esophagus,Precision,0.84
11605,13,0133,Heart,Precision,0.0
11606,13,0133,Trachea,Precision,1.0
11607,13,0133,Aorta,Precision,0.0
11608,13,0133,Esophagus,Volumetric,0.98039216
11609,13,0133,Heart,Volumetric,1.0
11610,13,0133,Trachea,Volumetric,0.9612403
11611,13,0133,Aorta,Volumetric,1.0
11612,13,0133,Esophagus,VOE,0.3
11613,13,0133,Heart,VOE,1.0
11614,13,0133,Trachea,VOE,0.07462686
11615,13,0133,Aorta,VOE,1.0
11616,13,0134,Esophagus,Dice,0.8695652
11617,13,0134,Heart,Dice,1.0
11618,13,0134,Trachea,Dice,0.94736844
11619,13,0134,Aorta,Dice,1.0
11620,13,0134,Esophagus,Sensitivity,0.8333333
11621,13,0134,Heart,Sensitivity,0.0
11622,13,0134,Trachea,Sensitivity,0.9402985
11623,13,0134,Aorta,Sensitivity,0.0
11624,13,0134,Esophagus,Specificity,0.99992365
11625,13,0134,Heart,Specificity,1.0
11626,13,0134,Trachea,Specificity,0.99995416
11627,13,0134,Aorta,Specificity,1.0
11628,13,0134,Esophagus,Hausdorff,1.4142135
11629,13,0134,Heart,Hausdorff,0.0
11630,13,0134,Trachea,Hausdorff,1.0
11631,13,0134,Aorta,Hausdorff,0.0
11632,13,0134,Esophagus,IoU,0.7692308
11633,13,0134,Heart,IoU,0.0
11634,13,0134,Trachea,IoU,0.9
11635,13,0134,Aorta,IoU,0.0
11636,13,0134,Esophagus,Precision,0.90909094
11637,13,0134,Heart,Precision,0.0
11638,13,0134,Trachea,Precision,0.95454544
11639,13,0134,Aorta,Precision,0.0
11640,13,0134,Esophagus,Volumetric,0.95652175
11641,13,0134,Heart,Volumetric,1.0
11642,13,0134,Trachea,Volumetric,0.99248123
11643,13,0134,Aorta,Volumetric,1.0
11644,13,0134,Esophagus,VOE,0.23076922
11645,13,0134,Heart,VOE,1.0
11646,13,0134,Trachea,VOE,0.100000024
11647,13,0134,Aorta,VOE,1.0
11648,13,0135,Esophagus,Dice,0.8648649
11649,13,0135,Heart,Dice,1.0
11650,13,0135,Trachea,Dice,0.9448819
11651,13,0135,Aorta,Dice,1.0
11652,13,0135,Esophagus,Sensitivity,0.8
11653,13,0135,Heart,Sensitivity,0.0
11654,13,0135,Trachea,Sensitivity,0.90909094
11655,13,0135,Aorta,Sensitivity,0.0
11656,13,0135,Esophagus,Specificity,0.99995416
11657,13,0135,Heart,Specificity,1.0
11658,13,0135,Trachea,Specificity,0.99998474
11659,13,0135,Aorta,Specificity,1.0
11660,13,0135,Esophagus,Hausdorff,2.0
11661,13,0135,Heart,Hausdorff,0.0
11662,13,0135,Trachea,Hausdorff,1.0
11663,13,0135,Aorta,Hausdorff,0.0
11664,13,0135,Esophagus,IoU,0.7619048
11665,13,0135,Heart,IoU,0.0
11666,13,0135,Trachea,IoU,0.8955224
11667,13,0135,Aorta,IoU,0.0
11668,13,0135,Esophagus,Precision,0.9411765
11669,13,0135,Heart,Precision,0.0
11670,13,0135,Trachea,Precision,0.9836066
11671,13,0135,Aorta,Precision,0.0
11672,13,0135,Esophagus,Volumetric,0.9189189
11673,13,0135,Heart,Volumetric,1.0
11674,13,0135,Trachea,Volumetric,0.96062994
11675,13,0135,Aorta,Volumetric,1.0
11676,13,0135,Esophagus,VOE,0.23809522
11677,13,0135,Heart,VOE,1.0
11678,13,0135,Trachea,VOE,0.104477584
11679,13,0135,Aorta,VOE,1.0
11680,13,0136,Esophagus,Dice,0.82758623
11681,13,0136,Heart,Dice,1.0
11682,13,0136,Trachea,Dice,0.928
11683,13,0136,Aorta,Dice,1.0
11684,13,0136,Esophagus,Sensitivity,0.8135593
11685,13,0136,Heart,Sensitivity,0.0
11686,13,0136,Trachea,Sensitivity,0.8923077
11687,13,0136,Aorta,Sensitivity,0.0
11688,13,0136,Esophagus,Specificity,0.99986255
11689,13,0136,Heart,Specificity,1.0
11690,13,0136,Trachea,Specificity,0.9999694
11691,13,0136,Aorta,Specificity,1.0
11692,13,0136,Esophagus,Hausdorff,1.4142135
11693,13,0136,Heart,Hausdorff,0.0
11694,13,0136,Trachea,Hausdorff,1.0
11695,13,0136,Aorta,Hausdorff,0.0
11696,13,0136,Esophagus,IoU,0.7058824
11697,13,0136,Heart,IoU,0.0
11698,13,0136,Trachea,IoU,0.86567163
11699,13,0136,Aorta,IoU,0.0
11700,13,0136,Esophagus,Precision,0.84210527
11701,13,0136,Heart,Precision,0.0
11702,13,0136,Trachea,Precision,0.96666664
11703,13,0136,Aorta,Precision,0.0
11704,13,0136,Esophagus,Volumetric,0.98275864
11705,13,0136,Heart,Volumetric,1.0
11706,13,0136,Trachea,Volumetric,0.96
11707,13,0136,Aorta,Volumetric,1.0
11708,13,0136,Esophagus,VOE,0.29411763
11709,13,0136,Heart,VOE,1.0
11710,13,0136,Trachea,VOE,0.13432837
11711,13,0136,Aorta,VOE,1.0
11712,13,0137,Esophagus,Dice,0.7647059
11713,13,0137,Heart,Dice,1.0
11714,13,0137,Trachea,Dice,0.87931037
11715,13,0137,Aorta,Dice,1.6666667e-09
11716,13,0137,Esophagus,Sensitivity,0.79591835
11717,13,0137,Heart,Sensitivity,0.0
11718,13,0137,Trachea,Sensitivity,0.86440676
11719,13,0137,Aorta,Sensitivity,0.0
11720,13,0137,Esophagus,Specificity,0.9997862
11721,13,0137,Heart,Specificity,1.0
11722,13,0137,Trachea,Specificity,0.9999084
11723,13,0137,Aorta,Specificity,0.99990845
11724,13,0137,Esophagus,Hausdorff,2.236068
11725,13,0137,Heart,Hausdorff,0.0
11726,13,0137,Trachea,Hausdorff,1.0
11727,13,0137,Aorta,Hausdorff,inf
11728,13,0137,Esophagus,IoU,0.61904764
11729,13,0137,Heart,IoU,0.0
11730,13,0137,Trachea,IoU,0.7846154
11731,13,0137,Aorta,IoU,0.0
11732,13,0137,Esophagus,Precision,0.7358491
11733,13,0137,Heart,Precision,0.0
11734,13,0137,Trachea,Precision,0.8947368
11735,13,0137,Aorta,Precision,0.0
11736,13,0137,Esophagus,Volumetric,0.9607843
11737,13,0137,Heart,Volumetric,1.0
11738,13,0137,Trachea,Volumetric,0.98275864
11739,13,0137,Aorta,Volumetric,1.7881393e-07
11740,13,0137,Esophagus,VOE,0.38095236
11741,13,0137,Heart,VOE,1.0
11742,13,0137,Trachea,VOE,0.2153846
11743,13,0137,Aorta,VOE,1.0
11744,13,0138,Esophagus,Dice,0.7128713
11745,13,0138,Heart,Dice,1.0
11746,13,0138,Trachea,Dice,0.9464286
11747,13,0138,Aorta,Dice,5e-09
11748,13,0138,Esophagus,Sensitivity,0.7058824
11749,13,0138,Heart,Sensitivity,0.0
11750,13,0138,Trachea,Sensitivity,0.9464286
11751,13,0138,Aorta,Sensitivity,0.0
11752,13,0138,Esophagus,Specificity,0.9997862
11753,13,0138,Heart,Specificity,1.0
11754,13,0138,Trachea,Specificity,0.99995416
11755,13,0138,Aorta,Specificity,0.9999695
11756,13,0138,Esophagus,Hausdorff,2.236068
11757,13,0138,Heart,Hausdorff,0.0
11758,13,0138,Trachea,Hausdorff,1.0
11759,13,0138,Aorta,Hausdorff,inf
11760,13,0138,Esophagus,IoU,0.5538462
11761,13,0138,Heart,IoU,0.0
11762,13,0138,Trachea,IoU,0.89830506
11763,13,0138,Aorta,IoU,0.0
11764,13,0138,Esophagus,Precision,0.72
11765,13,0138,Heart,Precision,0.0
11766,13,0138,Trachea,Precision,0.9464286
11767,13,0138,Aorta,Precision,0.0
11768,13,0138,Esophagus,Volumetric,0.990099
11769,13,0138,Heart,Volumetric,1.0
11770,13,0138,Trachea,Volumetric,1.0
11771,13,0138,Aorta,Volumetric,4.7683716e-07
11772,13,0138,Esophagus,VOE,0.44615382
11773,13,0138,Heart,VOE,1.0
11774,13,0138,Trachea,VOE,0.10169494
11775,13,0138,Aorta,VOE,1.0
11776,13,0139,Esophagus,Dice,0.7818182
11777,13,0139,Heart,Dice,1.0
11778,13,0139,Trachea,Dice,0.972973
11779,13,0139,Aorta,Dice,3.3333334e-09
11780,13,0139,Esophagus,Sensitivity,0.75438595
11781,13,0139,Heart,Sensitivity,0.0
11782,13,0139,Trachea,Sensitivity,1.0
11783,13,0139,Aorta,Sensitivity,0.0
11784,13,0139,Esophagus,Specificity,0.9998473
11785,13,0139,Heart,Specificity,1.0
11786,13,0139,Trachea,Specificity,0.99995416
11787,13,0139,Aorta,Specificity,0.9999542
11788,13,0139,Esophagus,Hausdorff,2.236068
11789,13,0139,Heart,Hausdorff,0.0
11790,13,0139,Trachea,Hausdorff,1.0
11791,13,0139,Aorta,Hausdorff,inf
11792,13,0139,Esophagus,IoU,0.64179105
11793,13,0139,Heart,IoU,0.0
11794,13,0139,Trachea,IoU,0.94736844
11795,13,0139,Aorta,IoU,0.0
11796,13,0139,Esophagus,Precision,0.8113208
11797,13,0139,Heart,Precision,0.0
11798,13,0139,Trachea,Precision,0.94736844
11799,13,0139,Aorta,Precision,0.0
11800,13,0139,Esophagus,Volumetric,0.96363634
11801,13,0139,Heart,Volumetric,1.0
11802,13,0139,Trachea,Volumetric,0.972973
11803,13,0139,Aorta,Volumetric,2.9802322e-07
11804,13,0139,Esophagus,VOE,0.35820895
11805,13,0139,Heart,VOE,1.0
11806,13,0139,Trachea,VOE,0.052631557
11807,13,0139,Aorta,VOE,1.0
11808,13,0140,Esophagus,Dice,0.8245614
11809,13,0140,Heart,Dice,1.0
11810,13,0140,Trachea,Dice,0.954955
11811,13,0140,Aorta,Dice,1.0
11812,13,0140,Esophagus,Sensitivity,0.83928573
11813,13,0140,Heart,Sensitivity,0.0
11814,13,0140,Trachea,Sensitivity,0.9814815
11815,13,0140,Aorta,Sensitivity,0.0
11816,13,0140,Esophagus,Specificity,0.99983203
11817,13,0140,Heart,Specificity,1.0
11818,13,0140,Trachea,Specificity,0.9999389
11819,13,0140,Aorta,Specificity,1.0
11820,13,0140,Esophagus,Hausdorff,2.0
11821,13,0140,Heart,Hausdorff,0.0
11822,13,0140,Trachea,Hausdorff,1.0
11823,13,0140,Aorta,Hausdorff,0.0
11824,13,0140,Esophagus,IoU,0.70149255
11825,13,0140,Heart,IoU,0.0
11826,13,0140,Trachea,IoU,0.9137931
11827,13,0140,Aorta,IoU,0.0
11828,13,0140,Esophagus,Precision,0.8103448
11829,13,0140,Heart,Precision,0.0
11830,13,0140,Trachea,Precision,0.9298246
11831,13,0140,Aorta,Precision,0.0
11832,13,0140,Esophagus,Volumetric,0.98245615
11833,13,0140,Heart,Volumetric,1.0
11834,13,0140,Trachea,Volumetric,0.972973
11835,13,0140,Aorta,Volumetric,1.0
11836,13,0140,Esophagus,VOE,0.29850745
11837,13,0140,Heart,VOE,1.0
11838,13,0140,Trachea,VOE,0.08620691
11839,13,0140,Aorta,VOE,1.0
11840,13,0141,Esophagus,Dice,0.76785713
11841,13,0141,Heart,Dice,1.0
11842,13,0141,Trachea,Dice,0.93457943
11843,13,0141,Aorta,Dice,1.0
11844,13,0141,Esophagus,Sensitivity,0.7962963
11845,13,0141,Heart,Sensitivity,0.0
11846,13,0141,Trachea,Sensitivity,0.98039216
11847,13,0141,Aorta,Sensitivity,0.0
11848,13,0141,Esophagus,Specificity,0.99977094
11849,13,0141,Heart,Specificity,1.0
11850,13,0141,Trachea,Specificity,0.9999084
11851,13,0141,Aorta,Specificity,1.0
11852,13,0141,Esophagus,Hausdorff,2.0
11853,13,0141,Heart,Hausdorff,0.0
11854,13,0141,Trachea,Hausdorff,1.0
11855,13,0141,Aorta,Hausdorff,0.0
11856,13,0141,Esophagus,IoU,0.6231884
11857,13,0141,Heart,IoU,0.0
11858,13,0141,Trachea,IoU,0.877193
11859,13,0141,Aorta,IoU,0.0
11860,13,0141,Esophagus,Precision,0.7413793
11861,13,0141,Heart,Precision,0.0
11862,13,0141,Trachea,Precision,0.89285713
11863,13,0141,Aorta,Precision,0.0
11864,13,0141,Esophagus,Volumetric,0.96428573
11865,13,0141,Heart,Volumetric,1.0
11866,13,0141,Trachea,Volumetric,0.95327103
11867,13,0141,Aorta,Volumetric,1.0
11868,13,0141,Esophagus,VOE,0.37681162
11869,13,0141,Heart,VOE,1.0
11870,13,0141,Trachea,VOE,0.122807026
11871,13,0141,Aorta,VOE,1.0
11872,13,0142,Esophagus,Dice,0.80701756
11873,13,0142,Heart,Dice,1.0
11874,13,0142,Trachea,Dice,0.9056604
11875,13,0142,Aorta,Dice,1.0
11876,13,0142,Esophagus,Sensitivity,0.9583333
11877,13,0142,Heart,Sensitivity,0.0
11878,13,0142,Trachea,Sensitivity,1.0
11879,13,0142,Aorta,Sensitivity,0.0
11880,13,0142,Esophagus,Specificity,0.9996946
11881,13,0142,Heart,Specificity,1.0
11882,13,0142,Trachea,Specificity,0.9998473
11883,13,0142,Aorta,Specificity,1.0
11884,13,0142,Esophagus,Hausdorff,2.236068
11885,13,0142,Heart,Hausdorff,0.0
