,patient_id,slice_name,class,metric_type,metric_value
14952,22,0009,Esophagus,Hausdorff,tensor(0.)
14953,22,0009,Heart,Hausdorff,tensor(0.)
14954,22,0009,Trachea,Hausdorff,tensor(inf)
14955,22,0009,Aorta,Hausdorff,tensor(0.)
14956,22,0010,Esophagus,Hausdorff,tensor(0.)
14957,22,0010,Heart,Hausdorff,tensor(0.)
14958,22,0010,Trachea,Hausdorff,tensor(inf)
14959,22,0010,Aorta,Hausdorff,tensor(0.)
14960,22,0011,Esophagus,Hausdorff,tensor(0.)
14961,22,0011,Heart,Hausdorff,tensor(0.)
14962,22,0011,Trachea,Hausdorff,tensor(0.)
14963,22,0011,Aorta,Hausdorff,tensor(0.)
14964,22,0012,Esophagus,Hausdorff,tensor(0.)
14965,22,0012,Heart,Hausdorff,tensor(0.)
14966,22,0012,Trachea,Hausdorff,tensor(0.)
14967,22,0012,Aorta,Hausdorff,tensor(0.)
14968,22,0013,Esophagus,Hausdorff,tensor(0.)
14969,22,0013,Heart,Hausdorff,tensor(0.)
14970,22,0013,Trachea,Hausdorff,tensor(0.)
14971,22,0013,Aorta,Hausdorff,tensor(0.)
14972,22,0014,Esophagus,Hausdorff,tensor(0.)
14973,22,0014,Heart,Hausdorff,tensor(0.)
14974,22,0014,Trachea,Hausdorff,tensor(0.)
14975,22,0014,Aorta,Hausdorff,tensor(0.)
14976,22,0007,Esophagus,IoU,"tensor(0., device='cuda:0')"
14977,22,0007,Heart,IoU,"tensor(0., device='cuda:0')"
14978,22,0007,Trachea,IoU,"tensor(0., device='cuda:0')"
14979,22,0007,Aorta,IoU,"tensor(0., device='cuda:0')"
14980,22,0008,Esophagus,IoU,"tensor(0., device='cuda:0')"
14981,22,0008,Heart,IoU,"tensor(0., device='cuda:0')"
14982,22,0008,Trachea,IoU,"tensor(0., device='cuda:0')"
14983,22,0008,Aorta,IoU,"tensor(0., device='cuda:0')"
14984,22,0009,Esophagus,IoU,"tensor(0., device='cuda:0')"
14985,22,0009,Heart,IoU,"tensor(0., device='cuda:0')"
14986,22,0009,Trachea,IoU,"tensor(0., device='cuda:0')"
14987,22,0009,Aorta,IoU,"tensor(0., device='cuda:0')"
14988,22,0010,Esophagus,IoU,"tensor(0., device='cuda:0')"
14989,22,0010,Heart,IoU,"tensor(0., device='cuda:0')"
14990,22,0010,Trachea,IoU,"tensor(0., device='cuda:0')"
14991,22,0010,Aorta,IoU,"tensor(0., device='cuda:0')"
14992,22,0011,Esophagus,IoU,"tensor(0., device='cuda:0')"
14993,22,0011,Heart,IoU,"tensor(0., device='cuda:0')"
14994,22,0011,Trachea,IoU,"tensor(0., device='cuda:0')"
14995,22,0011,Aorta,IoU,"tensor(0., device='cuda:0')"
14996,22,0012,Esophagus,IoU,"tensor(0., device='cuda:0')"
14997,22,0012,Heart,IoU,"tensor(0., device='cuda:0')"
14998,22,0012,Trachea,IoU,"tensor(0., device='cuda:0')"
14999,22,0012,Aorta,IoU,"tensor(0., device='cuda:0')"
15000,22,0013,Esophagus,IoU,"tensor(0., device='cuda:0')"
15001,22,0013,Heart,IoU,"tensor(0., device='cuda:0')"
15002,22,0013,Trachea,IoU,"tensor(0., device='cuda:0')"
15003,22,0013,Aorta,IoU,"tensor(0., device='cuda:0')"
15004,22,0014,Esophagus,IoU,"tensor(0., device='cuda:0')"
15005,22,0014,Heart,IoU,"tensor(0., device='cuda:0')"
15006,22,0014,Trachea,IoU,"tensor(0., device='cuda:0')"
15007,22,0014,Aorta,IoU,"tensor(0., device='cuda:0')"
15008,22,0007,Esophagus,Precision,"tensor(0., device='cuda:0')"
15009,22,0007,Heart,Precision,"tensor(0., device='cuda:0')"
15010,22,0007,Trachea,Precision,"tensor(0., device='cuda:0')"
15011,22,0007,Aorta,Precision,"tensor(0., device='cuda:0')"
15012,22,0008,Esophagus,Precision,"tensor(0., device='cuda:0')"
15013,22,0008,Heart,Precision,"tensor(0., device='cuda:0')"
15014,22,0008,Trachea,Precision,"tensor(0., device='cuda:0')"
15015,22,0008,Aorta,Precision,"tensor(0., device='cuda:0')"
15016,22,0009,Esophagus,Precision,"tensor(0., device='cuda:0')"
15017,22,0009,Heart,Precision,"tensor(0., device='cuda:0')"
15018,22,0009,Trachea,Precision,"tensor(0., device='cuda:0')"
15019,22,0009,Aorta,Precision,"tensor(0., device='cuda:0')"
15020,22,0010,Esophagus,Precision,"tensor(0., device='cuda:0')"
15021,22,0010,Heart,Precision,"tensor(0., device='cuda:0')"
15022,22,0010,Trachea,Precision,"tensor(0., device='cuda:0')"
15023,22,0010,Aorta,Precision,"tensor(0., device='cuda:0')"
15024,22,0011,Esophagus,Precision,"tensor(0., device='cuda:0')"
15025,22,0011,Heart,Precision,"tensor(0., device='cuda:0')"
15026,22,0011,Trachea,Precision,"tensor(0., device='cuda:0')"
15027,22,0011,Aorta,Precision,"tensor(0., device='cuda:0')"
15028,22,0012,Esophagus,Precision,"tensor(0., device='cuda:0')"
15029,22,0012,Heart,Precision,"tensor(0., device='cuda:0')"
15030,22,0012,Trachea,Precision,"tensor(0., device='cuda:0')"
15031,22,0012,Aorta,Precision,"tensor(0., device='cuda:0')"
15032,22,0013,Esophagus,Precision,"tensor(0., device='cuda:0')"
15033,22,0013,Heart,Precision,"tensor(0., device='cuda:0')"
15034,22,0013,Trachea,Precision,"tensor(0., device='cuda:0')"
15035,22,0013,Aorta,Precision,"tensor(0., device='cuda:0')"
15036,22,0014,Esophagus,Precision,"tensor(0., device='cuda:0')"
15037,22,0014,Heart,Precision,"tensor(0., device='cuda:0')"
15038,22,0014,Trachea,Precision,"tensor(0., device='cuda:0')"
15039,22,0014,Aorta,Precision,"tensor(0., device='cuda:0')"
15040,22,0007,Esophagus,Volumetric,"tensor(1.1921e-07, device='cuda:0')"
15041,22,0007,Heart,Volumetric,"tensor(1., device='cuda:0')"
15042,22,0007,Trachea,Volumetric,"tensor(0., device='cuda:0')"
15043,22,0007,Aorta,Volumetric,"tensor(1., device='cuda:0')"
15044,22,0008,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
15045,22,0008,Heart,Volumetric,"tensor(1., device='cuda:0')"
15046,22,0008,Trachea,Volumetric,"tensor(1.1921e-07, device='cuda:0')"
15047,22,0008,Aorta,Volumetric,"tensor(1., device='cuda:0')"
15048,22,0009,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
15049,22,0009,Heart,Volumetric,"tensor(1., device='cuda:0')"
15050,22,0009,Trachea,Volumetric,"tensor(1.1921e-07, device='cuda:0')"
15051,22,0009,Aorta,Volumetric,"tensor(1., device='cuda:0')"
15052,22,0010,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
15053,22,0010,Heart,Volumetric,"tensor(1., device='cuda:0')"
15054,22,0010,Trachea,Volumetric,"tensor(1.1921e-07, device='cuda:0')"
15055,22,0010,Aorta,Volumetric,"tensor(1., device='cuda:0')"
15056,22,0011,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
15057,22,0011,Heart,Volumetric,"tensor(1., device='cuda:0')"
15058,22,0011,Trachea,Volumetric,"tensor(1., device='cuda:0')"
15059,22,0011,Aorta,Volumetric,"tensor(1., device='cuda:0')"
15060,22,0012,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
15061,22,0012,Heart,Volumetric,"tensor(1., device='cuda:0')"
15062,22,0012,Trachea,Volumetric,"tensor(1., device='cuda:0')"
15063,22,0012,Aorta,Volumetric,"tensor(1., device='cuda:0')"
15064,22,0013,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
15065,22,0013,Heart,Volumetric,"tensor(1., device='cuda:0')"
15066,22,0013,Trachea,Volumetric,"tensor(1., device='cuda:0')"
15067,22,0013,Aorta,Volumetric,"tensor(1., device='cuda:0')"
15068,22,0014,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
15069,22,0014,Heart,Volumetric,"tensor(1., device='cuda:0')"
15070,22,0014,Trachea,Volumetric,"tensor(1., device='cuda:0')"
15071,22,0014,Aorta,Volumetric,"tensor(1., device='cuda:0')"
15072,22,0007,Esophagus,VOE,"tensor(1., device='cuda:0')"
15073,22,0007,Heart,VOE,"tensor(1., device='cuda:0')"
15074,22,0007,Trachea,VOE,"tensor(1., device='cuda:0')"
15075,22,0007,Aorta,VOE,"tensor(1., device='cuda:0')"
15076,22,0008,Esophagus,VOE,"tensor(1., device='cuda:0')"
15077,22,0008,Heart,VOE,"tensor(1., device='cuda:0')"
15078,22,0008,Trachea,VOE,"tensor(1., device='cuda:0')"
15079,22,0008,Aorta,VOE,"tensor(1., device='cuda:0')"
15080,22,0009,Esophagus,VOE,"tensor(1., device='cuda:0')"
15081,22,0009,Heart,VOE,"tensor(1., device='cuda:0')"
15082,22,0009,Trachea,VOE,"tensor(1., device='cuda:0')"
15083,22,0009,Aorta,VOE,"tensor(1., device='cuda:0')"
15084,22,0010,Esophagus,VOE,"tensor(1., device='cuda:0')"
15085,22,0010,Heart,VOE,"tensor(1., device='cuda:0')"
15086,22,0010,Trachea,VOE,"tensor(1., device='cuda:0')"
15087,22,0010,Aorta,VOE,"tensor(1., device='cuda:0')"
15088,22,0011,Esophagus,VOE,"tensor(1., device='cuda:0')"
15089,22,0011,Heart,VOE,"tensor(1., device='cuda:0')"
15090,22,0011,Trachea,VOE,"tensor(1., device='cuda:0')"
15091,22,0011,Aorta,VOE,"tensor(1., device='cuda:0')"
15092,22,0012,Esophagus,VOE,"tensor(1., device='cuda:0')"
15093,22,0012,Heart,VOE,"tensor(1., device='cuda:0')"
15094,22,0012,Trachea,VOE,"tensor(1., device='cuda:0')"
15095,22,0012,Aorta,VOE,"tensor(1., device='cuda:0')"
15096,22,0013,Esophagus,VOE,"tensor(1., device='cuda:0')"
15097,22,0013,Heart,VOE,"tensor(1., device='cuda:0')"
15098,22,0013,Trachea,VOE,"tensor(1., device='cuda:0')"
15099,22,0013,Aorta,VOE,"tensor(1., device='cuda:0')"
15100,22,0014,Esophagus,VOE,"tensor(1., device='cuda:0')"
15101,22,0014,Heart,VOE,"tensor(1., device='cuda:0')"
15102,22,0014,Trachea,VOE,"tensor(1., device='cuda:0')"
15103,22,0014,Aorta,VOE,"tensor(1., device='cuda:0')"
15104,22,0015,Esophagus,Dice,"tensor(1., device='cuda:0')"
15105,22,0015,Heart,Dice,"tensor(1., device='cuda:0')"
15106,22,0015,Trachea,Dice,"tensor(1., device='cuda:0')"
15107,22,0015,Aorta,Dice,"tensor(1., device='cuda:0')"
15108,22,0016,Esophagus,Dice,"tensor(1., device='cuda:0')"
15109,22,0016,Heart,Dice,"tensor(1., device='cuda:0')"
15110,22,0016,Trachea,Dice,"tensor(1., device='cuda:0')"
15111,22,0016,Aorta,Dice,"tensor(1., device='cuda:0')"
15112,22,0017,Esophagus,Dice,"tensor(1., device='cuda:0')"
15113,22,0017,Heart,Dice,"tensor(1., device='cuda:0')"
15114,22,0017,Trachea,Dice,"tensor(1., device='cuda:0')"
15115,22,0017,Aorta,Dice,"tensor(1., device='cuda:0')"
15116,22,0018,Esophagus,Dice,"tensor(1., device='cuda:0')"
15117,22,0018,Heart,Dice,"tensor(1., device='cuda:0')"
15118,22,0018,Trachea,Dice,"tensor(1., device='cuda:0')"
15119,22,0018,Aorta,Dice,"tensor(1., device='cuda:0')"
15120,22,0019,Esophagus,Dice,"tensor(1., device='cuda:0')"
15121,22,0019,Heart,Dice,"tensor(1., device='cuda:0')"
15122,22,0019,Trachea,Dice,"tensor(1., device='cuda:0')"
15123,22,0019,Aorta,Dice,"tensor(1., device='cuda:0')"
15124,22,0020,Esophagus,Dice,"tensor(1., device='cuda:0')"
15125,22,0020,Heart,Dice,"tensor(1., device='cuda:0')"
15126,22,0020,Trachea,Dice,"tensor(1., device='cuda:0')"
15127,22,0020,Aorta,Dice,"tensor(1., device='cuda:0')"
15128,22,0021,Esophagus,Dice,"tensor(1., device='cuda:0')"
15129,22,0021,Heart,Dice,"tensor(1., device='cuda:0')"
15130,22,0021,Trachea,Dice,"tensor(1., device='cuda:0')"
15131,22,0021,Aorta,Dice,"tensor(1., device='cuda:0')"
15132,22,0022,Esophagus,Dice,"tensor(1., device='cuda:0')"
15133,22,0022,Heart,Dice,"tensor(1., device='cuda:0')"
15134,22,0022,Trachea,Dice,"tensor(1., device='cuda:0')"
15135,22,0022,Aorta,Dice,"tensor(1., device='cuda:0')"
15136,22,0015,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
15137,22,0015,Heart,Sensitivity,"tensor(0., device='cuda:0')"
15138,22,0015,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
15139,22,0015,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
15140,22,0016,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
15141,22,0016,Heart,Sensitivity,"tensor(0., device='cuda:0')"
15142,22,0016,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
15143,22,0016,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
15144,22,0017,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
15145,22,0017,Heart,Sensitivity,"tensor(0., device='cuda:0')"
15146,22,0017,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
15147,22,0017,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
15148,22,0018,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
15149,22,0018,Heart,Sensitivity,"tensor(0., device='cuda:0')"
15150,22,0018,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
15151,22,0018,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
15152,22,0019,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
15153,22,0019,Heart,Sensitivity,"tensor(0., device='cuda:0')"
15154,22,0019,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
15155,22,0019,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
15156,22,0020,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
15157,22,0020,Heart,Sensitivity,"tensor(0., device='cuda:0')"
15158,22,0020,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
15159,22,0020,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
15160,22,0021,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
15161,22,0021,Heart,Sensitivity,"tensor(0., device='cuda:0')"
15162,22,0021,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
15163,22,0021,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
15164,22,0022,Esophagus,Sensitivity,"tensor(0., device='cuda:0')"
15165,22,0022,Heart,Sensitivity,"tensor(0., device='cuda:0')"
15166,22,0022,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
15167,22,0022,Aorta,Sensitivity,"tensor(0., device='cuda:0')"
15168,22,0015,Esophagus,Specificity,"tensor(1., device='cuda:0')"
15169,22,0015,Heart,Specificity,"tensor(1., device='cuda:0')"
15170,22,0015,Trachea,Specificity,"tensor(1., device='cuda:0')"
15171,22,0015,Aorta,Specificity,"tensor(1., device='cuda:0')"
15172,22,0016,Esophagus,Specificity,"tensor(1., device='cuda:0')"
15173,22,0016,Heart,Specificity,"tensor(1., device='cuda:0')"
15174,22,0016,Trachea,Specificity,"tensor(1., device='cuda:0')"
15175,22,0016,Aorta,Specificity,"tensor(1., device='cuda:0')"
15176,22,0017,Esophagus,Specificity,"tensor(1., device='cuda:0')"
15177,22,0017,Heart,Specificity,"tensor(1., device='cuda:0')"
15178,22,0017,Trachea,Specificity,"tensor(1., device='cuda:0')"
15179,22,0017,Aorta,Specificity,"tensor(1., device='cuda:0')"
15180,22,0018,Esophagus,Specificity,"tensor(1., device='cuda:0')"
15181,22,0018,Heart,Specificity,"tensor(1., device='cuda:0')"
15182,22,0018,Trachea,Specificity,"tensor(1., device='cuda:0')"
15183,22,0018,Aorta,Specificity,"tensor(1., device='cuda:0')"
15184,22,0019,Esophagus,Specificity,"tensor(1., device='cuda:0')"
15185,22,0019,Heart,Specificity,"tensor(1., device='cuda:0')"
15186,22,0019,Trachea,Specificity,"tensor(1., device='cuda:0')"
15187,22,0019,Aorta,Specificity,"tensor(1., device='cuda:0')"
15188,22,0020,Esophagus,Specificity,"tensor(1., device='cuda:0')"
15189,22,0020,Heart,Specificity,"tensor(1., device='cuda:0')"
15190,22,0020,Trachea,Specificity,"tensor(1., device='cuda:0')"
15191,22,0020,Aorta,Specificity,"tensor(1., device='cuda:0')"
15192,22,0021,Esophagus,Specificity,"tensor(1., device='cuda:0')"
15193,22,0021,Heart,Specificity,"tensor(1., device='cuda:0')"
15194,22,0021,Trachea,Specificity,"tensor(1., device='cuda:0')"
15195,22,0021,Aorta,Specificity,"tensor(1., device='cuda:0')"
15196,22,0022,Esophagus,Specificity,"tensor(1., device='cuda:0')"
15197,22,0022,Heart,Specificity,"tensor(1., device='cuda:0')"
15198,22,0022,Trachea,Specificity,"tensor(1., device='cuda:0')"
15199,22,0022,Aorta,Specificity,"tensor(1., device='cuda:0')"
15200,22,0015,Esophagus,Hausdorff,tensor(0.)
15201,22,0015,Heart,Hausdorff,tensor(0.)
15202,22,0015,Trachea,Hausdorff,tensor(0.)
15203,22,0015,Aorta,Hausdorff,tensor(0.)
15204,22,0016,Esophagus,Hausdorff,tensor(0.)
15205,22,0016,Heart,Hausdorff,tensor(0.)
15206,22,0016,Trachea,Hausdorff,tensor(0.)
15207,22,0016,Aorta,Hausdorff,tensor(0.)
15208,22,0017,Esophagus,Hausdorff,tensor(0.)
15209,22,0017,Heart,Hausdorff,tensor(0.)
15210,22,0017,Trachea,Hausdorff,tensor(0.)
15211,22,0017,Aorta,Hausdorff,tensor(0.)
15212,22,0018,Esophagus,Hausdorff,tensor(0.)
15213,22,0018,Heart,Hausdorff,tensor(0.)
15214,22,0018,Trachea,Hausdorff,tensor(0.)
15215,22,0018,Aorta,Hausdorff,tensor(0.)
15216,22,0019,Esophagus,Hausdorff,tensor(0.)
15217,22,0019,Heart,Hausdorff,tensor(0.)
15218,22,0019,Trachea,Hausdorff,tensor(0.)
15219,22,0019,Aorta,Hausdorff,tensor(0.)
15220,22,0020,Esophagus,Hausdorff,tensor(0.)
15221,22,0020,Heart,Hausdorff,tensor(0.)
15222,22,0020,Trachea,Hausdorff,tensor(0.)
15223,22,0020,Aorta,Hausdorff,tensor(0.)
15224,22,0021,Esophagus,Hausdorff,tensor(0.)
15225,22,0021,Heart,Hausdorff,tensor(0.)
15226,22,0021,Trachea,Hausdorff,tensor(0.)
15227,22,0021,Aorta,Hausdorff,tensor(0.)
15228,22,0022,Esophagus,Hausdorff,tensor(0.)
15229,22,0022,Heart,Hausdorff,tensor(0.)
15230,22,0022,Trachea,Hausdorff,tensor(0.)
15231,22,0022,Aorta,Hausdorff,tensor(0.)
15232,22,0015,Esophagus,IoU,"tensor(0., device='cuda:0')"
15233,22,0015,Heart,IoU,"tensor(0., device='cuda:0')"
15234,22,0015,Trachea,IoU,"tensor(0., device='cuda:0')"
15235,22,0015,Aorta,IoU,"tensor(0., device='cuda:0')"
15236,22,0016,Esophagus,IoU,"tensor(0., device='cuda:0')"
15237,22,0016,Heart,IoU,"tensor(0., device='cuda:0')"
15238,22,0016,Trachea,IoU,"tensor(0., device='cuda:0')"
15239,22,0016,Aorta,IoU,"tensor(0., device='cuda:0')"
15240,22,0017,Esophagus,IoU,"tensor(0., device='cuda:0')"
15241,22,0017,Heart,IoU,"tensor(0., device='cuda:0')"
15242,22,0017,Trachea,IoU,"tensor(0., device='cuda:0')"
15243,22,0017,Aorta,IoU,"tensor(0., device='cuda:0')"
15244,22,0018,Esophagus,IoU,"tensor(0., device='cuda:0')"
15245,22,0018,Heart,IoU,"tensor(0., device='cuda:0')"
15246,22,0018,Trachea,IoU,"tensor(0., device='cuda:0')"
15247,22,0018,Aorta,IoU,"tensor(0., device='cuda:0')"
15248,22,0019,Esophagus,IoU,"tensor(0., device='cuda:0')"
15249,22,0019,Heart,IoU,"tensor(0., device='cuda:0')"
15250,22,0019,Trachea,IoU,"tensor(0., device='cuda:0')"
15251,22,0019,Aorta,IoU,"tensor(0., device='cuda:0')"
15252,22,0020,Esophagus,IoU,"tensor(0., device='cuda:0')"
15253,22,0020,Heart,IoU,"tensor(0., device='cuda:0')"
15254,22,0020,Trachea,IoU,"tensor(0., device='cuda:0')"
15255,22,0020,Aorta,IoU,"tensor(0., device='cuda:0')"
15256,22,0021,Esophagus,IoU,"tensor(0., device='cuda:0')"
15257,22,0021,Heart,IoU,"tensor(0., device='cuda:0')"
15258,22,0021,Trachea,IoU,"tensor(0., device='cuda:0')"
15259,22,0021,Aorta,IoU,"tensor(0., device='cuda:0')"
15260,22,0022,Esophagus,IoU,"tensor(0., device='cuda:0')"
15261,22,0022,Heart,IoU,"tensor(0., device='cuda:0')"
15262,22,0022,Trachea,IoU,"tensor(0., device='cuda:0')"
15263,22,0022,Aorta,IoU,"tensor(0., device='cuda:0')"
15264,22,0015,Esophagus,Precision,"tensor(0., device='cuda:0')"
15265,22,0015,Heart,Precision,"tensor(0., device='cuda:0')"
15266,22,0015,Trachea,Precision,"tensor(0., device='cuda:0')"
15267,22,0015,Aorta,Precision,"tensor(0., device='cuda:0')"
15268,22,0016,Esophagus,Precision,"tensor(0., device='cuda:0')"
15269,22,0016,Heart,Precision,"tensor(0., device='cuda:0')"
15270,22,0016,Trachea,Precision,"tensor(0., device='cuda:0')"
15271,22,0016,Aorta,Precision,"tensor(0., device='cuda:0')"
15272,22,0017,Esophagus,Precision,"tensor(0., device='cuda:0')"
15273,22,0017,Heart,Precision,"tensor(0., device='cuda:0')"
15274,22,0017,Trachea,Precision,"tensor(0., device='cuda:0')"
15275,22,0017,Aorta,Precision,"tensor(0., device='cuda:0')"
15276,22,0018,Esophagus,Precision,"tensor(0., device='cuda:0')"
15277,22,0018,Heart,Precision,"tensor(0., device='cuda:0')"
15278,22,0018,Trachea,Precision,"tensor(0., device='cuda:0')"
15279,22,0018,Aorta,Precision,"tensor(0., device='cuda:0')"
15280,22,0019,Esophagus,Precision,"tensor(0., device='cuda:0')"
15281,22,0019,Heart,Precision,"tensor(0., device='cuda:0')"
15282,22,0019,Trachea,Precision,"tensor(0., device='cuda:0')"
15283,22,0019,Aorta,Precision,"tensor(0., device='cuda:0')"
15284,22,0020,Esophagus,Precision,"tensor(0., device='cuda:0')"
15285,22,0020,Heart,Precision,"tensor(0., device='cuda:0')"
15286,22,0020,Trachea,Precision,"tensor(0., device='cuda:0')"
15287,22,0020,Aorta,Precision,"tensor(0., device='cuda:0')"
15288,22,0021,Esophagus,Precision,"tensor(0., device='cuda:0')"
15289,22,0021,Heart,Precision,"tensor(0., device='cuda:0')"
15290,22,0021,Trachea,Precision,"tensor(0., device='cuda:0')"
15291,22,0021,Aorta,Precision,"tensor(0., device='cuda:0')"
15292,22,0022,Esophagus,Precision,"tensor(0., device='cuda:0')"
15293,22,0022,Heart,Precision,"tensor(0., device='cuda:0')"
15294,22,0022,Trachea,Precision,"tensor(0., device='cuda:0')"
15295,22,0022,Aorta,Precision,"tensor(0., device='cuda:0')"
15296,22,0015,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
15297,22,0015,Heart,Volumetric,"tensor(1., device='cuda:0')"
15298,22,0015,Trachea,Volumetric,"tensor(1., device='cuda:0')"
15299,22,0015,Aorta,Volumetric,"tensor(1., device='cuda:0')"
15300,22,0016,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
15301,22,0016,Heart,Volumetric,"tensor(1., device='cuda:0')"
15302,22,0016,Trachea,Volumetric,"tensor(1., device='cuda:0')"
15303,22,0016,Aorta,Volumetric,"tensor(1., device='cuda:0')"
15304,22,0017,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
15305,22,0017,Heart,Volumetric,"tensor(1., device='cuda:0')"
15306,22,0017,Trachea,Volumetric,"tensor(1., device='cuda:0')"
15307,22,0017,Aorta,Volumetric,"tensor(1., device='cuda:0')"
15308,22,0018,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
15309,22,0018,Heart,Volumetric,"tensor(1., device='cuda:0')"
15310,22,0018,Trachea,Volumetric,"tensor(1., device='cuda:0')"
15311,22,0018,Aorta,Volumetric,"tensor(1., device='cuda:0')"
15312,22,0019,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
15313,22,0019,Heart,Volumetric,"tensor(1., device='cuda:0')"
15314,22,0019,Trachea,Volumetric,"tensor(1., device='cuda:0')"
15315,22,0019,Aorta,Volumetric,"tensor(1., device='cuda:0')"
15316,22,0020,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
15317,22,0020,Heart,Volumetric,"tensor(1., device='cuda:0')"
15318,22,0020,Trachea,Volumetric,"tensor(1., device='cuda:0')"
15319,22,0020,Aorta,Volumetric,"tensor(1., device='cuda:0')"
15320,22,0021,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
15321,22,0021,Heart,Volumetric,"tensor(1., device='cuda:0')"
15322,22,0021,Trachea,Volumetric,"tensor(1., device='cuda:0')"
15323,22,0021,Aorta,Volumetric,"tensor(1., device='cuda:0')"
15324,22,0022,Esophagus,Volumetric,"tensor(1., device='cuda:0')"
