,patient_id,slice_name,class,metric_type,metric_value
11889,13,0143,Heart,Specificity,1.0
11890,13,0143,Trachea,Specificity,0.99995416
11891,13,0143,Aorta,Specificity,1.0
11892,13,0144,Esophagus,Specificity,0.99989307
11893,13,0144,Heart,Specificity,1.0
11894,13,0144,Trachea,Specificity,0.9999389
11895,13,0144,Aorta,Specificity,1.0
11896,13,0145,Esophagus,Specificity,0.9992676
11897,13,0145,Heart,Specificity,1.0
11898,13,0145,Trachea,Specificity,0.999176
11899,13,0145,Aorta,Specificity,1.0
11900,13,0141,Esophagus,Hausdorff,1.4142135
11901,13,0141,Heart,Hausdorff,0.0
11902,13,0141,Trachea,Hausdorff,1.0
11903,13,0141,Aorta,Hausdorff,0.0
11904,13,0142,Esophagus,Hausdorff,1.0
11905,13,0142,Heart,Hausdorff,0.0
11906,13,0142,Trachea,Hausdorff,1.0
11907,13,0142,Aorta,Hausdorff,0.0
11908,13,0143,Esophagus,Hausdorff,2.0
11909,13,0143,Heart,Hausdorff,0.0
11910,13,0143,Trachea,Hausdorff,1.0
11911,13,0143,Aorta,Hausdorff,0.0
11912,13,0144,Esophagus,Hausdorff,2.0
11913,13,0144,Heart,Hausdorff,0.0
11914,13,0144,Trachea,Hausdorff,1.0
11915,13,0144,Aorta,Hausdorff,0.0
11916,13,0145,Esophagus,Hausdorff,inf
11917,13,0145,Heart,Hausdorff,0.0
11918,13,0145,Trachea,Hausdorff,inf
11919,13,0145,Aorta,Hausdorff,0.0
11920,13,0141,Esophagus,IoU,0.74545455
11921,13,0141,Heart,IoU,1.0
11922,13,0141,Trachea,IoU,0.8909091
11923,13,0141,Aorta,IoU,1.0
11924,13,0142,Esophagus,IoU,0.8039216
11925,13,0142,Heart,IoU,1.0
11926,13,0142,Trachea,IoU,0.84210527
11927,13,0142,Aorta,IoU,1.0
11928,13,0143,Esophagus,IoU,0.7592593
11929,13,0143,Heart,IoU,1.0
11930,13,0143,Trachea,IoU,0.90909094
11931,13,0143,Aorta,IoU,1.0
11932,13,0144,Esophagus,IoU,0.72307694
11933,13,0144,Heart,IoU,1.0
11934,13,0144,Trachea,IoU,0.89285713
11935,13,0144,Aorta,IoU,1.0
11936,13,0145,Esophagus,IoU,2.0833334e-10
11937,13,0145,Heart,IoU,1.0
11938,13,0145,Trachea,IoU,1.8518519e-10
11939,13,0145,Aorta,IoU,1.0
11940,13,0141,Esophagus,Precision,0.97619045
11941,13,0141,Heart,Precision,1.0
11942,13,0141,Trachea,Precision,0.9245283
11943,13,0141,Aorta,Precision,1.0
11944,13,0142,Esophagus,Precision,0.9318182
11945,13,0142,Heart,Precision,1.0
11946,13,0142,Trachea,Precision,0.84210527
11947,13,0142,Aorta,Precision,1.0
11948,13,0143,Esophagus,Precision,0.8039216
11949,13,0143,Heart,Precision,1.0
11950,13,0143,Trachea,Precision,0.9433962
11951,13,0143,Aorta,Precision,1.0
11952,13,0144,Esophagus,Precision,0.8703704
11953,13,0144,Heart,Precision,1.0
11954,13,0144,Trachea,Precision,0.9259259
11955,13,0144,Aorta,Precision,1.0
11956,13,0145,Esophagus,Precision,2.0833334e-10
11957,13,0145,Heart,Precision,1.0
11958,13,0145,Trachea,Precision,1.8518519e-10
11959,13,0145,Aorta,Precision,1.0
11960,13,0141,Esophagus,Volumetric,0.875
11961,13,0141,Heart,Volumetric,1.0
11962,13,0141,Trachea,Volumetric,0.9807692
11963,13,0141,Aorta,Volumetric,1.0
11964,13,0142,Esophagus,Volumetric,0.95652175
11965,13,0142,Heart,Volumetric,1.0
11966,13,0142,Trachea,Volumetric,0.9142857
11967,13,0142,Aorta,Volumetric,1.0
11968,13,0143,Esophagus,Volumetric,0.9263158
11969,13,0143,Heart,Volumetric,1.0
11970,13,0143,Trachea,Volumetric,0.9904762
11971,13,0143,Aorta,Volumetric,1.0
11972,13,0144,Esophagus,Volumetric,0.96428573
11973,13,0144,Heart,Volumetric,1.0
11974,13,0144,Trachea,Volumetric,0.9811321
11975,13,0144,Aorta,Volumetric,1.0
11976,13,0145,Esophagus,Volumetric,0.0
11977,13,0145,Heart,Volumetric,1.0
11978,13,0145,Trachea,Volumetric,0.0
11979,13,0145,Aorta,Volumetric,1.0
11980,13,0141,Esophagus,VOE,0.25454545
11981,13,0141,Heart,VOE,0.0
11982,13,0141,Trachea,VOE,0.109090924
11983,13,0141,Aorta,VOE,0.0
11984,13,0142,Esophagus,VOE,0.19607842
11985,13,0142,Heart,VOE,0.0
11986,13,0142,Trachea,VOE,0.15789473
11987,13,0142,Aorta,VOE,0.0
11988,13,0143,Esophagus,VOE,0.24074072
11989,13,0143,Heart,VOE,0.0
11990,13,0143,Trachea,VOE,0.090909064
11991,13,0143,Aorta,VOE,0.0
11992,13,0144,Esophagus,VOE,0.27692306
11993,13,0144,Heart,VOE,0.0
11994,13,0144,Trachea,VOE,0.107142866
11995,13,0144,Aorta,VOE,0.0
11996,13,0145,Esophagus,VOE,1.0
11997,13,0145,Heart,VOE,0.0
11998,13,0145,Trachea,VOE,1.0
11999,13,0145,Aorta,VOE,0.0
12000,13,0146,Esophagus,Dice,2.0833334e-10
12001,13,0146,Heart,Dice,1.0
12002,13,0146,Trachea,Dice,1.7241379e-10
12003,13,0146,Aorta,Dice,1.0
12004,13,0147,Esophagus,Dice,1.9607843e-10
12005,13,0147,Heart,Dice,1.0
12006,13,0147,Trachea,Dice,1.7241379e-10
12007,13,0147,Aorta,Dice,1.0
12008,13,0148,Esophagus,Dice,2.173913e-10
12009,13,0148,Heart,Dice,1.0
12010,13,0148,Trachea,Dice,2.0833334e-10
12011,13,0148,Aorta,Dice,1.0
12012,13,0149,Esophagus,Dice,2.3255814e-10
12013,13,0149,Heart,Dice,1.0
12014,13,0149,Trachea,Dice,2.2727273e-10
12015,13,0149,Aorta,Dice,1.0
12016,13,0150,Esophagus,Dice,3.2258066e-10
12017,13,0150,Heart,Dice,1.0
12018,13,0150,Trachea,Dice,3.3333333e-10
12019,13,0150,Aorta,Dice,1.0
12020,13,0146,Esophagus,Sensitivity,0.0
12021,13,0146,Heart,Sensitivity,0.0
12022,13,0146,Trachea,Sensitivity,0.0
12023,13,0146,Aorta,Sensitivity,0.0
12024,13,0147,Esophagus,Sensitivity,0.0
12025,13,0147,Heart,Sensitivity,0.0
12026,13,0147,Trachea,Sensitivity,0.0
12027,13,0147,Aorta,Sensitivity,0.0
12028,13,0148,Esophagus,Sensitivity,0.0
12029,13,0148,Heart,Sensitivity,0.0
12030,13,0148,Trachea,Sensitivity,0.0
12031,13,0148,Aorta,Sensitivity,0.0
12032,13,0149,Esophagus,Sensitivity,0.0
12033,13,0149,Heart,Sensitivity,0.0
12034,13,0149,Trachea,Sensitivity,0.0
12035,13,0149,Aorta,Sensitivity,0.0
12036,13,0150,Esophagus,Sensitivity,0.0
12037,13,0150,Heart,Sensitivity,0.0
12038,13,0150,Trachea,Sensitivity,0.0
12039,13,0150,Aorta,Sensitivity,0.0
12040,13,0146,Esophagus,Specificity,0.9992676
12041,13,0146,Heart,Specificity,1.0
12042,13,0146,Trachea,Specificity,0.999115
12043,13,0146,Aorta,Specificity,1.0
12044,13,0147,Esophagus,Specificity,0.9992218
12045,13,0147,Heart,Specificity,1.0
12046,13,0147,Trachea,Specificity,0.999115
12047,13,0147,Aorta,Specificity,1.0
12048,13,0148,Esophagus,Specificity,0.9992981
12049,13,0148,Heart,Specificity,1.0
12050,13,0148,Trachea,Specificity,0.9992676
12051,13,0148,Aorta,Specificity,1.0
12052,13,0149,Esophagus,Specificity,0.9993439
12053,13,0149,Heart,Specificity,1.0
12054,13,0149,Trachea,Specificity,0.9993286
12055,13,0149,Aorta,Specificity,1.0
12056,13,0150,Esophagus,Specificity,0.999527
12057,13,0150,Heart,Specificity,1.0
12058,13,0150,Trachea,Specificity,0.99954224
12059,13,0150,Aorta,Specificity,1.0
12060,13,0146,Esophagus,Hausdorff,inf
12061,13,0146,Heart,Hausdorff,0.0
12062,13,0146,Trachea,Hausdorff,inf
12063,13,0146,Aorta,Hausdorff,0.0
12064,13,0147,Esophagus,Hausdorff,inf
12065,13,0147,Heart,Hausdorff,0.0
12066,13,0147,Trachea,Hausdorff,inf
12067,13,0147,Aorta,Hausdorff,0.0
12068,13,0148,Esophagus,Hausdorff,inf
12069,13,0148,Heart,Hausdorff,0.0
12070,13,0148,Trachea,Hausdorff,inf
12071,13,0148,Aorta,Hausdorff,0.0
12072,13,0149,Esophagus,Hausdorff,inf
12073,13,0149,Heart,Hausdorff,0.0
12074,13,0149,Trachea,Hausdorff,inf
12075,13,0149,Aorta,Hausdorff,0.0
12076,13,0150,Esophagus,Hausdorff,inf
12077,13,0150,Heart,Hausdorff,0.0
12078,13,0150,Trachea,Hausdorff,inf
12079,13,0150,Aorta,Hausdorff,0.0
12080,13,0146,Esophagus,IoU,2.0833334e-10
12081,13,0146,Heart,IoU,1.0
12082,13,0146,Trachea,IoU,1.7241379e-10
12083,13,0146,Aorta,IoU,1.0
12084,13,0147,Esophagus,IoU,1.9607843e-10
12085,13,0147,Heart,IoU,1.0
12086,13,0147,Trachea,IoU,1.7241379e-10
12087,13,0147,Aorta,IoU,1.0
12088,13,0148,Esophagus,IoU,2.173913e-10
12089,13,0148,Heart,IoU,1.0
12090,13,0148,Trachea,IoU,2.0833334e-10
12091,13,0148,Aorta,IoU,1.0
12092,13,0149,Esophagus,IoU,2.3255814e-10
12093,13,0149,Heart,IoU,1.0
12094,13,0149,Trachea,IoU,2.2727273e-10
12095,13,0149,Aorta,IoU,1.0
12096,13,0150,Esophagus,IoU,3.2258066e-10
12097,13,0150,Heart,IoU,1.0
12098,13,0150,Trachea,IoU,3.3333333e-10
12099,13,0150,Aorta,IoU,1.0
12100,13,0146,Esophagus,Precision,2.0833334e-10
12101,13,0146,Heart,Precision,1.0
12102,13,0146,Trachea,Precision,1.7241379e-10
12103,13,0146,Aorta,Precision,1.0
12104,13,0147,Esophagus,Precision,1.9607843e-10
12105,13,0147,Heart,Precision,1.0
12106,13,0147,Trachea,Precision,1.7241379e-10
12107,13,0147,Aorta,Precision,1.0
12108,13,0148,Esophagus,Precision,2.173913e-10
12109,13,0148,Heart,Precision,1.0
12110,13,0148,Trachea,Precision,2.0833334e-10
12111,13,0148,Aorta,Precision,1.0
12112,13,0149,Esophagus,Precision,2.3255814e-10
12113,13,0149,Heart,Precision,1.0
12114,13,0149,Trachea,Precision,2.2727273e-10
12115,13,0149,Aorta,Precision,1.0
12116,13,0150,Esophagus,Precision,3.2258066e-10
12117,13,0150,Heart,Precision,1.0
12118,13,0150,Trachea,Precision,3.3333333e-10
12119,13,0150,Aorta,Precision,1.0
12120,13,0146,Esophagus,Volumetric,0.0
12121,13,0146,Heart,Volumetric,1.0
12122,13,0146,Trachea,Volumetric,0.0
12123,13,0146,Aorta,Volumetric,1.0
12124,13,0147,Esophagus,Volumetric,0.0
12125,13,0147,Heart,Volumetric,1.0
12126,13,0147,Trachea,Volumetric,0.0
12127,13,0147,Aorta,Volumetric,1.0
12128,13,0148,Esophagus,Volumetric,0.0
12129,13,0148,Heart,Volumetric,1.0
12130,13,0148,Trachea,Volumetric,0.0
12131,13,0148,Aorta,Volumetric,1.0
12132,13,0149,Esophagus,Volumetric,0.0
12133,13,0149,Heart,Volumetric,1.0
12134,13,0149,Trachea,Volumetric,0.0
12135,13,0149,Aorta,Volumetric,1.0
12136,13,0150,Esophagus,Volumetric,5.9604645e-08
12137,13,0150,Heart,Volumetric,1.0
12138,13,0150,Trachea,Volumetric,5.9604645e-08
12139,13,0150,Aorta,Volumetric,1.0
12140,13,0146,Esophagus,VOE,1.0
12141,13,0146,Heart,VOE,0.0
12142,13,0146,Trachea,VOE,1.0
12143,13,0146,Aorta,VOE,0.0
12144,13,0147,Esophagus,VOE,1.0
12145,13,0147,Heart,VOE,0.0
12146,13,0147,Trachea,VOE,1.0
12147,13,0147,Aorta,VOE,0.0
12148,13,0148,Esophagus,VOE,1.0
12149,13,0148,Heart,VOE,0.0
12150,13,0148,Trachea,VOE,1.0
12151,13,0148,Aorta,VOE,0.0
12152,13,0149,Esophagus,VOE,1.0
12153,13,0149,Heart,VOE,0.0
12154,13,0149,Trachea,VOE,1.0
12155,13,0149,Aorta,VOE,0.0
12156,13,0150,Esophagus,VOE,1.0
12157,13,0150,Heart,VOE,0.0
12158,13,0150,Trachea,VOE,1.0
12159,13,0150,Aorta,VOE,0.0
12160,13,0151,Esophagus,Dice,4e-10
12161,13,0151,Heart,Dice,1.0
12162,13,0151,Trachea,Dice,2e-09
12163,13,0151,Aorta,Dice,1.0
12164,13,0152,Esophagus,Dice,1e-08
12165,13,0152,Heart,Dice,1.0
12166,13,0152,Trachea,Dice,1.0
12167,13,0152,Aorta,Dice,1.0
12168,13,0153,Esophagus,Dice,1.0
12169,13,0153,Heart,Dice,1.0
12170,13,0153,Trachea,Dice,1.0
12171,13,0153,Aorta,Dice,1.0
12172,13,0154,Esophagus,Dice,1.0
12173,13,0154,Heart,Dice,1.0
12174,13,0154,Trachea,Dice,1.0
12175,13,0154,Aorta,Dice,1.0
12176,13,0155,Esophagus,Dice,1.0
12177,13,0155,Heart,Dice,1.0
12178,13,0155,Trachea,Dice,1.0
12179,13,0155,Aorta,Dice,1.0
12180,13,0151,Esophagus,Sensitivity,0.0
12181,13,0151,Heart,Sensitivity,0.0
12182,13,0151,Trachea,Sensitivity,0.0
12183,13,0151,Aorta,Sensitivity,0.0
12184,13,0152,Esophagus,Sensitivity,0.0
12185,13,0152,Heart,Sensitivity,0.0
12186,13,0152,Trachea,Sensitivity,0.0
12187,13,0152,Aorta,Sensitivity,0.0
12188,13,0153,Esophagus,Sensitivity,0.0
12189,13,0153,Heart,Sensitivity,0.0
12190,13,0153,Trachea,Sensitivity,0.0
12191,13,0153,Aorta,Sensitivity,0.0
12192,13,0154,Esophagus,Sensitivity,0.0
12193,13,0154,Heart,Sensitivity,0.0
12194,13,0154,Trachea,Sensitivity,0.0
12195,13,0154,Aorta,Sensitivity,0.0
12196,13,0155,Esophagus,Sensitivity,0.0
12197,13,0155,Heart,Sensitivity,0.0
12198,13,0155,Trachea,Sensitivity,0.0
12199,13,0155,Aorta,Sensitivity,0.0
12200,13,0151,Esophagus,Specificity,0.99961853
12201,13,0151,Heart,Specificity,1.0
12202,13,0151,Trachea,Specificity,0.9999237
12203,13,0151,Aorta,Specificity,1.0
12204,13,0152,Esophagus,Specificity,0.99998474
12205,13,0152,Heart,Specificity,1.0
12206,13,0152,Trachea,Specificity,1.0
12207,13,0152,Aorta,Specificity,1.0
12208,13,0153,Esophagus,Specificity,1.0
12209,13,0153,Heart,Specificity,1.0
12210,13,0153,Trachea,Specificity,1.0
12211,13,0153,Aorta,Specificity,1.0
12212,13,0154,Esophagus,Specificity,1.0
12213,13,0154,Heart,Specificity,1.0
12214,13,0154,Trachea,Specificity,1.0
12215,13,0154,Aorta,Specificity,1.0
12216,13,0155,Esophagus,Specificity,1.0
12217,13,0155,Heart,Specificity,1.0
12218,13,0155,Trachea,Specificity,1.0
12219,13,0155,Aorta,Specificity,1.0
12220,13,0151,Esophagus,Hausdorff,inf
12221,13,0151,Heart,Hausdorff,0.0
12222,13,0151,Trachea,Hausdorff,inf
12223,13,0151,Aorta,Hausdorff,0.0
12224,13,0152,Esophagus,Hausdorff,inf
12225,13,0152,Heart,Hausdorff,0.0
12226,13,0152,Trachea,Hausdorff,0.0
12227,13,0152,Aorta,Hausdorff,0.0
12228,13,0153,Esophagus,Hausdorff,0.0
12229,13,0153,Heart,Hausdorff,0.0
12230,13,0153,Trachea,Hausdorff,0.0
12231,13,0153,Aorta,Hausdorff,0.0
12232,13,0154,Esophagus,Hausdorff,0.0
12233,13,0154,Heart,Hausdorff,0.0
12234,13,0154,Trachea,Hausdorff,0.0
12235,13,0154,Aorta,Hausdorff,0.0
12236,13,0155,Esophagus,Hausdorff,0.0
12237,13,0155,Heart,Hausdorff,0.0
12238,13,0155,Trachea,Hausdorff,0.0
12239,13,0155,Aorta,Hausdorff,0.0
12240,13,0151,Esophagus,IoU,4e-10
12241,13,0151,Heart,IoU,1.0
12242,13,0151,Trachea,IoU,2e-09
12243,13,0151,Aorta,IoU,1.0
12244,13,0152,Esophagus,IoU,1e-08
12245,13,0152,Heart,IoU,1.0
12246,13,0152,Trachea,IoU,1.0
12247,13,0152,Aorta,IoU,1.0
12248,13,0153,Esophagus,IoU,1.0
12249,13,0153,Heart,IoU,1.0
12250,13,0153,Trachea,IoU,1.0
12251,13,0153,Aorta,IoU,1.0
12252,13,0154,Esophagus,IoU,1.0
12253,13,0154,Heart,IoU,1.0
12254,13,0154,Trachea,IoU,1.0
12255,13,0154,Aorta,IoU,1.0
12256,13,0155,Esophagus,IoU,1.0
12257,13,0155,Heart,IoU,1.0
12258,13,0155,Trachea,IoU,1.0
12259,13,0155,Aorta,IoU,1.0
12260,13,0151,Esophagus,Precision,4e-10
12261,13,0151,Heart,Precision,1.0
12262,13,0151,Trachea,Precision,2e-09
12263,13,0151,Aorta,Precision,1.0
12264,13,0152,Esophagus,Precision,1e-08
12265,13,0152,Heart,Precision,1.0
12266,13,0152,Trachea,Precision,1.0
12267,13,0152,Aorta,Precision,1.0
12268,13,0153,Esophagus,Precision,1.0
12269,13,0153,Heart,Precision,1.0
12270,13,0153,Trachea,Precision,1.0
12271,13,0153,Aorta,Precision,1.0
12272,13,0154,Esophagus,Precision,1.0
12273,13,0154,Heart,Precision,1.0
12274,13,0154,Trachea,Precision,1.0
12275,13,0154,Aorta,Precision,1.0
12276,13,0155,Esophagus,Precision,1.0
12277,13,0155,Heart,Precision,1.0
12278,13,0155,Trachea,Precision,1.0
12279,13,0155,Aorta,Precision,1.0
12280,13,0151,Esophagus,Volumetric,5.9604645e-08
12281,13,0151,Heart,Volumetric,1.0
12282,13,0151,Trachea,Volumetric,1.7881393e-07
12283,13,0151,Aorta,Volumetric,1.0
12284,13,0152,Esophagus,Volumetric,9.536743e-07
12285,13,0152,Heart,Volumetric,1.0
12286,13,0152,Trachea,Volumetric,1.0
12287,13,0152,Aorta,Volumetric,1.0
12288,13,0153,Esophagus,Volumetric,1.0
12289,13,0153,Heart,Volumetric,1.0
12290,13,0153,Trachea,Volumetric,1.0
12291,13,0153,Aorta,Volumetric,1.0
12292,13,0154,Esophagus,Volumetric,1.0
12293,13,0154,Heart,Volumetric,1.0
12294,13,0154,Trachea,Volumetric,1.0
12295,13,0154,Aorta,Volumetric,1.0
12296,13,0155,Esophagus,Volumetric,1.0
12297,13,0155,Heart,Volumetric,1.0
12298,13,0155,Trachea,Volumetric,1.0
12299,13,0155,Aorta,Volumetric,1.0
12300,13,0151,Esophagus,VOE,1.0
12301,13,0151,Heart,VOE,0.0
12302,13,0151,Trachea,VOE,1.0
12303,13,0151,Aorta,VOE,0.0
12304,13,0152,Esophagus,VOE,1.0
12305,13,0152,Heart,VOE,0.0
12306,13,0152,Trachea,VOE,0.0
12307,13,0152,Aorta,VOE,0.0
12308,13,0153,Esophagus,VOE,0.0
12309,13,0153,Heart,VOE,0.0
12310,13,0153,Trachea,VOE,0.0
12311,13,0153,Aorta,VOE,0.0
12312,13,0154,Esophagus,VOE,0.0
12313,13,0154,Heart,VOE,0.0
12314,13,0154,Trachea,VOE,0.0
12315,13,0154,Aorta,VOE,0.0
12316,13,0155,Esophagus,VOE,0.0
12317,13,0155,Heart,VOE,0.0
12318,13,0155,Trachea,VOE,0.0
12319,13,0155,Aorta,VOE,0.0
12320,13,0156,Esophagus,Dice,1.0
12321,13,0156,Heart,Dice,1.0
12322,13,0156,Trachea,Dice,1.0
12323,13,0156,Aorta,Dice,1.0
12324,13,0157,Esophagus,Dice,1.0
12325,13,0157,Heart,Dice,1.0
12326,13,0157,Trachea,Dice,1.0
12327,13,0157,Aorta,Dice,1.0
12328,13,0158,Esophagus,Dice,1.0
12329,13,0158,Heart,Dice,1.0
12330,13,0158,Trachea,Dice,1.0
12331,13,0158,Aorta,Dice,1.0
12332,13,0159,Esophagus,Dice,1.0
12333,13,0159,Heart,Dice,1.0
12334,13,0159,Trachea,Dice,1.0
12335,13,0159,Aorta,Dice,1.0
12336,13,0160,Esophagus,Dice,1.0
12337,13,0160,Heart,Dice,1.0
12338,13,0160,Trachea,Dice,1.0
12339,13,0160,Aorta,Dice,1.0
12340,13,0156,Esophagus,Sensitivity,0.0
12341,13,0156,Heart,Sensitivity,0.0
12342,13,0156,Trachea,Sensitivity,0.0
12343,13,0156,Aorta,Sensitivity,0.0
12344,13,0157,Esophagus,Sensitivity,0.0
12345,13,0157,Heart,Sensitivity,0.0
12346,13,0157,Trachea,Sensitivity,0.0
12347,13,0157,Aorta,Sensitivity,0.0
12348,13,0158,Esophagus,Sensitivity,0.0
12349,13,0158,Heart,Sensitivity,0.0
12350,13,0158,Trachea,Sensitivity,0.0
12351,13,0158,Aorta,Sensitivity,0.0
12352,13,0159,Esophagus,Sensitivity,0.0
12353,13,0159,Heart,Sensitivity,0.0
12354,13,0159,Trachea,Sensitivity,0.0
12355,13,0159,Aorta,Sensitivity,0.0
12356,13,0160,Esophagus,Sensitivity,0.0
12357,13,0160,Heart,Sensitivity,0.0
12358,13,0160,Trachea,Sensitivity,0.0
12359,13,0160,Aorta,Sensitivity,0.0
12360,13,0156,Esophagus,Specificity,1.0
12361,13,0156,Heart,Specificity,1.0
12362,13,0156,Trachea,Specificity,1.0
12363,13,0156,Aorta,Specificity,1.0
12364,13,0157,Esophagus,Specificity,1.0
12365,13,0157,Heart,Specificity,1.0
12366,13,0157,Trachea,Specificity,1.0
12367,13,0157,Aorta,Specificity,1.0
12368,13,0158,Esophagus,Specificity,1.0
12369,13,0158,Heart,Specificity,1.0
12370,13,0158,Trachea,Specificity,1.0
12371,13,0158,Aorta,Specificity,1.0
12372,13,0159,Esophagus,Specificity,1.0
12373,13,0159,Heart,Specificity,1.0
12374,13,0159,Trachea,Specificity,1.0
12375,13,0159,Aorta,Specificity,1.0
12376,13,0160,Esophagus,Specificity,1.0
12377,13,0160,Heart,Specificity,1.0
12378,13,0160,Trachea,Specificity,1.0
12379,13,0160,Aorta,Specificity,1.0
12380,13,0156,Esophagus,Hausdorff,0.0
12381,13,0156,Heart,Hausdorff,0.0
12382,13,0156,Trachea,Hausdorff,0.0
12383,13,0156,Aorta,Hausdorff,0.0
12384,13,0157,Esophagus,Hausdorff,0.0
12385,13,0157,Heart,Hausdorff,0.0
12386,13,0157,Trachea,Hausdorff,0.0
12387,13,0157,Aorta,Hausdorff,0.0
12388,13,0158,Esophagus,Hausdorff,0.0
12389,13,0158,Heart,Hausdorff,0.0
12390,13,0158,Trachea,Hausdorff,0.0
12391,13,0158,Aorta,Hausdorff,0.0
12392,13,0159,Esophagus,Hausdorff,0.0
12393,13,0159,Heart,Hausdorff,0.0
12394,13,0159,Trachea,Hausdorff,0.0
12395,13,0159,Aorta,Hausdorff,0.0
12396,13,0160,Esophagus,Hausdorff,0.0
12397,13,0160,Heart,Hausdorff,0.0
12398,13,0160,Trachea,Hausdorff,0.0
12399,13,0160,Aorta,Hausdorff,0.0
12400,13,0156,Esophagus,IoU,1.0
12401,13,0156,Heart,IoU,1.0
12402,13,0156,Trachea,IoU,1.0
12403,13,0156,Aorta,IoU,1.0
12404,13,0157,Esophagus,IoU,1.0
12405,13,0157,Heart,IoU,1.0
12406,13,0157,Trachea,IoU,1.0
12407,13,0157,Aorta,IoU,1.0
12408,13,0158,Esophagus,IoU,1.0
12409,13,0158,Heart,IoU,1.0
12410,13,0158,Trachea,IoU,1.0
12411,13,0158,Aorta,IoU,1.0
12412,13,0159,Esophagus,IoU,1.0
12413,13,0159,Heart,IoU,1.0
12414,13,0159,Trachea,IoU,1.0
12415,13,0159,Aorta,IoU,1.0
12416,13,0160,Esophagus,IoU,1.0
12417,13,0160,Heart,IoU,1.0
12418,13,0160,Trachea,IoU,1.0
12419,13,0160,Aorta,IoU,1.0
12420,13,0156,Esophagus,Precision,1.0
12421,13,0156,Heart,Precision,1.0
12422,13,0156,Trachea,Precision,1.0
12423,13,0156,Aorta,Precision,1.0
12424,13,0157,Esophagus,Precision,1.0
12425,13,0157,Heart,Precision,1.0
12426,13,0157,Trachea,Precision,1.0
12427,13,0157,Aorta,Precision,1.0
12428,13,0158,Esophagus,Precision,1.0
12429,13,0158,Heart,Precision,1.0
12430,13,0158,Trachea,Precision,1.0
12431,13,0158,Aorta,Precision,1.0
12432,13,0159,Esophagus,Precision,1.0
12433,13,0159,Heart,Precision,1.0
12434,13,0159,Trachea,Precision,1.0
12435,13,0159,Aorta,Precision,1.0
12436,13,0160,Esophagus,Precision,1.0
12437,13,0160,Heart,Precision,1.0
12438,13,0160,Trachea,Precision,1.0
12439,13,0160,Aorta,Precision,1.0
12440,13,0156,Esophagus,Volumetric,1.0
12441,13,0156,Heart,Volumetric,1.0
12442,13,0156,Trachea,Volumetric,1.0
12443,13,0156,Aorta,Volumetric,1.0
12444,13,0157,Esophagus,Volumetric,1.0
12445,13,0157,Heart,Volumetric,1.0
12446,13,0157,Trachea,Volumetric,1.0
12447,13,0157,Aorta,Volumetric,1.0
12448,13,0158,Esophagus,Volumetric,1.0
12449,13,0158,Heart,Volumetric,1.0
12450,13,0158,Trachea,Volumetric,1.0
12451,13,0158,Aorta,Volumetric,1.0
12452,13,0159,Esophagus,Volumetric,1.0
12453,13,0159,Heart,Volumetric,1.0
12454,13,0159,Trachea,Volumetric,1.0
12455,13,0159,Aorta,Volumetric,1.0
12456,13,0160,Esophagus,Volumetric,1.0
12457,13,0160,Heart,Volumetric,1.0
12458,13,0160,Trachea,Volumetric,1.0
12459,13,0160,Aorta,Volumetric,1.0
12460,13,0156,Esophagus,VOE,0.0
12461,13,0156,Heart,VOE,0.0
12462,13,0156,Trachea,VOE,0.0
12463,13,0156,Aorta,VOE,0.0
12464,13,0157,Esophagus,VOE,0.0
12465,13,0157,Heart,VOE,0.0
12466,13,0157,Trachea,VOE,0.0
12467,13,0157,Aorta,VOE,0.0
12468,13,0158,Esophagus,VOE,0.0
12469,13,0158,Heart,VOE,0.0
12470,13,0158,Trachea,VOE,0.0
12471,13,0158,Aorta,VOE,0.0
12472,13,0159,Esophagus,VOE,0.0
12473,13,0159,Heart,VOE,0.0
12474,13,0159,Trachea,VOE,0.0
12475,13,0159,Aorta,VOE,0.0
12476,13,0160,Esophagus,VOE,0.0
12477,13,0160,Heart,VOE,0.0
12478,13,0160,Trachea,VOE,0.0
12479,13,0160,Aorta,VOE,0.0
12480,13,0161,Esophagus,Dice,1.0
12481,13,0161,Heart,Dice,1.0
12482,13,0161,Trachea,Dice,1.0
12483,13,0161,Aorta,Dice,1.0
12484,13,0162,Esophagus,Dice,1.0
12485,13,0162,Heart,Dice,1.0
12486,13,0162,Trachea,Dice,1.0
12487,13,0162,Aorta,Dice,1.0
12488,13,0163,Esophagus,Dice,1.0
12489,13,0163,Heart,Dice,1.0
12490,13,0163,Trachea,Dice,1.0
12491,13,0163,Aorta,Dice,1.0
12492,13,0164,Esophagus,Dice,1.0
12493,13,0164,Heart,Dice,1.0
12494,13,0164,Trachea,Dice,1.0
12495,13,0164,Aorta,Dice,1.0
12496,13,0165,Esophagus,Dice,1.0
12497,13,0165,Heart,Dice,1.0
12498,13,0165,Trachea,Dice,1.0
12499,13,0165,Aorta,Dice,1.0
12500,13,0161,Esophagus,Sensitivity,0.0
12501,13,0161,Heart,Sensitivity,0.0
12502,13,0161,Trachea,Sensitivity,0.0
12503,13,0161,Aorta,Sensitivity,0.0
12504,13,0162,Esophagus,Sensitivity,0.0
12505,13,0162,Heart,Sensitivity,0.0
12506,13,0162,Trachea,Sensitivity,0.0
12507,13,0162,Aorta,Sensitivity,0.0
